spkitemid,##raw##,raw,raw_trim,raw_trim_round
2,3.640420018905183,3.7186480102512016,3.640420018905183,4
5,3.451489059080793,3.4486596927614124,3.451489059080793,3
9,3.199776136339828,3.0889539644655395,3.199776136339828,3
14,3.9094218303757953,4.103060107390616,3.9094218303757953,4
15,2.269857170912879,1.7600703494622978,2.269857170912879,2
18,4.329851883486381,4.703867951520437,4.329851883486381,4
22,2.865653533605867,2.611482196835183,2.865653533605867,3
23,3.56983939201033,3.61778606194782,3.56983939201033,4
28,3.935495486009864,4.140320186003425,3.935495486009864,4
37,3.0331991512976444,2.8509101839974584,3.0331991512976444,3
38,3.68864953797173,3.787569518500681,3.68864953797173,4
39,3.7808983519567936,3.919395991522392,3.7808983519567936,4
41,3.544105444463533,3.5810114369367145,3.544105444463533,4
43,3.245910299481275,3.154881142821783,3.245910299481275,3
45,1.242249208654338,0.2915860680762563,1.242249208654338,1
47,2.5824379007410068,2.2067580993391287,2.5824379007410068,3
48,3.073221844663044,2.908103878737472,3.073221844663044,3
49,4.27919827182758,4.631482338282393,4.27919827182758,4
51,3.066489589285516,2.89848327286123,3.066489589285516,3
52,3.346627156172459,3.2988087167153792,3.346627156172459,3
53,4.276479575627556,4.627597235419991,4.276479575627556,4
54,3.72604503638441,3.8410088685548818,3.72604503638441,4
57,3.531539404033168,3.5630541676969005,3.531539404033168,4
59,3.029432550082112,2.8455275917225764,3.029432550082112,3
65,2.8534324233624138,2.5940178437426344,2.8534324233624138,3
66,3.513023137938738,3.5365938377770454,3.513023137938738,4
68,4.211503520078258,4.534744396842427,4.211503520078258,4
72,3.3294277651405464,3.2742302429127195,3.3294277651405464,3
75,3.087964708719789,2.929171897792481,3.087964708719789,3
85,3.5653702461020145,3.611399511085409,3.5653702461020145,4
86,4.07580507386197,4.3408270250471,4.07580507386197,4
90,2.960229253271205,2.74663389167421,2.960229253271205,3
95,2.451242051204372,2.019275080616504,2.451242051204372,2
97,3.1741092863824063,3.052275224031953,3.1741092863824063,3
99,3.686862470122099,3.785015742018466,3.686862470122099,4
103,3.545357815058641,3.5828011141297016,3.545357815058641,4
104,3.18633670743826,3.0697485954750325,3.18633670743826,3
105,3.3197707114403303,3.2604300077217623,3.3197707114403303,3
106,3.96114575783595,4.176975235762966,3.96114575783595,4
108,3.3400204188995795,3.289367480180828,3.3400204188995795,3
109,3.004245533526475,2.8095345483973087,3.004245533526475,3
115,2.3940513426905348,1.9375477492037376,2.3940513426905348,2
116,3.429089830400787,3.4166504864883644,3.429089830400787,3
119,2.91268472783629,2.6786912609907345,2.91268472783629,3
126,3.375341420450777,3.3398423086034743,3.375341420450777,3
127,3.671824093198232,3.7635254257292448,3.671824093198232,4
133,2.731914169465843,2.4203644152927524,2.731914169465843,3
135,2.7448160681469083,2.4388016365960388,2.7448160681469083,3
138,3.796239195902473,3.9413185427528377,3.796239195902473,4
141,3.517532035563228,3.5430371950992186,3.517532035563228,4
144,3.482173426454239,3.4925086242869576,3.482173426454239,3
146,3.07499067914729,2.91063159916383,3.07499067914729,3
153,4.207281878416667,4.528711537377164,4.207281878416667,4
156,3.8239296012673822,3.980889007868936,3.8239296012673822,4
159,3.159815672926788,3.031849198295786,3.159815672926788,3
160,3.3883449982773506,3.358424832621812,3.3883449982773506,3
163,4.599281404859999,5.088891259639745,4.599281404859999,5
168,4.208394378120657,4.530301334642616,4.208394378120657,4
172,3.00845005329744,2.8155429401393004,3.00845005329744,3
173,2.9889559319093704,2.7876852240751955,2.9889559319093704,3
178,3.3068590261345108,3.2419788010221504,3.3068590261345108,3
180,3.28590656441082,3.212037070491027,3.28590656441082,3
182,3.839396545720728,4.002991760713405,3.839396545720728,4
186,4.097371757344663,4.37164649789972,4.097371757344663,4
187,3.2012144628544243,3.091009378549276,3.2012144628544243,3
190,3.175411868754936,3.054136655443078,3.175411868754936,3
191,4.289488381024647,4.646187229801944,4.289488381024647,4
194,3.848331850258276,4.015760593521929,3.848331850258276,4
195,2.511397563163918,2.105239209930147,2.511397563163918,3
201,3.5189895220061818,3.5451199893266074,3.5189895220061818,4
202,3.656040541379349,3.740970230945108,3.656040541379349,4
203,3.459641625387188,3.460309967879548,3.459641625387188,3
204,2.976468137474,2.769839770837156,2.976468137474,3
206,3.903933999453468,4.0952178234220975,3.903933999453468,4
208,3.412811380419039,3.393388066575826,3.412811380419039,3
210,3.888665063070957,4.073398030373861,3.888665063070957,4
212,3.823237255315464,3.979899623604689,3.823237255315464,4
217,3.752992651445796,3.8795178628327305,3.752992651445796,4
218,4.329110860570529,4.702809006335073,4.329110860570529,4
221,3.370920073897356,3.3335240645311046,3.370920073897356,3
222,2.733953473347494,2.4232786450429704,2.733953473347494,3
224,3.921324392352673,4.120069244934521,3.921324392352673,4
227,3.866342385767224,4.041498218438834,3.866342385767224,4
234,3.2225078829032365,3.121438349311536,3.2225078829032365,3
235,2.7742085190451355,2.48080437861508,2.7742085190451355,3
239,3.852363672543021,4.021522195093676,3.852363672543021,4
240,3.856025436906551,4.026754972191049,3.856025436906551,4
241,3.5042613395008315,3.5240729506729207,3.5042613395008315,4
245,1.464574224544002,0.6092955479398743,1.464574224544002,1
248,3.177170319787534,3.056649537588602,3.177170319787534,3
251,2.943620246912748,2.722899096243832,2.943620246912748,3
254,3.676173621533805,3.769741039296693,3.676173621533805,4
257,3.511618695603922,3.5345868452579743,3.511618695603922,4
270,3.154466023473499,3.0242043800172134,3.154466023473499,3
272,3.1556624401759827,3.025914097327815,3.1556624401759827,3
273,2.7975893950158808,2.5142163899161734,2.7975893950158808,3
274,2.624352607787748,2.266655541474317,2.624352607787748,3
276,3.6819733130090633,3.778028981859523,3.6819733130090633,4
284,3.626103691121295,3.6981895250214807,3.626103691121295,4
285,3.7784928807019584,3.915958497013993,3.7784928807019584,4
287,3.474336515259405,3.4813094303074386,3.474336515259405,3
289,3.31310116731677,3.250899018211003,3.31310116731677,3
290,3.0576919431827347,2.8859111583101367,3.0576919431827347,3
291,4.331976624479227,4.706904273604935,4.331976624479227,4
292,3.635236476043931,3.7112405635466144,3.635236476043931,4
301,3.5122586657021584,3.5355013827706574,3.5122586657021584,4
308,3.4772573959552786,3.485483461209522,3.4772573959552786,3
314,4.090397951728372,4.361680709092033,4.090397951728372,4
317,3.753161645618544,3.879759360850886,3.753161645618544,4
320,2.745476467217166,2.4397453677559104,2.745476467217166,3
330,4.218454794314317,4.544677987595092,4.218454794314317,4
331,3.0145429706678435,2.82424991178105,3.0145429706678435,3
341,3.3340147278100973,3.2807851576534888,3.3340147278100973,3
342,3.096494036669124,2.9413605772153764,3.096494036669124,3
344,3.275199462511369,3.196736283210257,3.275199462511369,3
345,1.2830896283433195,0.3499483195974151,1.2830896283433195,1
