spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_2,3.67107162773164,3.7662270619009073,3.67107162773164,4
RESPONSE_5,3.2972765302032454,3.225433499838548,3.2972765302032454,3
RESPONSE_9,3.0916036436716,2.9278732223963138,3.0916036436716,3
RESPONSE_14,4.054228729643126,4.320565241674554,4.054228729643126,4
RESPONSE_15,2.366837086467435,1.8793065324483813,2.366837086467435,2
RESPONSE_18,4.305496412835064,4.684090462639237,4.305496412835064,4
RESPONSE_22,2.859096555342809,2.5914901683287765,2.859096555342809,3
RESPONSE_23,3.5768497476986614,3.6299101693997264,3.5768497476986614,4
RESPONSE_28,3.841857108127004,4.013313470744256,3.841857108127004,4
RESPONSE_37,3.017463944411689,2.82061052066986,3.017463944411689,3
RESPONSE_38,3.7445066003016767,3.872470189910592,3.7445066003016767,4
RESPONSE_39,3.869810408143554,4.053755319198942,3.869810408143554,4
RESPONSE_41,3.4678748666740007,3.472249155452984,3.4678748666740007,3
RESPONSE_43,3.2300579816960178,3.128184074888228,3.2300579816960178,3
RESPONSE_45,1.2615622540627975,0.2802338917790474,1.2615622540627975,1
RESPONSE_47,2.676657963035133,2.327544448216125,2.676657963035133,3
RESPONSE_48,3.128560032011406,2.9813404214671246,3.128560032011406,3
RESPONSE_49,4.3696503480511,4.776906113179336,4.3696503480511,4
RESPONSE_51,3.099004786529308,2.9385809348190217,3.099004786529308,3
RESPONSE_52,3.4665905914448074,3.470391111352202,3.4665905914448074,3
RESPONSE_53,4.318232662164134,4.702516818917115,4.318232662164134,4
RESPONSE_54,3.6047009847064126,3.670204356693396,3.6047009847064126,4
RESPONSE_57,3.5337512261414883,3.5675567486442428,3.5337512261414883,4
RESPONSE_59,3.017007660646825,2.819950385413556,3.017007660646825,3
RESPONSE_65,2.8366173476659875,2.558968043581101,2.8366173476659875,3
RESPONSE_66,3.591139831211902,3.650584558166173,3.591139831211902,4
RESPONSE_68,4.232206354600107,4.578056991577918,4.232206354600107,4
RESPONSE_72,3.2327395084444617,3.132063613201184,3.2327395084444617,3
RESPONSE_75,3.007339633524486,2.805963024797602,3.007339633524486,3
RESPONSE_85,3.6862127759181504,3.788132741016657,3.6862127759181504,4
RESPONSE_86,4.093782310457788,4.377789967206055,4.093782310457788,4
RESPONSE_90,3.050738633999599,2.8687511678526336,3.050738633999599,3
RESPONSE_95,2.4521790190973096,2.0027762302731107,2.4521790190973096,2
RESPONSE_97,3.271996621458838,3.1888594195766715,3.271996621458838,3
RESPONSE_99,3.706387863569973,3.81732134618642,3.706387863569973,4
RESPONSE_103,3.491320676825612,3.5061697265657834,3.491320676825612,3
RESPONSE_104,3.0764700981565047,2.9059785425573965,3.0764700981565047,3
RESPONSE_105,3.30463335621652,3.2360770962139385,3.30463335621652,3
RESPONSE_106,3.8251601648507743,3.9891569221709577,3.8251601648507743,4
RESPONSE_108,3.348064499309216,3.298911742074308,3.348064499309216,3
RESPONSE_109,3.0746291666537497,2.903315147795212,3.0746291666537497,3
RESPONSE_115,2.3977144154337067,1.923978762846944,2.3977144154337067,2
RESPONSE_116,3.4514872769817617,3.4485401687330364,3.4514872769817617,3
RESPONSE_119,2.975961968665348,2.7605669260778125,2.975961968665348,3
RESPONSE_126,3.3468492162721453,3.2971535134434964,3.3468492162721453,3
RESPONSE_127,3.854304534615082,4.031321968323564,3.854304534615082,4
RESPONSE_133,2.630624663319861,2.260945093941247,2.630624663319861,3
RESPONSE_135,2.7493610611153203,2.4327287260296324,2.7493610611153203,3
RESPONSE_138,3.819981010177144,3.9816639038757886,3.819981010177144,4
RESPONSE_141,3.492080611871739,3.507269173784992,3.492080611871739,3
RESPONSE_144,3.307713652922747,3.240533560835824,3.307713652922747,3
RESPONSE_146,3.005392723131957,2.8031463035159323,3.005392723131957,3
RESPONSE_153,4.33402198225494,4.72536025028074,4.33402198225494,4
RESPONSE_156,4.02785214016807,4.282404522415286,4.02785214016807,4
RESPONSE_159,3.0026089054909937,2.799118774347832,3.0026089054909937,3
RESPONSE_160,3.4030675712177394,3.3784882463635943,3.4030675712177394,3
RESPONSE_163,4.576697900317792,5.076455208517837,4.576697900317792,5
RESPONSE_168,4.244777754640905,4.596244849720326,4.244777754640905,4
RESPONSE_172,3.223035984965773,3.1180248977089424,3.223035984965773,3
RESPONSE_173,2.945976057773669,2.717184367906183,2.945976057773669,3
RESPONSE_178,3.425115457263294,3.410386350189353,3.425115457263294,3
RESPONSE_180,3.2257836075031734,3.1220000610779346,3.2257836075031734,3
RESPONSE_182,3.906590700650792,4.1069677490307,3.906590700650792,4
RESPONSE_186,4.10653376467676,4.396238321382312,4.10653376467676,4
RESPONSE_187,3.306956708868616,3.2394384408783328,3.306956708868616,3
RESPONSE_190,3.117214067947033,2.9649254808700563,3.117214067947033,3
RESPONSE_191,4.263556034200578,4.623412602212603,4.263556034200578,4
RESPONSE_194,3.887217908259848,4.0789398763446565,3.887217908259848,4
RESPONSE_195,2.465297713706096,2.021755894891517,2.465297713706096,2
RESPONSE_201,3.5444123825148783,3.5829809336295244,3.5444123825148783,4
RESPONSE_202,3.672167835157784,3.767813016138037,3.672167835157784,4
RESPONSE_203,3.479130018279444,3.4885327117877414,3.479130018279444,3
RESPONSE_204,3.0755609980291707,2.904663288560265,3.0755609980291707,3
RESPONSE_206,3.864141832958236,4.045554224571013,3.864141832958236,4
RESPONSE_208,3.3555118799919343,3.3096863497512743,3.3555118799919343,3
RESPONSE_210,3.910741935595368,4.112973609320145,3.910741935595368,4
RESPONSE_212,3.791177511335569,3.939992017750501,3.791177511335569,4
RESPONSE_217,3.676915410168111,3.774681640199642,3.676915410168111,4
RESPONSE_218,4.334135472048846,4.725524443311388,4.334135472048846,4
RESPONSE_221,3.3607559613558324,3.317273301691733,3.3607559613558324,3
RESPONSE_222,2.8458650854810346,2.572347344452317,2.8458650854810346,3
RESPONSE_224,3.876441853976664,4.06334946111633,3.876441853976664,4
RESPONSE_227,3.870682051127961,4.055016381522928,3.870682051127961,4
RESPONSE_234,3.2371559604510214,3.138453180180787,3.2371559604510214,3
RESPONSE_235,2.7469930927882107,2.4293028329803765,2.7469930927882107,3
RESPONSE_239,3.889991155789634,4.08295211304875,3.889991155789634,4
RESPONSE_240,3.993243635014452,4.232334157920318,3.993243635014452,4
RESPONSE_241,3.5699911283430947,3.6199873608432416,3.5699911283430947,4
RESPONSE_245,1.258623601506275,0.2759823529166771,1.258623601506275,1
RESPONSE_248,3.102415471517137,2.943515393552796,3.102415471517137,3
RESPONSE_251,3.0842746376006303,2.917269874932145,3.0842746376006303,3
RESPONSE_254,3.615123230964852,3.685282894951551,3.615123230964852,4
RESPONSE_257,3.5577803779825894,3.602321277936924,3.5577803779825894,4
RESPONSE_270,3.15467034356071,3.0191158992159552,3.15467034356071,3
RESPONSE_272,3.26623147875673,3.18051861447172,3.26623147875673,3
RESPONSE_273,2.94930599991246,2.722002010734046,2.94930599991246,3
RESPONSE_274,2.634603132509757,2.2667010028308656,2.634603132509757,3
RESPONSE_276,3.6030698610279934,3.667844504490816,3.6030698610279934,4
RESPONSE_284,3.5534604936981435,3.5960714217313985,3.5534604936981435,4
RESPONSE_285,3.634858407587563,3.713835052361574,3.634858407587563,4
RESPONSE_287,3.45188523117691,3.4491159148253603,3.45188523117691,3
RESPONSE_289,3.3314763722300857,3.274912624936651,3.3314763722300857,3
RESPONSE_290,3.1089146733253394,2.95291820947965,3.1089146733253394,3
RESPONSE_291,4.191064659207695,4.518534637893605,4.191064659207695,4
RESPONSE_292,3.596754538525234,3.6587077186570185,3.596754538525234,4
RESPONSE_301,3.6108517969641145,3.679103134907488,3.6108517969641145,4
RESPONSE_308,3.3663917542528394,3.325426968061279,3.3663917542528394,3
RESPONSE_314,4.052294144385553,4.31776635196339,4.052294144385553,4
RESPONSE_317,3.6248616174240857,3.699372048974308,3.6248616174240857,4
RESPONSE_320,2.7709524968410006,2.463966453633174,2.7709524968410006,3
RESPONSE_330,4.215438049462379,4.553797199180582,4.215438049462379,4
RESPONSE_331,3.12904304082814,2.982039221585789,3.12904304082814,3
RESPONSE_341,3.533646139150474,3.5674047124924235,3.533646139150474,4
RESPONSE_342,3.232304789708416,3.131434677467902,3.232304789708416,3
RESPONSE_344,3.3480506545876056,3.298891712019433,3.3480506545876056,3
RESPONSE_345,1.3065073091765464,0.3452588121505804,1.3065073091765464,1
RESPONSE_347,2.718125816453122,2.3875386758271246,2.718125816453122,3
RESPONSE_351,3.123289553425945,2.9737152789576284,3.123289553425945,3
RESPONSE_352,3.473628278709853,3.4805729890437784,3.473628278709853,3
RESPONSE_354,3.622517605635138,3.695980815399434,3.622517605635138,4
RESPONSE_358,4.041699629900847,4.302438582111967,4.041699629900847,4
RESPONSE_359,2.9509443528541697,2.724372321979756,2.9509443528541697,3
RESPONSE_361,3.066116310526174,2.890999047827618,3.066116310526174,3
RESPONSE_364,4.472627427575578,4.92588971947875,4.472627427575578,4
RESPONSE_374,2.5733516362466373,2.178084498588817,2.5733516362466373,3
RESPONSE_375,3.040563035292525,2.854029470571685,3.040563035292525,3
RESPONSE_377,4.343823841141875,4.739541233973004,4.343823841141875,4
RESPONSE_384,3.5785604909805007,3.6323852124360783,3.5785604909805007,4
RESPONSE_387,3.364115814034521,3.322134218033674,3.364115814034521,3
RESPONSE_390,3.0190657673251087,2.8229279815591783,3.0190657673251087,3
RESPONSE_396,2.725455592790828,2.398143137686036,2.725455592790828,3
RESPONSE_399,3.718554709123265,3.834923909166336,3.718554709123265,4
RESPONSE_404,3.071542318532685,2.89884920481743,3.071542318532685,3
RESPONSE_405,3.323613476697276,3.263536865031214,3.323613476697276,3
RESPONSE_409,3.1143567857092207,2.9607916657145843,3.1143567857092207,3
RESPONSE_410,3.972130184499063,4.20178796245884,3.972130184499063,4
RESPONSE_411,4.097791185766199,4.38358986659541,4.097791185766199,4
RESPONSE_416,3.451462282991766,3.4485040083099343,3.451462282991766,3
RESPONSE_419,2.932119331970291,2.697136945788345,2.932119331970291,3
RESPONSE_420,2.6743166132081986,2.3241570658739965,2.6743166132081986,3
RESPONSE_424,3.964571181464275,4.190851863500205,3.964571181464275,4
RESPONSE_426,3.3811386134581114,3.346762203786904,3.3811386134581114,3
RESPONSE_428,3.882797011957576,4.072543879514782,3.882797011957576,4
RESPONSE_431,3.1068855508561617,2.9499825466653884,3.1068855508561617,3
RESPONSE_438,3.725367549716392,3.844780486624095,3.725367549716392,4
RESPONSE_444,3.369652759710286,3.330144875730208,3.369652759710286,3
RESPONSE_450,3.300721160631567,3.230417069638253,3.300721160631567,3
RESPONSE_451,3.08435619152459,2.9173878642726425,3.08435619152459,3
RESPONSE_457,3.520167555196036,3.5479043726632646,3.520167555196036,4
RESPONSE_460,3.403474300951794,3.3790766885960646,3.403474300951794,3
RESPONSE_462,3.262100481537724,3.1745420334097747,3.262100481537724,3
RESPONSE_466,3.6349621582429816,3.713985155150191,3.6349621582429816,4
RESPONSE_467,3.907298302678381,4.107991482684652,3.907298302678381,4
RESPONSE_471,2.5241882014949217,2.106956575353866,2.5241882014949217,3
RESPONSE_472,3.2323082085112484,3.1314396236712465,3.2323082085112484,3
RESPONSE_475,2.9888906007460325,2.779271614934723,2.9888906007460325,3
RESPONSE_476,3.6168489735891103,3.687779638507436,3.6168489735891103,4
RESPONSE_477,4.378900580376653,4.790289023020363,4.378900580376653,4
RESPONSE_478,3.404647798903365,3.380774464039079,3.404647798903365,3
RESPONSE_481,1.4261828048199168,0.5184010978801048,1.4261828048199168,1
RESPONSE_482,3.9080032340804833,4.109011352571853,3.9080032340804833,4
RESPONSE_486,4.188896925884206,4.51539843778461,4.188896925884206,4
RESPONSE_489,3.386997877222234,3.3552391799244035,3.386997877222234,3
RESPONSE_494,3.907769305933941,4.108672913580889,3.907769305933941,4
RESPONSE_499,3.645550865962126,3.729304523978024,3.645550865962126,4
RESPONSE_500,3.0660410477638105,2.890890160317807,3.0660410477638105,3
RESPONSE_1,3.495240605866686,3.538466722401457,3.495240605866686,3
RESPONSE_3,3.483714714475031,3.522784333563291,3.483714714475031,3
RESPONSE_7,3.5951084421277035,3.6743491619848783,3.5951084421277035,4
RESPONSE_10,3.9902027722580815,4.2119234547068825,3.9902027722580815,4
RESPONSE_16,3.422963476510681,3.440124823441,3.422963476510681,3
RESPONSE_19,2.861485385441536,2.6761650177262686,2.861485385441536,3
RESPONSE_21,3.358113149110659,3.3518879994062107,3.358113149110659,3
RESPONSE_25,3.931762694616336,4.132408561657129,3.931762694616336,4
RESPONSE_26,3.3053791464666813,3.280136921215892,3.3053791464666813,3
RESPONSE_27,3.893021281149484,4.079696117171729,3.893021281149484,4
RESPONSE_29,3.573554006931293,3.64502170934361,3.573554006931293,4
RESPONSE_32,3.97381679636755,4.189628324840033,3.97381679636755,4
RESPONSE_33,2.715813315073861,2.4779602999531454,2.715813315073861,3
RESPONSE_36,3.2289532527862,3.176150119564312,3.2289532527862,3
RESPONSE_40,3.999474818847918,4.224539211268035,3.999474818847918,4
RESPONSE_42,3.205606885309993,3.1443845232837764,3.205606885309993,3
RESPONSE_56,4.061669076389909,4.309162126505702,4.061669076389909,4
RESPONSE_60,3.3955150944230006,3.402777933187529,3.3955150944230006,3
RESPONSE_64,4.5029851473232965,4.909626766483151,4.5029851473232965,5
RESPONSE_69,3.930577819889698,4.130796394271871,3.930577819889698,4
RESPONSE_74,2.701887962095018,2.459013149342213,2.701887962095018,3
RESPONSE_76,3.5486417768721528,3.611125564972844,3.5486417768721528,4
RESPONSE_78,3.382845695233444,3.3855396617441214,3.382845695233444,3
RESPONSE_79,3.1225659565204538,3.0313971550613985,3.1225659565204538,3
RESPONSE_80,3.271583865536915,3.2341542966685712,3.271583865536915,3
RESPONSE_82,3.839704006229577,4.007151425514233,3.839704006229577,4
RESPONSE_83,3.2418912438820024,3.193753843237781,3.2418912438820024,3
RESPONSE_88,4.322813617269871,4.664481302600767,4.322813617269871,4
RESPONSE_91,4.286006471647656,4.614400666747429,4.286006471647656,4
RESPONSE_92,3.5442561851512395,3.605158429563031,3.5442561851512395,4
RESPONSE_93,3.291995019436783,3.2619261748874777,3.291995019436783,3
RESPONSE_94,3.8174158720962623,3.9768256854843615,3.8174158720962623,4
RESPONSE_96,2.626324986814055,2.356200454006318,2.626324986814055,3
RESPONSE_98,2.827951528114621,2.63053809205308,2.827951528114621,3
RESPONSE_101,3.4811770223845064,3.5193314922373733,3.4811770223845064,3
RESPONSE_107,3.525057723597268,3.5790365680120906,3.525057723597268,4
RESPONSE_118,4.317565557790446,4.657340674027626,4.317565557790446,4
RESPONSE_122,2.9139290909131974,2.747521111009981,2.9139290909131974,3
RESPONSE_123,3.425330356904297,3.443345254503972,3.425330356904297,3
RESPONSE_124,3.8570893125632857,4.030806267012502,3.8570893125632857,4
RESPONSE_128,3.88458138359786,4.068212601436479,3.88458138359786,4
RESPONSE_130,4.273404470430522,4.597254098511568,4.273404470430522,4
RESPONSE_134,3.247785789803139,3.2017740959035845,3.247785789803139,3
RESPONSE_143,3.1016548683809195,3.0029450549946928,3.1016548683809195,3
RESPONSE_147,2.4849168068686907,2.1637972821001314,2.4849168068686907,2
RESPONSE_149,4.2768365611534165,4.601923878870878,4.2768365611534165,4
RESPONSE_151,2.875955811870164,2.6958538076164915,2.875955811870164,3
RESPONSE_152,3.483787660731054,3.522883585891147,3.483787660731054,3
RESPONSE_155,3.8129307705768944,3.970723154789314,3.8129307705768944,4
RESPONSE_157,3.4585683498872903,3.488569620450796,3.4585683498872903,3
RESPONSE_158,3.9139268476419855,4.108140704360443,3.9139268476419855,4
RESPONSE_162,3.26530718439024,3.225614102161219,3.26530718439024,3
RESPONSE_164,4.549017877379319,4.972259941435985,4.549017877379319,5
RESPONSE_165,2.777379507639967,2.561728655761718,2.777379507639967,3
RESPONSE_166,3.664379210087984,3.7686005375494656,3.664379210087984,4
RESPONSE_179,3.186482421334566,3.1183633445139245,3.186482421334566,3
RESPONSE_181,1.295490640154748,0.5454371044046122,1.295490640154748,1
RESPONSE_183,3.18345037575718,3.114237874638853,3.18345037575718,3
RESPONSE_184,3.597749796007278,3.6779430478884616,3.597749796007278,4
RESPONSE_189,3.33121169012001,3.3152852651039604,3.33121169012001,3
RESPONSE_192,3.5217913303679005,3.5745922394147924,3.5217913303679005,4
RESPONSE_196,2.6160803113206748,2.342261316533242,2.6160803113206748,3
RESPONSE_197,3.187829405548496,3.1201960817386576,3.187829405548496,3
RESPONSE_198,2.772601160329377,2.555227128202406,2.772601160329377,3
RESPONSE_205,3.303433870010447,3.2774901340175946,3.303433870010447,3
RESPONSE_209,3.027259857447661,2.901721518399534,3.027259857447661,3
RESPONSE_211,4.070947789042877,4.321786953063309,4.070947789042877,4
RESPONSE_213,3.368373578023654,3.3658485713387605,3.368373578023654,3
RESPONSE_214,4.082562293112886,4.337589910318331,4.082562293112886,4
RESPONSE_216,3.399636765962664,3.408385972822104,3.399636765962664,3
