spkitemid,raw,sc1
RESPONSE_1,3.4892751816624648,3.0
RESPONSE_2,3.6404434557235485,4.0
RESPONSE_3,3.5092154280406134,3.0
RESPONSE_4,2.98168443978932,3.0
RESPONSE_5,3.430779707690017,3.0
RESPONSE_6,3.9574421237043804,4.0
RESPONSE_7,3.6949753579728886,3.0
RESPONSE_8,3.3921803191555777,3.0
RESPONSE_9,3.14929350127066,3.0
RESPONSE_10,3.904727723951228,2.0
RESPONSE_11,3.980081276395799,3.0
RESPONSE_12,3.731273154749325,4.0
RESPONSE_13,3.3466421594151146,3.0
RESPONSE_14,3.943790920838025,4.0
RESPONSE_15,2.339224275198646,2.0
RESPONSE_16,3.2763228831205846,3.0
RESPONSE_17,3.5996892786759407,3.0
RESPONSE_18,4.317980844054231,4.0
RESPONSE_19,2.9235656725368626,3.0
RESPONSE_20,2.8692654564657483,3.0
RESPONSE_21,3.3035866397844553,3.0
RESPONSE_22,2.8752678760709833,3.0
RESPONSE_23,3.573920103143113,3.0
RESPONSE_24,3.8176985261663843,4.0
RESPONSE_25,3.976446711985182,4.0
RESPONSE_26,3.482666293124969,3.0
RESPONSE_27,3.8761306772416804,4.0
RESPONSE_28,3.91017468197071,4.0
RESPONSE_29,3.723482556837354,4.0
RESPONSE_30,4.195457308792044,4.0
RESPONSE_31,3.1844050505866104,4.0
RESPONSE_32,4.0482657880945165,4.0
RESPONSE_33,2.6682213340209473,3.0
RESPONSE_34,3.433080131443007,3.0
RESPONSE_35,2.6290631435137066,4.0
RESPONSE_36,3.053215595842713,3.0
RESPONSE_37,3.029590651916013,3.0
RESPONSE_38,3.715247909020707,4.0
RESPONSE_39,3.783902898819551,3.0
RESPONSE_40,4.030007221653304,5.0
RESPONSE_41,3.452462003278961,3.0
RESPONSE_42,3.3095866872460826,3.0
RESPONSE_43,3.158347672926962,4.0
RESPONSE_44,3.4609046866778113,4.0
RESPONSE_45,1.196027513518418,1.0
RESPONSE_46,3.0355290272700595,3.0
RESPONSE_47,2.566233399782396,3.0
RESPONSE_48,3.083827942552441,4.0
RESPONSE_49,4.247912771977659,5.0
RESPONSE_50,3.190991065489621,3.0
RESPONSE_51,3.019818774893233,3.0
RESPONSE_52,3.347899124688459,3.0
