spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9613393727754556,4.0,4.19311573292444,3.9613393727754556,4,4.19311573292444,4
RESPONSE_2,4.201370748427257,4.0,4.53591738793888,4.201370748427257,4,4.53591738793888,5
RESPONSE_3,3.0777716192004987,4.0,2.931245331938748,3.0777716192004987,3,2.931245331938748,3
RESPONSE_4,3.610135339961064,3.0,3.6915424558076757,3.610135339961064,4,3.6915424558076757,4
RESPONSE_5,3.4086467843394685,2.0,3.4037858650453567,3.4086467843394685,3,3.4037858650453567,3
RESPONSE_6,2.1099958305962807,2.0,1.5491129289745327,2.1099958305962807,2,1.5491129289745327,2
RESPONSE_7,3.9231672827809074,4.0,4.138600128079207,3.9231672827809074,4,4.138600128079207,4
RESPONSE_8,2.480114555270168,2.0,2.0776992899263416,2.480114555270168,2,2.0776992899263416,2
RESPONSE_9,3.7106786213762986,5.0,3.835133697478195,3.7106786213762986,4,3.835133697478195,4
RESPONSE_10,3.213167126879352,3.0,3.1246109033678797,3.213167126879352,3,3.1246109033678797,3
RESPONSE_11,3.1689628903750715,4.0,3.061480467227319,3.1689628903750715,3,3.061480467227319,3
RESPONSE_12,4.242787786930272,5.0,4.595067277431769,4.242787786930272,4,4.595067277431769,5
RESPONSE_13,4.634336717290879,4.0,5.1542592621557155,4.634336717290879,5,5.1542592621557155,5
RESPONSE_14,3.742056139779355,4.0,3.8799456109607777,3.742056139779355,4,3.8799456109607777,4
RESPONSE_15,3.8578558953383157,3.0,4.045325439943904,3.8578558953383157,4,4.045325439943904,4
RESPONSE_16,4.094301891623246,4.0,4.383006622780568,4.094301891623246,4,4.383006622780568,4
RESPONSE_17,2.940018475231996,4.0,2.734512693934177,2.940018475231996,3,2.734512693934177,3
RESPONSE_18,3.518019765094314,3.0,3.55998727294385,3.518019765094314,4,3.55998727294385,4
RESPONSE_19,2.5372021511898635,2.0,2.1592291412173483,2.5372021511898635,3,2.1592291412173483,2
RESPONSE_20,4.13861998872061,4.0,4.446299669328389,4.13861998872061,4,4.446299669328389,4
RESPONSE_21,4.162070978137803,4.0,4.4797912825065,4.162070978137803,4,4.4797912825065,4
RESPONSE_22,4.201979599263752,5.0,4.536786920406628,4.201979599263752,4,4.536786920406628,5
RESPONSE_23,3.3338140797730467,3.0,3.2969132743062657,3.3338140797730467,3,3.2969132743062657,3
RESPONSE_24,3.1568661538800855,3.0,3.044204470372765,3.1568661538800855,3,3.044204470372765,3
RESPONSE_25,3.7693470818461474,4.0,3.918921266047515,3.7693470818461474,4,3.918921266047515,4
RESPONSE_26,4.08934620784332,4.0,4.375929145526299,4.08934620784332,4,4.375929145526299,4
RESPONSE_27,4.0053949752917966,4.0,4.256033896911335,4.0053949752917966,4,4.256033896911335,4
RESPONSE_28,3.5324254319079427,4.0,3.580560776769709,3.5324254319079427,4,3.580560776769709,4
RESPONSE_29,3.413606387043215,3.0,3.4108689391244917,3.413606387043215,3,3.4108689391244917,3
RESPONSE_30,3.391607331608093,3.0,3.379450910579532,3.391607331608093,3,3.379450910579532,3
RESPONSE_31,3.3709175065805366,3.0,3.349902664054902,3.3709175065805366,3,3.349902664054902,3
RESPONSE_32,3.1624585564798293,3.0,3.052191279853373,3.1624585564798293,3,3.052191279853373,3
RESPONSE_33,2.0523040784528757,1.0,1.4667202498435714,2.0523040784528757,2,1.4667202498435714,1
RESPONSE_34,3.9224302226251515,4.0,4.137547493020343,3.9224302226251515,4,4.137547493020343,4
RESPONSE_35,3.3711895920596784,4.0,3.3502912438907755,3.3711895920596784,3,3.3502912438907755,3
RESPONSE_36,2.9093958185516304,3.0,2.690778838881009,2.9093958185516304,3,2.690778838881009,3
RESPONSE_37,3.673057355974444,4.0,3.781404754716139,3.673057355974444,4,3.781404754716139,4
RESPONSE_38,4.520913348662041,5.0,4.9922732785412975,4.520913348662041,5,4.9922732785412975,5
