spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.910313644651138	4.0	4.115458390413992	3.910313644651138	4	4.115458390413992	4
RESPONSE_2	4.053310891610082	4.0	4.318284961300997	4.053310891610082	4	4.318284961300997	4
RESPONSE_3	3.070386346837594	4.0	2.924109764948345	3.070386346837594	3	2.924109764948345	3
RESPONSE_4	3.76051696455197	3.0	3.9029875379961467	3.76051696455197	4	3.9029875379961467	4
RESPONSE_5	3.4781833310939105	2.0	3.5025269421581853	3.4781833310939105	3	3.5025269421581853	4
RESPONSE_6	2.037853882575516	2.0	1.4595709468275002	2.037853882575516	2	1.4595709468275002	1
RESPONSE_7	3.9827203793132453	4.0	4.218159736159879	3.9827203793132453	4	4.218159736159879	4
RESPONSE_8	2.379810683808472	2.0	1.9446007418800098	2.379810683808472	2	1.9446007418800098	2
RESPONSE_9	3.851194743506001	5.0	4.031604440433272	3.851194743506001	4	4.031604440433272	4
RESPONSE_10	3.2253906512281927	3.0	3.143967085287507	3.2253906512281927	3	3.143967085287507	3
RESPONSE_11	3.1574001984766733	4.0	3.0475297714376466	3.1574001984766733	3	3.0475297714376466	3
RESPONSE_12	4.200539642029781	5.0	4.527113475266584	4.200539642029781	4	4.527113475266584	5
RESPONSE_13	4.568107543659772	4.0	5.04846992541662	4.568107543659772	5	5.04846992541662	5
RESPONSE_14	3.7905917942285896	4.0	3.9456455240975914	3.7905917942285896	4	3.9456455240975914	4
RESPONSE_15	3.8700009008130456	3.0	4.058278998715115	3.8700009008130456	4	4.058278998715115	4
RESPONSE_16	4.207306493612836	4.0	4.536711543281742	4.207306493612836	4	4.536711543281742	5
RESPONSE_17	2.9519113297270394	4.0	2.756065400687177	2.9519113297270394	3	2.756065400687177	3
RESPONSE_18	3.502190567872778	3.0	3.5365786852223584	3.502190567872778	4	3.5365786852223584	4
RESPONSE_19	2.6087367011892932	2.0	2.2693082455531544	2.6087367011892932	3	2.2693082455531544	2
RESPONSE_20	4.117048897123595	4.0	4.40869062552469	4.117048897123595	4	4.40869062552469	4
RESPONSE_21	4.125190646328165	4.0	4.420238841363133	4.125190646328165	4	4.420238841363133	4
RESPONSE_22	4.10750522905971	5.0	4.395153935076115	4.10750522905971	4	4.395153935076115	4
RESPONSE_23	3.280161694059853	3.0	3.221654055055816	3.280161694059853	3	3.221654055055816	3
RESPONSE_24	3.147621074912356	3.0	3.0336591120997065	3.147621074912356	3	3.0336591120997065	3
RESPONSE_25	3.671435432052032	4.0	3.776634743445429	3.671435432052032	4	3.776634743445429	4
RESPONSE_26	4.139428280511727	4.0	4.440433429583594	4.139428280511727	4	4.440433429583594	4
RESPONSE_27	3.9590071919631393	4.0	4.184525071316268	3.9590071919631393	4	4.184525071316268	4
RESPONSE_28	3.5743739566505206	4.0	3.638963238296982	3.5743739566505206	4	3.638963238296982	4
RESPONSE_29	3.390858052062638	3.0	3.3786652086329996	3.390858052062638	3	3.3786652086329996	3
RESPONSE_30	3.4524674733229164	3.0	3.4660516997319712	3.4524674733229164	3	3.4660516997319712	3
RESPONSE_31	3.2827417072243983	3.0	3.2253135326621107	3.2827417072243983	3	3.2253135326621107	3
RESPONSE_32	3.1004948584548435	3.0	2.9668155253438	3.1004948584548435	3	2.9668155253438	3
RESPONSE_33	1.9927414569590485	1.0	1.3955837108018283	1.9927414569590485	2	1.3955837108018283	1
RESPONSE_34	3.816437391339024	4.0	3.982304788145812	3.816437391339024	4	3.982304788145812	4
RESPONSE_35	3.395327751722127	4.0	3.3850050079935374	3.395327751722127	3	3.3850050079935374	3
RESPONSE_36	2.9412776760820094	3.0	2.740982680210462	2.9412776760820094	3	2.740982680210462	3
RESPONSE_37	3.6353886902238193	4.0	3.725506227392496	3.6353886902238193	4	3.725506227392496	4
RESPONSE_38	4.50457212197732	5.0	4.958351605072932	4.50457212197732	5	4.958351605072932	5
RESPONSE_39	1.6235029915603212	2.0	0.8718577414626703	1.6235029915603212	2	0.8718577414626703	1
RESPONSE_40	3.4984394224992994	4.0	3.53125807962203	3.4984394224992994	3	3.53125807962203	4
RESPONSE_41	3.939437069283368	4.0	4.156766908418798	3.939437069283368	4	4.156766908418798	4
RESPONSE_42	4.367179726845556	4.0	4.763474927632219	4.367179726845556	4	4.763474927632219	5
RESPONSE_43	3.0784019605341126	4.0	2.9354790708209726	3.0784019605341126	3	2.9354790708209726	3
RESPONSE_44	3.7134248836506645	3.0	3.836192368940287	3.7134248836506645	4	3.836192368940287	4
RESPONSE_45	3.3077708552896405	2.0	3.2608147495194797	3.3077708552896405	3	3.2608147495194797	3
RESPONSE_46	2.0570105836404866	2.0	1.4867427146002814	2.0570105836404866	2	1.4867427146002814	1
RESPONSE_47	3.9782213642014517	4.0	4.211778355910258	3.9782213642014517	4	4.211778355910258	4
RESPONSE_48	2.554214537632916	2.0	2.191974284888475	2.554214537632916	3	2.191974284888475	2
RESPONSE_49	3.6665353811161645	5.0	3.7696845360139597	3.6665353811161645	4	3.7696845360139597	4
RESPONSE_50	3.2174073952316937	3.0	3.1326436754127145	3.2174073952316937	3	3.1326436754127145	3
RESPONSE_51	3.2073763021953057	4.0	3.1184156238516714	3.2073763021953057	3	3.1184156238516714	3
RESPONSE_52	4.271122255771217	5.0	4.627227497136722	4.271122255771217	4	4.627227497136722	5
RESPONSE_53	4.541753864025315	4.0	5.011089999689474	4.541753864025315	5	5.011089999689474	5
RESPONSE_54	3.763626916526031	4.0	3.9073986781260204	3.763626916526031	4	3.9073986781260204	4
RESPONSE_55	4.045659711553381	3.0	4.3074325662574395	4.045659711553381	4	4.3074325662574395	4
