,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1,length
FEATURE1,1.0,0.23622837268512017,0.407990268320249,0.46416023617187996,0.21761011536933744,-0.08010966273761931,-0.0428368264766109,-0.02006754059967182,0.5763971598016543,0.81225615407213
FEATURE2,0.23622837268512017,1.0,0.37036963393261196,0.31632897208655175,0.39677965237478485,0.19993155869320833,-0.00510617922840701,-0.07683256610594272,0.3208223349569233,0.31253251803747156
FEATURE3,0.407990268320249,0.37036963393261196,1.0,0.3410868921908555,0.3667957276569764,0.2868527109242451,0.024848023743468173,-0.04718278554012108,0.5095072288219624,0.538484995767435
FEATURE4,0.46416023617187996,0.31632897208655175,0.3410868921908555,1.0,0.32526721467560205,0.25855040479366803,-0.015737371226134122,-0.0907107451178996,0.4875287698718372,0.5379284598277262
FEATURE5,0.21761011536933744,0.39677965237478485,0.3667957276569764,0.32526721467560205,1.0,0.26742408977310167,-0.006374590888293057,-0.08295540967847381,0.3295421731935068,0.28264257560020617
FEATURE6,-0.08010966273761931,0.19993155869320833,0.2868527109242451,0.25855040479366803,0.26742408977310167,1.0,0.02349377100916275,-0.033613162642717735,0.2524786692147425,0.011286340688587367
FEATURE7,-0.0428368264766109,-0.00510617922840701,0.024848023743468173,-0.015737371226134122,-0.006374590888293057,0.02349377100916275,1.0,0.035118707729159745,-0.06912827010818755,-0.028954706798817353
FEATURE8,-0.02006754059967182,-0.07683256610594272,-0.04718278554012108,-0.0907107451178996,-0.08295540967847381,-0.033613162642717735,0.035118707729159745,1.0,-0.10548661845698233,-0.043010159469526243
sc1,0.5763971598016543,0.3208223349569233,0.5095072288219624,0.4875287698718372,0.3295421731935068,0.2524786692147425,-0.06912827010818755,-0.10548661845698233,1.0,0.632927631644681
length,0.81225615407213,0.31253251803747156,0.538484995767435,0.5379284598277262,0.28264257560020617,0.011286340688587367,-0.028954706798817353,-0.043010159469526243,0.632927631644681,1.0
