spkitemid,raw,sc1
RESPONSE_1,3.5405814511530926,3.0
RESPONSE_2,3.6666255716421663,4.0
RESPONSE_3,3.4602113338518867,3.0
RESPONSE_4,3.0207666541147358,3.0
RESPONSE_5,3.313363935656042,3.0
RESPONSE_6,3.8305629844145277,4.0
RESPONSE_7,3.6173041550744167,3.0
RESPONSE_8,3.348441628750799,3.0
RESPONSE_9,3.0694893557913026,3.0
RESPONSE_10,3.865790762991104,2.0
RESPONSE_11,4.139405524793442,3.0
RESPONSE_12,3.7402517704727463,4.0
RESPONSE_13,3.45816744285217,3.0
RESPONSE_14,4.043698994937486,4.0
RESPONSE_15,2.411092585087219,2.0
RESPONSE_16,3.42259975348591,3.0
RESPONSE_17,3.616803905776239,3.0
RESPONSE_18,4.301899954708614,4.0
RESPONSE_19,2.89108540263975,3.0
RESPONSE_20,2.731863281141745,3.0
RESPONSE_21,3.3169512809844663,3.0
RESPONSE_22,2.863308797537673,3.0
RESPONSE_23,3.5873989068937195,3.0
RESPONSE_24,3.9116625101978855,4.0
RESPONSE_25,3.9173539661213086,4.0
RESPONSE_26,3.351342797793024,3.0
RESPONSE_27,3.8794088661081556,4.0
RESPONSE_28,3.835954476230793,4.0
RESPONSE_29,3.596069957191199,4.0
RESPONSE_30,4.209066424547764,4.0
RESPONSE_31,3.10631212536033,4.0
RESPONSE_32,3.998756544295053,4.0
RESPONSE_33,2.639021645382531,3.0
RESPONSE_34,3.314795448573571,3.0
RESPONSE_35,2.7065298479383486,4.0
RESPONSE_36,3.106345369364795,3.0
RESPONSE_37,3.006282624748828,3.0
RESPONSE_38,3.7409246155022804,4.0
RESPONSE_39,3.8355627137115533,3.0
RESPONSE_40,3.971250892876767,5.0
RESPONSE_41,3.3882816468095722,3.0
RESPONSE_42,3.2377497907459047,3.0
RESPONSE_43,3.1540739462857714,4.0
RESPONSE_44,3.354350544851028,4.0
RESPONSE_45,1.2151553440652227,1.0
RESPONSE_46,2.973769378272653,3.0
RESPONSE_47,2.627983833021532,3.0
RESPONSE_48,3.1310264085382893,4.0
RESPONSE_49,4.3266693623291355,5.0
RESPONSE_50,3.2916197016092394,3.0
RESPONSE_51,3.0455166652749845,3.0
RESPONSE_52,3.429012555331525,3.0
RESPONSE_53,4.29040541720459,5.0
RESPONSE_54,3.5953940578778933,4.0
RESPONSE_55,3.665321238652824,3.0
RESPONSE_56,4.030222614365409,4.0
RESPONSE_57,3.5169999861829755,3.0
RESPONSE_58,3.9407046776995216,4.0
RESPONSE_59,3.012136294058213,3.0
RESPONSE_60,3.40534705289198,4.0
RESPONSE_61,3.129540388141076,3.0
RESPONSE_62,3.217675051070366,3.0
RESPONSE_63,4.595875895694146,6.0
RESPONSE_64,4.472682023009731,4.0
RESPONSE_65,2.8088118231276553,3.0
RESPONSE_66,3.5981677494587854,4.0
RESPONSE_67,3.815575263233427,4.0
RESPONSE_68,4.18302993434661,3.0
RESPONSE_69,3.9501057032631692,4.0
RESPONSE_70,3.1219210616928397,4.0
RESPONSE_71,2.5279851121981207,2.0
RESPONSE_72,3.2753259055209587,4.0
RESPONSE_73,2.9661067941727643,3.0
RESPONSE_74,2.6814168010706165,2.0
RESPONSE_75,2.973620150537212,3.0
RESPONSE_76,3.570756535752844,4.0
RESPONSE_77,4.398745170669667,4.0
