spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_7,3.0,3.753905266027092,3.753905266027092,4
RESPONSE_10,2.0,4.330003850019161,4.330003850019161,4
RESPONSE_16,3.0,3.1381358543654736,3.1381358543654736,3
RESPONSE_19,3.0,2.6321917996695032,2.6321917996695032,3
RESPONSE_21,3.0,3.251222385269328,3.251222385269328,3
RESPONSE_26,3.0,3.4731471832952314,3.4731471832952314,3
RESPONSE_32,4.0,4.2733849912328505,4.2733849912328505,4
RESPONSE_33,3.0,2.494866322416586,2.494866322416586,2
RESPONSE_36,3.0,3.0710702923773328,3.0710702923773328,3
RESPONSE_40,5.0,4.275466440997565,4.275466440997565,4
RESPONSE_42,3.0,3.259718923309912,3.259718923309912,3
RESPONSE_60,4.0,3.311133157344317,3.311133157344317,3
RESPONSE_74,2.0,2.6359660015351536,2.6359660015351536,3
RESPONSE_76,4.0,3.615348602464097,3.615348602464097,4
RESPONSE_79,4.0,2.984708489988239,2.984708489988239,3
RESPONSE_80,4.0,2.906940473750766,2.906940473750766,3
RESPONSE_83,4.0,3.158122198552693,3.158122198552693,3
RESPONSE_88,5.0,4.741182156643606,4.741182156643606,5
RESPONSE_91,4.0,4.774122038075099,4.774122038075099,5
RESPONSE_92,4.0,3.3683672124710298,3.3683672124710298,3
RESPONSE_93,2.0,3.3374642868272377,3.3374642868272377,3
RESPONSE_94,4.0,3.988500895257112,3.988500895257112,4
RESPONSE_96,3.0,2.340486724272945,2.340486724272945,2
RESPONSE_98,4.0,2.574915035223861,2.574915035223861,3
RESPONSE_107,3.0,3.414658277652352,3.414658277652352,3
RESPONSE_122,3.0,2.557230992510891,2.557230992510891,3
RESPONSE_123,3.0,3.3006661441247083,3.3006661441247083,3
RESPONSE_130,4.0,4.555194289877924,4.555194289877924,5
RESPONSE_134,3.0,3.325122141551056,3.325122141551056,3
RESPONSE_147,3.0,1.934899486178123,1.934899486178123,2
RESPONSE_149,5.0,4.653534462890933,4.653534462890933,5
RESPONSE_151,3.0,2.704334254327976,2.704334254327976,3
