spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_7,3.667262043203179,3.753905266027092,3.667262043203179,4
RESPONSE_10,4.092744318107129,4.330003850019161,4.092744318107129,4
RESPONSE_16,3.2124805572385147,3.1381358543654736,3.2124805572385147,3
RESPONSE_19,2.838811478112409,2.6321917996695032,2.838811478112409,3
RESPONSE_21,3.296001530500671,3.251222385269328,3.296001530500671,3
RESPONSE_26,3.459905887403171,3.4731471832952314,3.459905887403171,3
RESPONSE_32,4.050928001406728,4.2733849912328505,4.050928001406728,4
RESPONSE_33,2.7373886347182195,2.494866322416586,2.7373886347182195,3
RESPONSE_36,3.1629487432828345,3.0710702923773328,3.1629487432828345,3
RESPONSE_40,4.052465272987665,4.275466440997565,4.052465272987665,4
RESPONSE_42,3.30227671748215,3.259718923309912,3.30227671748215,3
RESPONSE_60,3.3402491164209125,3.311133157344317,3.3402491164209125,3
RESPONSE_74,2.8415989454667216,2.6359660015351536,2.8415989454667216,3
RESPONSE_76,3.564929897188573,3.615348602464097,3.564929897188573,4
RESPONSE_79,3.0991655347029936,2.984708489988239,3.0991655347029936,3
RESPONSE_80,3.0417293364846296,2.906940473750766,3.0417293364846296,3
RESPONSE_83,3.2272416336030223,3.158122198552693,3.2272416336030223,3
RESPONSE_88,4.396423386507913,4.741182156643606,4.396423386507913,4
RESPONSE_91,4.420751402712048,4.774122038075099,4.420751402712048,4
RESPONSE_92,3.382519791360858,3.3683672124710298,3.382519791360858,3
RESPONSE_93,3.35969618535059,3.3374642868272377,3.35969618535059,3
RESPONSE_94,3.8405245451097736,3.988500895257112,3.8405245451097736,4
RESPONSE_96,2.6233703322225863,2.340486724272945,2.6233703322225863,3
RESPONSE_98,2.796509259859074,2.574915035223861,2.796509259859074,3
RESPONSE_107,3.4167084324517503,3.414658277652352,3.4167084324517503,3
RESPONSE_122,2.7834485668942106,2.557230992510891,2.7834485668942106,3
RESPONSE_123,3.332518619037516,3.3006661441247083,3.332518619037516,3
RESPONSE_130,4.259060541233007,4.555194289877924,4.259060541233007,4
RESPONSE_134,3.350580794000527,3.325122141551056,3.350580794000527,3
RESPONSE_147,2.3238205927651974,1.934899486178123,2.3238205927651974,2
RESPONSE_149,4.331690472447348,4.653534462890933,4.331690472447348,4
RESPONSE_151,2.8920928722664074,2.704334254327976,2.8920928722664074,3
RESPONSE_152,3.5633561106486225,3.61321771182388,3.5633561106486225,4
RESPONSE_155,3.6902378848522535,3.7850143171457216,3.6902378848522535,4
RESPONSE_157,3.4561203013458504,3.468021539065528,3.4561203013458504,3
RESPONSE_164,4.416639751637926,4.768554905196988,4.416639751637926,4
RESPONSE_165,2.5987364685292453,2.307132728515564,2.5987364685292453,3
RESPONSE_189,3.2889869707079025,3.2417247441164645,3.2889869707079025,3
RESPONSE_196,2.6960998826301004,2.438961780639529,2.6960998826301004,3
RESPONSE_197,3.2759886815803974,3.224125195551567,3.2759886815803974,3
RESPONSE_198,2.5703104007278785,2.268644127756515,2.5703104007278785,3
RESPONSE_205,3.3814627895150373,3.366936042942777,3.3814627895150373,3
RESPONSE_209,3.021084517561847,2.878987603209043,3.021084517561847,3
RESPONSE_211,4.01102119389307,4.219351588065933,4.01102119389307,4
RESPONSE_214,4.0381073332812845,4.256025939661154,4.0381073332812845,4
RESPONSE_223,3.5687583077579967,3.620532230638698,3.5687583077579967,4
RESPONSE_225,3.929554783681547,4.109046914207616,3.929554783681547,4
RESPONSE_230,4.260890123825214,4.5576715257179,4.260890123825214,4
RESPONSE_232,3.9281875804890114,4.107195735275597,3.9281875804890114,4
RESPONSE_236,3.184210014551708,3.0998578329972903,3.184210014551708,3
RESPONSE_238,3.709791609843776,3.81148985782936,3.709791609843776,4
RESPONSE_243,3.001003439152297,2.85179803147098,3.001003439152297,3
RESPONSE_246,2.86584692183664,2.6687975098618786,2.86584692183664,3
RESPONSE_247,2.53307023276317,2.2182213268609,2.53307023276317,3
RESPONSE_255,3.8496140004534354,4.000807923449825,3.8496140004534354,4
RESPONSE_256,3.872821561999882,4.032230720904395,3.872821561999882,4
RESPONSE_260,3.473779942635381,3.4919325100760195,3.473779942635381,3
RESPONSE_262,3.195606365315799,3.1152883736451984,3.195606365315799,3
RESPONSE_265,2.9051249426385186,2.7219795423474427,2.9051249426385186,3
RESPONSE_266,3.495582643652885,3.5214531409559355,3.495582643652885,3
RESPONSE_267,3.633983588321264,3.7088465835255855,3.633983588321264,4
RESPONSE_277,4.453442084988742,4.818384882569831,4.453442084988742,4
RESPONSE_279,3.040506193723268,2.905284351147305,3.040506193723268,3
RESPONSE_286,4.2847968614541285,4.590041000331143,4.2847968614541285,4
RESPONSE_293,3.2262606337139808,3.156793934885069,3.2262606337139808,3
RESPONSE_300,3.132573019404905,3.029941877526774,3.132573019404905,3
RESPONSE_310,4.063494694565252,4.290400163335432,4.063494694565252,4
RESPONSE_312,3.7531080133401065,3.870139818567439,3.7531080133401065,4
RESPONSE_319,2.822395710403484,2.609965020576557,2.822395710403484,3
RESPONSE_321,3.276959997574602,3.225440347326096,3.276959997574602,3
RESPONSE_322,2.8693840660978625,2.673586766478329,2.8693840660978625,3
