spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_5,204,QUESTION_1,Navi,3
RESPONSE_18,593,QUESTION_1,Vulcan,5
RESPONSE_22,238,QUESTION_1,Klingon,3
RESPONSE_28,384,QUESTION_1,Klingon,4
RESPONSE_37,177,QUESTION_1,Klingon,3
RESPONSE_38,584,QUESTION_1,Klingon,4
RESPONSE_39,384,QUESTION_1,Klingon,3
RESPONSE_41,451,QUESTION_1,Vulcan,3
RESPONSE_43,280,QUESTION_1,Esperanto,3
RESPONSE_45,48,QUESTION_1,Vulcan,1
RESPONSE_48,349,QUESTION_1,Klingon,4
RESPONSE_49,357,QUESTION_1,Klingon,4
RESPONSE_51,307,QUESTION_1,Esperanto,2
RESPONSE_52,357,QUESTION_1,Esperanto,3
RESPONSE_53,652,QUESTION_1,Vulcan,4
RESPONSE_54,436,QUESTION_1,Navi,4
RESPONSE_68,660,QUESTION_1,Klingon,4
RESPONSE_75,312,QUESTION_1,Klingon,3
RESPONSE_90,181,QUESTION_1,Vulcan,3
RESPONSE_95,178,QUESTION_1,Navi,2
RESPONSE_104,224,QUESTION_2,Klingon,3
RESPONSE_105,204,QUESTION_2,Esperanto,3
RESPONSE_106,504,QUESTION_2,Klingon,4
RESPONSE_108,237,QUESTION_2,Klingon,4
RESPONSE_115,170,QUESTION_2,Klingon,2
RESPONSE_119,185,QUESTION_2,Vulcan,3
RESPONSE_126,292,QUESTION_2,Vulcan,4
RESPONSE_133,218,QUESTION_2,Vulcan,3
RESPONSE_138,584,QUESTION_2,Navi,4
RESPONSE_141,451,QUESTION_2,Klingon,3
RESPONSE_144,436,QUESTION_2,Navi,3
RESPONSE_156,447,QUESTION_2,Vulcan,4
RESPONSE_159,378,QUESTION_2,Navi,3
RESPONSE_168,660,QUESTION_2,Navi,4
RESPONSE_172,331,QUESTION_2,Vulcan,4
RESPONSE_173,330,QUESTION_2,Vulcan,4
RESPONSE_178,398,QUESTION_2,Navi,4
RESPONSE_182,370,QUESTION_2,Klingon,4
RESPONSE_186,526,QUESTION_2,Navi,4
RESPONSE_187,378,QUESTION_2,Vulcan,3
RESPONSE_194,605,QUESTION_2,Vulcan,4
RESPONSE_201,279,QUESTION_3,Vulcan,3
RESPONSE_203,261,QUESTION_3,Esperanto,3
RESPONSE_204,224,QUESTION_3,Klingon,3
RESPONSE_208,237,QUESTION_3,Esperanto,4
RESPONSE_210,528,QUESTION_3,Esperanto,2
RESPONSE_212,397,QUESTION_3,Vulcan,4
RESPONSE_221,196,QUESTION_3,Klingon,3
RESPONSE_224,521,QUESTION_3,Vulcan,4
RESPONSE_234,428,QUESTION_3,Vulcan,3
RESPONSE_235,366,QUESTION_3,Vulcan,4
RESPONSE_239,384,QUESTION_3,Vulcan,3
RESPONSE_245,48,QUESTION_3,Esperanto,1
RESPONSE_248,349,QUESTION_3,Klingon,4
RESPONSE_251,307,QUESTION_3,Navi,2
RESPONSE_254,436,QUESTION_3,Klingon,4
RESPONSE_273,330,QUESTION_3,Klingon,4
RESPONSE_274,124,QUESTION_3,Navi,2
RESPONSE_276,393,QUESTION_3,Klingon,4
RESPONSE_284,449,QUESTION_3,Esperanto,4
RESPONSE_285,369,QUESTION_3,Esperanto,4
RESPONSE_289,321,QUESTION_3,Vulcan,3
RESPONSE_290,181,QUESTION_3,Esperanto,3
RESPONSE_301,279,QUESTION_4,Klingon,3
RESPONSE_308,237,QUESTION_4,Klingon,4
RESPONSE_314,484,QUESTION_4,Vulcan,4
RESPONSE_317,493,QUESTION_4,Klingon,3
RESPONSE_320,232,QUESTION_4,Navi,3
RESPONSE_344,436,QUESTION_4,Vulcan,3
RESPONSE_347,186,QUESTION_4,Klingon,3
RESPONSE_351,307,QUESTION_4,Vulcan,2
RESPONSE_352,357,QUESTION_4,Esperanto,3
RESPONSE_354,436,QUESTION_4,Vulcan,4
RESPONSE_358,472,QUESTION_4,Klingon,4
RESPONSE_359,378,QUESTION_4,Klingon,3
RESPONSE_361,333,QUESTION_4,Navi,4
RESPONSE_374,124,QUESTION_4,Vulcan,2
RESPONSE_377,736,QUESTION_4,Esperanto,5
RESPONSE_387,378,QUESTION_4,Vulcan,3
RESPONSE_399,530,QUESTION_4,Esperanto,3
RESPONSE_404,224,QUESTION_5,Vulcan,3
RESPONSE_410,528,QUESTION_5,Esperanto,2
RESPONSE_424,521,QUESTION_5,Klingon,4
RESPONSE_426,292,QUESTION_5,Esperanto,4
RESPONSE_428,384,QUESTION_5,Klingon,4
RESPONSE_431,330,QUESTION_5,Vulcan,3
RESPONSE_438,584,QUESTION_5,Esperanto,4
RESPONSE_450,285,QUESTION_5,Esperanto,3
RESPONSE_457,215,QUESTION_5,Klingon,3
RESPONSE_460,330,QUESTION_5,Navi,4
RESPONSE_467,352,QUESTION_5,Vulcan,4
RESPONSE_471,142,QUESTION_5,Vulcan,2
RESPONSE_472,331,QUESTION_5,Klingon,4
RESPONSE_475,312,QUESTION_5,Klingon,3
RESPONSE_476,393,QUESTION_5,Klingon,4
RESPONSE_478,398,QUESTION_5,Klingon,4
RESPONSE_481,54,QUESTION_5,Esperanto,1
RESPONSE_482,370,QUESTION_5,Esperanto,4
RESPONSE_486,526,QUESTION_5,Klingon,4
RESPONSE_494,605,QUESTION_5,Vulcan,4
