spkitemid,LENGTH,score2
RESPONSE_2,434,4
RESPONSE_5,204,3
RESPONSE_9,474,3
RESPONSE_14,484,4
RESPONSE_15,170,2
RESPONSE_18,593,5
RESPONSE_22,238,3
RESPONSE_23,250,3
RESPONSE_28,384,4
RESPONSE_37,177,3
RESPONSE_38,584,4
RESPONSE_39,384,3
RESPONSE_41,451,3
RESPONSE_43,280,3
RESPONSE_45,48,1
RESPONSE_47,186,3
RESPONSE_48,349,4
RESPONSE_49,357,4
RESPONSE_51,307,2
RESPONSE_52,357,3
RESPONSE_53,652,4
RESPONSE_54,436,4
RESPONSE_57,215,3
RESPONSE_59,378,3
RESPONSE_65,109,2
RESPONSE_66,365,4
RESPONSE_68,660,4
RESPONSE_72,331,4
RESPONSE_75,312,3
RESPONSE_85,369,4
RESPONSE_86,526,4
RESPONSE_90,181,3
RESPONSE_95,178,2
RESPONSE_97,320,3
RESPONSE_99,530,3
RESPONSE_103,261,3
RESPONSE_104,224,3
RESPONSE_105,204,3
RESPONSE_106,504,4
RESPONSE_108,237,4
RESPONSE_109,474,3
RESPONSE_115,170,2
RESPONSE_116,405,4
RESPONSE_119,185,3
RESPONSE_126,292,4
RESPONSE_127,510,4
RESPONSE_133,218,3
RESPONSE_135,366,4
RESPONSE_138,584,4
RESPONSE_141,451,3
RESPONSE_144,436,3
RESPONSE_146,308,3
RESPONSE_153,652,4
RESPONSE_156,447,4
RESPONSE_159,378,3
RESPONSE_160,330,4
RESPONSE_163,678,6
RESPONSE_168,660,4
RESPONSE_172,331,4
RESPONSE_173,330,4
RESPONSE_178,398,4
RESPONSE_180,314,4
RESPONSE_182,370,4
RESPONSE_186,526,4
RESPONSE_187,378,3
RESPONSE_190,181,3
RESPONSE_191,540,4
RESPONSE_194,605,4
RESPONSE_195,178,2
RESPONSE_201,279,3
RESPONSE_202,434,4
RESPONSE_203,261,3
RESPONSE_204,224,3
RESPONSE_206,504,4
RESPONSE_208,237,4
RESPONSE_210,528,2
RESPONSE_212,397,4
RESPONSE_217,493,3
RESPONSE_218,593,5
RESPONSE_221,196,3
RESPONSE_222,238,3
RESPONSE_224,521,4
RESPONSE_227,510,4
RESPONSE_234,428,3
RESPONSE_235,366,4
RESPONSE_239,384,3
RESPONSE_240,485,4
RESPONSE_241,451,3
RESPONSE_245,48,1
RESPONSE_248,349,4
RESPONSE_251,307,2
RESPONSE_254,436,4
RESPONSE_257,215,3
RESPONSE_270,437,3
RESPONSE_272,331,4
RESPONSE_273,330,4
RESPONSE_274,124,2
RESPONSE_276,393,4
RESPONSE_284,449,4
RESPONSE_285,369,4
RESPONSE_287,378,3
RESPONSE_289,321,3
RESPONSE_290,181,3
RESPONSE_291,540,4
RESPONSE_292,401,4
RESPONSE_301,279,3
RESPONSE_308,237,4
RESPONSE_314,484,4
RESPONSE_317,493,3
RESPONSE_320,232,3
RESPONSE_330,599,4
RESPONSE_331,330,3
RESPONSE_341,451,3
RESPONSE_342,309,4
RESPONSE_344,436,3
RESPONSE_345,48,1
RESPONSE_347,186,3
RESPONSE_351,307,2
RESPONSE_352,357,3
RESPONSE_354,436,4
RESPONSE_358,472,4
RESPONSE_359,378,3
RESPONSE_361,333,4
RESPONSE_364,778,4
RESPONSE_374,124,2
RESPONSE_375,312,3
RESPONSE_377,736,5
RESPONSE_384,449,4
RESPONSE_387,378,3
RESPONSE_390,181,3
RESPONSE_396,371,3
RESPONSE_399,530,3
RESPONSE_404,224,3
RESPONSE_405,204,3
RESPONSE_409,474,3
RESPONSE_410,528,2
RESPONSE_411,469,3
RESPONSE_416,405,4
RESPONSE_419,185,3
RESPONSE_420,232,3
RESPONSE_424,521,4
RESPONSE_426,292,4
RESPONSE_428,384,4
RESPONSE_431,330,3
RESPONSE_438,584,4
RESPONSE_444,436,3
RESPONSE_450,285,3
RESPONSE_451,307,2
RESPONSE_457,215,3
RESPONSE_460,330,4
RESPONSE_462,411,3
RESPONSE_466,365,4
RESPONSE_467,352,4
RESPONSE_471,142,2
RESPONSE_472,331,4
RESPONSE_475,312,3
RESPONSE_476,393,4
RESPONSE_477,736,5
RESPONSE_478,398,4
RESPONSE_481,54,1
RESPONSE_482,370,4
RESPONSE_486,526,4
RESPONSE_489,321,3
RESPONSE_494,605,4
RESPONSE_499,530,3
RESPONSE_500,198,3
