spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.493690554431341,3.0,3.508966964453878,3.493690554431341,3,3.508966964453878,4
RESPONSE_3,3.5335778894393277,3.0,3.565967227819754,3.5335778894393277,4,3.565967227819754,4
RESPONSE_4,3.0140289461917638,3.0,2.8235153545461,3.0140289461917638,3,2.8235153545461,3
RESPONSE_6,4.055971442877948,4.0,4.312484139031666,4.055971442877948,4,4.312484139031666,4
RESPONSE_7,3.7366753474592467,3.0,3.8561999193183776,3.7366753474592467,4,3.8561999193183776,4
RESPONSE_8,3.424930004041745,3.0,3.4107059630456678,3.424930004041745,3,3.4107059630456678,3
RESPONSE_10,3.914950233248313,2.0,4.110960369959251,3.914950233248313,4,4.110960369959251,4
RESPONSE_11,3.975775577551427,3.0,4.197881710878702,3.975775577551427,4,4.197881710878702,4
RESPONSE_12,3.7691527747695277,4.0,3.9026111902082836,3.7691527747695277,4,3.9026111902082836,4
RESPONSE_13,3.359682860976147,3.0,3.317465731832794,3.359682860976147,3,3.317465731832794,3
RESPONSE_16,3.261267231733732,3.0,3.1768266847514885,3.261267231733732,3,3.1768266847514885,3
RESPONSE_17,3.7159542307282556,3.0,3.826588788099281,3.7159542307282556,4,3.826588788099281,4
RESPONSE_19,3.0103717751513024,3.0,2.8182891414526807,3.0103717751513024,3,2.8182891414526807,3
RESPONSE_20,2.886949272527443,3.0,2.64191448133997,2.886949272527443,3,2.64191448133997,3
RESPONSE_21,3.3820765017249306,3.0,3.349466952775378,3.3820765017249306,3,3.349466952775378,3
RESPONSE_24,3.8036007641704197,4.0,3.9518384566547025,3.8036007641704197,4,3.9518384566547025,4
RESPONSE_25,3.99791262330729,4.0,4.229516249460284,3.99791262330729,4,4.229516249460284,4
RESPONSE_26,3.5675117554354614,3.0,3.6144597956590108,3.5675117554354614,4,3.6144597956590108,4
RESPONSE_27,3.891039934704212,4.0,4.076791797055155,3.891039934704212,4,4.076791797055155,4
RESPONSE_29,3.808693656594383,4.0,3.9591163610171236,3.808693656594383,4,3.9591163610171236,4
RESPONSE_30,4.194531652815719,4.0,4.510491061702798,4.194531652815719,4,4.510491061702798,5
RESPONSE_31,3.201970395111453,4.0,3.092089629654766,3.201970395111453,3,3.092089629654766,3
RESPONSE_32,4.114093273477953,4.0,4.395542073357028,4.114093273477953,4,4.395542073357028,4
RESPONSE_33,2.683433628059238,3.0,2.3510841881794766,2.683433628059238,3,2.3510841881794766,2
RESPONSE_34,3.475558407174663,3.0,3.483055552502878,3.475558407174663,3,3.483055552502878,3
RESPONSE_35,2.639055526840259,4.0,2.2876664778548133,2.639055526840259,3,2.2876664778548133,2
RESPONSE_36,2.9624980521507482,3.0,2.7498760770353616,2.9624980521507482,3,2.7498760770353616,3
RESPONSE_40,4.0555625970102565,5.0,4.311899885354908,4.0555625970102565,4,4.311899885354908,4
