spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,10.0,-6683.432480150636
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2.0,-10536.346496314658
RESPONSE_9,3.0,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,7.0,-11197.50021337257
RESPONSE_14,4.0,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20.0,-7160.043414710473
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15.0,-6300.537735570257
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,6.0,-7712.672518603857
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13.0,-9750.764064780533
RESPONSE_23,3.0,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8.0,-6375.794678656474
RESPONSE_28,4.0,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189,-0.102062072615966,4.30989583333333,7.0,-10873.608949697917
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648,-0.150329205600566,5.03389830508475,13.0,-10302.543876841462
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,18.0,-10041.23008142566
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0,-0.144337567297406,4.66927083333333,20.0,-9598.577946990195
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11.0,-12436.32145621167
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.1336306209562119,4.29642857142857,10.0,-8758.190618056196
RESPONSE_45,1.0,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896,-0.144337567297406,4.45833333333333,13.0,-7914.274147229711
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.1270001270001909,4.18279569892473,20.0,-8723.377843759363
RESPONSE_48,4.0,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276,-0.11969397463728,4.36389684813754,12.0,-6322.170885920463
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,11.0,-4917.104504391469
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689,-0.127619140222539,4.1693811074918585,14.0,-8588.600524316002
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19.0,-8068.081667857978
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13.0,-8371.165051049893
RESPONSE_54,4.0,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0,-0.0957826285221151,4.39678899082569,8.0,-12814.529686809949
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605,-0.0964485644340824,5.02325581395349,11.0,-8639.288449443839
RESPONSE_59,3.0,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498,-0.154303349962092,4.03703703703704,10.0,-7906.506638398983
RESPONSE_65,3.0,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14.0,-11345.69971346172
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16.0,-7978.082993598017
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9.0,-6811.314110625066
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,10.0,-12447.35336294324
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5.0,-8531.132305254208
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12.0,-3802.700382709034
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,2.0,-3011.5521246236267
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,18.0,-7923.227919310027
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,9.0,-6588.630126692189
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19.0,-8407.861270281739
RESPONSE_99,3.0,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14.0,-9259.886331494965
RESPONSE_103,3.0,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,10.0,-11123.7050018235
RESPONSE_104,3.0,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3.0,-9264.340829474831
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,8.0,-7398.701061176511
RESPONSE_106,4.0,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,6.0,-12571.634915790935
RESPONSE_108,3.0,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,8.0,-6478.817061482429
RESPONSE_109,3.0,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19.0,-9658.401584608222
RESPONSE_115,2.0,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,15.0,-10760.800223719803
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433,-0.0702154215095903,4.036380262814226,8.0,-5823.56093973633
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331,0.000366907346647,4.196546196520618,13.0,-7036.059740115639
RESPONSE_126,3.0,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701,-0.0819943904372144,4.506021905259693,11.0,-10009.440400150155
RESPONSE_127,4.0,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983,-0.0766046458552805,4.671329360015528,20.0,-5351.445829058988
RESPONSE_133,3.0,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.318492394915499,5.0,-9894.40061913526
RESPONSE_135,4.0,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,4.0,-3711.225092608431
RESPONSE_138,4.0,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359,-0.100774033631211,4.658144717155632,14.0,-9311.575277488268
RESPONSE_141,3.0,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933,-0.093740827098153,4.306128523239099,2.0,-4805.879179727498
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,1.0,-11018.53696777083
RESPONSE_146,3.0,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174,-0.1153589987378359,3.924037161348055,13.0,-12744.182391698272
RESPONSE_153,5.0,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319,-0.0559558056212611,4.570788122075371,20.0,-8399.828719692361
RESPONSE_156,4.0,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039,-0.0670995493827291,4.958268048793898,20.0,-4746.35643936117
RESPONSE_159,3.0,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,4.0,-11292.37987847025
RESPONSE_160,4.0,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314,-0.0955755974410163,4.548438472997376,18.0,-11880.315902354852
RESPONSE_163,6.0,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703,-0.0767234344296905,4.572380297545303,5.0,-6759.563494909799
RESPONSE_168,3.0,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023,-0.0861903400203729,4.309871593022227,12.0,-7809.517251530452
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314,-0.1094544199292645,4.6680260288259925,20.0,-3439.592062829312
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2.0,-5240.486094376
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627,-0.1601084649743646,4.628596178480991,16.0,-5611.522716602072
RESPONSE_180,4.0,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,10.0,-10608.465468523282
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,16.0,-8732.319959541193
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,7.0,-6333.675210948576
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,19.0,-8273.83374046214
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,1.0,-5142.562394178464
RESPONSE_191,4.0,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,9.0,-9203.213790866088
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,17.0,-10329.66654467928
RESPONSE_195,1.0,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7.0,-7690.914934129363
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,10.0,-6949.160151757958
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,16.0,-10860.59788162963
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,13.0,-9352.29985381608
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,18.0,-8047.206767822946
RESPONSE_206,4.0,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,11.0,-10953.368176939812
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,6.0,-8384.90143616932
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,7.0,-5973.248528457397
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,10.0,-10147.21649325098
RESPONSE_217,3.0,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,3.0,-7534.377831513271
RESPONSE_218,4.0,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,4.0,-5169.592032732934
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,9.0,-8559.58222877207
RESPONSE_222,3.0,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,13.0,-4117.449565674796
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,11.0,-10996.160548652504
RESPONSE_227,4.0,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,12.0,-9194.05429103279
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,8.0,-6060.272889419724
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,7.0,-6965.098312326875
