spkitemid,QUESTION,L1
RESPONSE_1,QUESTION_1,Esperanto
RESPONSE_3,QUESTION_1,Navi
RESPONSE_4,QUESTION_1,Esperanto
RESPONSE_6,QUESTION_1,Esperanto
RESPONSE_7,QUESTION_1,Navi
RESPONSE_8,QUESTION_1,Klingon
RESPONSE_10,QUESTION_1,Vulcan
RESPONSE_11,QUESTION_1,Navi
RESPONSE_12,QUESTION_1,Navi
RESPONSE_13,QUESTION_1,Klingon
RESPONSE_16,QUESTION_1,Klingon
RESPONSE_17,QUESTION_1,Vulcan
RESPONSE_19,QUESTION_1,Navi
RESPONSE_20,QUESTION_1,Navi
RESPONSE_21,QUESTION_1,Vulcan
RESPONSE_24,QUESTION_1,Klingon
RESPONSE_25,QUESTION_1,Esperanto
RESPONSE_26,QUESTION_1,Klingon
RESPONSE_27,QUESTION_1,Esperanto
RESPONSE_29,QUESTION_1,Esperanto
RESPONSE_30,QUESTION_1,Navi
RESPONSE_31,QUESTION_1,Navi
RESPONSE_32,QUESTION_1,Klingon
RESPONSE_33,QUESTION_1,Esperanto
RESPONSE_34,QUESTION_1,Esperanto
RESPONSE_35,QUESTION_1,Klingon
RESPONSE_36,QUESTION_1,Esperanto
RESPONSE_40,QUESTION_1,Esperanto
RESPONSE_42,QUESTION_1,Vulcan
RESPONSE_44,QUESTION_1,Vulcan
RESPONSE_46,QUESTION_1,Klingon
RESPONSE_50,QUESTION_1,Vulcan
RESPONSE_55,QUESTION_1,Vulcan
RESPONSE_56,QUESTION_1,Esperanto
RESPONSE_58,QUESTION_1,Vulcan
RESPONSE_60,QUESTION_1,Vulcan
RESPONSE_61,QUESTION_1,Vulcan
RESPONSE_62,QUESTION_1,Klingon
RESPONSE_63,QUESTION_1,Klingon
RESPONSE_64,QUESTION_1,Klingon
RESPONSE_67,QUESTION_1,Vulcan
RESPONSE_69,QUESTION_1,Navi
RESPONSE_70,QUESTION_1,Navi
RESPONSE_71,QUESTION_1,Klingon
RESPONSE_73,QUESTION_1,Klingon
RESPONSE_74,QUESTION_1,Vulcan
RESPONSE_76,QUESTION_1,Navi
RESPONSE_77,QUESTION_1,Esperanto
RESPONSE_78,QUESTION_1,Esperanto
RESPONSE_79,QUESTION_1,Klingon
RESPONSE_80,QUESTION_1,Esperanto
RESPONSE_81,QUESTION_1,Vulcan
RESPONSE_82,QUESTION_1,Navi
RESPONSE_83,QUESTION_1,Klingon
RESPONSE_84,QUESTION_1,Esperanto
RESPONSE_87,QUESTION_1,Klingon
RESPONSE_88,QUESTION_1,Vulcan
RESPONSE_89,QUESTION_1,Esperanto
RESPONSE_91,QUESTION_1,Vulcan
RESPONSE_92,QUESTION_1,Esperanto
RESPONSE_93,QUESTION_1,Vulcan
RESPONSE_94,QUESTION_1,Vulcan
RESPONSE_96,QUESTION_1,Klingon
RESPONSE_98,QUESTION_1,Klingon
RESPONSE_100,QUESTION_1,Vulcan
RESPONSE_101,QUESTION_2,Vulcan
RESPONSE_102,QUESTION_2,Navi
RESPONSE_107,QUESTION_2,Navi
RESPONSE_110,QUESTION_2,Esperanto
RESPONSE_111,QUESTION_2,Vulcan
RESPONSE_112,QUESTION_2,Navi
RESPONSE_113,QUESTION_2,Navi
RESPONSE_114,QUESTION_2,Esperanto
RESPONSE_117,QUESTION_2,Navi
RESPONSE_118,QUESTION_2,Navi
RESPONSE_120,QUESTION_2,Esperanto
RESPONSE_121,QUESTION_2,Vulcan
RESPONSE_122,QUESTION_2,Vulcan
RESPONSE_123,QUESTION_2,Navi
RESPONSE_124,QUESTION_2,Vulcan
RESPONSE_125,QUESTION_2,Vulcan
RESPONSE_128,QUESTION_2,Klingon
RESPONSE_129,QUESTION_2,Navi
RESPONSE_130,QUESTION_2,Vulcan
RESPONSE_131,QUESTION_2,Klingon
RESPONSE_132,QUESTION_2,Klingon
RESPONSE_134,QUESTION_2,Esperanto
RESPONSE_136,QUESTION_2,Vulcan
RESPONSE_137,QUESTION_2,Klingon
RESPONSE_139,QUESTION_2,Navi
RESPONSE_140,QUESTION_2,Vulcan
RESPONSE_142,QUESTION_2,Navi
RESPONSE_143,QUESTION_2,Vulcan
RESPONSE_145,QUESTION_2,Navi
RESPONSE_147,QUESTION_2,Klingon
RESPONSE_148,QUESTION_2,Klingon
RESPONSE_149,QUESTION_2,Vulcan
RESPONSE_150,QUESTION_2,Klingon
RESPONSE_151,QUESTION_2,Navi
RESPONSE_152,QUESTION_2,Navi
RESPONSE_154,QUESTION_2,Vulcan
RESPONSE_155,QUESTION_2,Esperanto
RESPONSE_157,QUESTION_2,Esperanto
RESPONSE_158,QUESTION_2,Klingon
RESPONSE_161,QUESTION_2,Vulcan
RESPONSE_162,QUESTION_2,Vulcan
RESPONSE_164,QUESTION_2,Navi
RESPONSE_165,QUESTION_2,Vulcan
RESPONSE_166,QUESTION_2,Esperanto
RESPONSE_167,QUESTION_2,Navi
RESPONSE_169,QUESTION_2,Esperanto
RESPONSE_170,QUESTION_2,Esperanto
RESPONSE_171,QUESTION_2,Esperanto
RESPONSE_174,QUESTION_2,Navi
RESPONSE_175,QUESTION_2,Esperanto
RESPONSE_176,QUESTION_2,Klingon
RESPONSE_177,QUESTION_2,Esperanto
RESPONSE_179,QUESTION_2,Navi
RESPONSE_181,QUESTION_2,Esperanto
RESPONSE_183,QUESTION_2,Klingon
RESPONSE_184,QUESTION_2,Navi
RESPONSE_185,QUESTION_2,Vulcan
RESPONSE_188,QUESTION_2,Vulcan
RESPONSE_189,QUESTION_2,Vulcan
RESPONSE_192,QUESTION_2,Esperanto
RESPONSE_193,QUESTION_2,Vulcan
RESPONSE_196,QUESTION_2,Klingon
RESPONSE_197,QUESTION_2,Esperanto
RESPONSE_198,QUESTION_2,Esperanto
RESPONSE_199,QUESTION_2,Esperanto
RESPONSE_200,QUESTION_2,Vulcan
RESPONSE_205,QUESTION_3,Klingon
RESPONSE_207,QUESTION_3,Klingon
RESPONSE_209,QUESTION_3,Esperanto
RESPONSE_211,QUESTION_3,Esperanto
RESPONSE_213,QUESTION_3,Vulcan
RESPONSE_214,QUESTION_3,Vulcan
RESPONSE_215,QUESTION_3,Navi
RESPONSE_216,QUESTION_3,Vulcan
RESPONSE_219,QUESTION_3,Klingon
RESPONSE_220,QUESTION_3,Esperanto
RESPONSE_223,QUESTION_3,Navi
RESPONSE_225,QUESTION_3,Navi
RESPONSE_226,QUESTION_3,Navi
RESPONSE_228,QUESTION_3,Navi
RESPONSE_229,QUESTION_3,Navi
RESPONSE_230,QUESTION_3,Esperanto
RESPONSE_231,QUESTION_3,Klingon
RESPONSE_232,QUESTION_3,Navi
RESPONSE_233,QUESTION_3,Esperanto
RESPONSE_236,QUESTION_3,Navi
RESPONSE_237,QUESTION_3,Vulcan
RESPONSE_238,QUESTION_3,Vulcan
RESPONSE_242,QUESTION_3,Vulcan
RESPONSE_243,QUESTION_3,Klingon
RESPONSE_244,QUESTION_3,Klingon
RESPONSE_246,QUESTION_3,Vulcan
RESPONSE_247,QUESTION_3,Esperanto
RESPONSE_249,QUESTION_3,Esperanto
RESPONSE_250,QUESTION_3,Klingon
RESPONSE_252,QUESTION_3,Esperanto
RESPONSE_253,QUESTION_3,Klingon
RESPONSE_255,QUESTION_3,Klingon
RESPONSE_256,QUESTION_3,Navi
RESPONSE_258,QUESTION_3,Navi
RESPONSE_259,QUESTION_3,Klingon
RESPONSE_260,QUESTION_3,Esperanto
RESPONSE_261,QUESTION_3,Navi
RESPONSE_262,QUESTION_3,Vulcan
RESPONSE_263,QUESTION_3,Vulcan
RESPONSE_264,QUESTION_3,Vulcan
RESPONSE_265,QUESTION_3,Vulcan
RESPONSE_266,QUESTION_3,Esperanto
RESPONSE_267,QUESTION_3,Vulcan
RESPONSE_268,QUESTION_3,Esperanto
RESPONSE_269,QUESTION_3,Navi
RESPONSE_271,QUESTION_3,Navi
RESPONSE_275,QUESTION_3,Vulcan
RESPONSE_277,QUESTION_3,Klingon
RESPONSE_278,QUESTION_3,Klingon
RESPONSE_279,QUESTION_3,Navi
RESPONSE_280,QUESTION_3,Navi
RESPONSE_281,QUESTION_3,Vulcan
RESPONSE_282,QUESTION_3,Navi
RESPONSE_283,QUESTION_3,Navi
RESPONSE_286,QUESTION_3,Esperanto
RESPONSE_288,QUESTION_3,Navi
RESPONSE_293,QUESTION_3,Klingon
RESPONSE_294,QUESTION_3,Esperanto
RESPONSE_295,QUESTION_3,Esperanto
RESPONSE_296,QUESTION_3,Esperanto
RESPONSE_297,QUESTION_3,Navi
RESPONSE_298,QUESTION_3,Esperanto
RESPONSE_299,QUESTION_3,Esperanto
RESPONSE_300,QUESTION_3,Klingon
RESPONSE_302,QUESTION_4,Esperanto
RESPONSE_303,QUESTION_4,Klingon
RESPONSE_304,QUESTION_4,Vulcan
RESPONSE_305,QUESTION_4,Navi
RESPONSE_306,QUESTION_4,Esperanto
RESPONSE_307,QUESTION_4,Navi
RESPONSE_309,QUESTION_4,Navi
RESPONSE_310,QUESTION_4,Vulcan
RESPONSE_311,QUESTION_4,Vulcan
RESPONSE_312,QUESTION_4,Vulcan
RESPONSE_313,QUESTION_4,Navi
RESPONSE_315,QUESTION_4,Klingon
RESPONSE_316,QUESTION_4,Klingon
RESPONSE_318,QUESTION_4,Esperanto
RESPONSE_319,QUESTION_4,Vulcan
RESPONSE_321,QUESTION_4,Esperanto
RESPONSE_322,QUESTION_4,Klingon
RESPONSE_323,QUESTION_4,Esperanto
RESPONSE_324,QUESTION_4,Esperanto
RESPONSE_325,QUESTION_4,Navi
RESPONSE_326,QUESTION_4,Navi
RESPONSE_327,QUESTION_4,Klingon
RESPONSE_328,QUESTION_4,Klingon
RESPONSE_329,QUESTION_4,Esperanto
RESPONSE_332,QUESTION_4,Klingon
