spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181663387,3.0,3.518259566830698,3.489275181663387,3,3.518259566830698,4
RESPONSE_2,3.6404434557244483,4.0,3.7326758811777467,3.6404434557244483,4,3.7326758811777467,4
RESPONSE_3,3.5092154280416445,3.0,3.546542711307634,3.5092154280416445,4,3.546542711307634,4
RESPONSE_4,2.9816844397902726,3.0,2.7982954292157154,2.9816844397902726,3,2.7982954292157154,3
RESPONSE_5,3.4307797076910327,3.0,3.435289882794551,3.4307797076910327,3,3.435289882794551,3
RESPONSE_6,3.9574421237054236,4.0,4.182305186424359,3.9574421237054236,4,4.182305186424359,4
RESPONSE_7,3.6949753579739464,3.0,3.8100236551554265,3.6949753579739464,4,3.8100236551554265,4
RESPONSE_8,3.39218031915652,3.0,3.380540705581104,3.39218031915652,3,3.380540705581104,3
RESPONSE_9,3.149293501271686,3.0,3.0360312731765724,3.149293501271686,3,3.0360312731765724,3
RESPONSE_10,3.9047277239522225,2.0,4.107535348782813,3.9047277239522225,4,4.107535348782813,4
RESPONSE_11,3.9800812763965987,3.0,4.214416445947116,3.9800812763965987,4,4.214416445947116,4
RESPONSE_12,3.7312731547502636,4.0,3.8615082662752993,3.7312731547502636,4,3.8615082662752993,4
RESPONSE_13,3.346642159415947,3.0,3.315949610429903,3.346642159415947,3,3.315949610429903,3
RESPONSE_14,3.9437909208389024,4.0,4.162942389414049,3.9437909208389024,4,4.162942389414049,4
RESPONSE_15,2.3392242751995043,2.0,1.887033185454779,2.3392242751995043,2,1.887033185454779,2
RESPONSE_16,3.276322883121398,3.0,3.216209105060776,3.276322883121398,3,3.216209105060776,3
RESPONSE_17,3.599689278676768,3.0,3.674870362849999,3.599689278676768,4,3.674870362849999,4
RESPONSE_18,4.31798084405516,4.0,4.693691481445271,4.31798084405516,4,4.693691481445271,5
RESPONSE_19,2.9235656725378116,3.0,2.71586006408326,2.9235656725378116,3,2.71586006408326,3
RESPONSE_20,2.8692654564668367,3.0,2.638840912607839,2.8692654564668367,3,2.638840912607839,3
RESPONSE_21,3.303586639785262,3.0,3.25487987943741,3.303586639785262,3,3.25487987943741,3
RESPONSE_22,2.8752678760719648,3.0,2.647354714176918,2.8752678760719648,3,2.647354714176918,3
RESPONSE_23,3.573920103144005,3.0,3.6383194947805166,3.573920103144005,4,3.6383194947805166,4
RESPONSE_24,3.8176985261672365,4.0,3.9840935753978792,3.8176985261672365,4,3.9840935753978792,4
RESPONSE_25,3.9764467119861853,4.0,4.209261198194382,3.9764467119861853,4,4.209261198194382,4
RESPONSE_26,3.4826662931260066,3.0,3.5088855527995317,3.4826662931260066,3,3.5088855527995317,4
RESPONSE_27,3.876130677242561,4.0,4.066973442557574,3.876130677242561,4,4.066973442557574,4
RESPONSE_28,3.9101746819717413,4.0,4.11526128645196,3.9101746819717413,4,4.11526128645196,4
RESPONSE_29,3.7234825568383925,4.0,3.85045812165204,3.7234825568383925,4,3.85045812165204,4
RESPONSE_30,4.1954573087930065,4.0,4.519904719541314,4.1954573087930065,4,4.519904719541314,5
RESPONSE_31,3.1844050505876305,4.0,3.08583331690632,3.1844050505876305,3,3.08583331690632,3
RESPONSE_32,4.048265788095486,4.0,4.311129012025122,4.048265788095486,4,4.311129012025122,4
RESPONSE_33,2.6682213340218595,3.0,2.3536809475057927,2.6682213340218595,3,2.3536809475057927,2
RESPONSE_34,3.433080131444075,3.0,3.438552792195531,3.433080131444075,3,3.438552792195531,3
RESPONSE_35,2.629063143514605,4.0,2.298139168404223,2.629063143514605,3,2.298139168404223,2
RESPONSE_36,3.0532155958435916,3.0,2.8997548586972015,3.0532155958435916,3,2.8997548586972015,3
RESPONSE_37,3.0295906519169926,3.0,2.866245357878591,3.0295906519169926,3,2.866245357878591,3
RESPONSE_38,3.7152479090216777,4.0,3.8387781388926103,3.7152479090216777,4,3.8387781388926103,4
RESPONSE_39,3.7839028988204926,3.0,3.936158028724851,3.7839028988204926,4,3.936158028724851,4
RESPONSE_40,4.0300072216542855,5.0,4.285231153854157,4.0300072216542855,4,4.285231153854157,4
RESPONSE_41,3.4524620032799818,3.0,3.4660439410494455,3.4524620032799818,3,3.4660439410494455,3
RESPONSE_42,3.3095866872471285,3.0,3.2633903163705007,3.3095866872471285,3,3.2633903163705007,3
RESPONSE_43,3.1583476729278765,4.0,3.048873664399493,3.1583476729278765,3,3.048873664399493,3
RESPONSE_44,3.4609046866788185,4.0,3.4780190004249754,3.4609046866788185,3,3.4780190004249754,3
RESPONSE_45,1.196027513519328,1.0,0.2655286883277319,1.196027513519328,1,0.5002,1
RESPONSE_46,3.0355290272710342,3.0,2.8746683194062768,3.0355290272710342,3,2.8746683194062768,3
RESPONSE_47,2.5662333997833433,3.0,2.209021778092648,2.5662333997833433,3,2.209021778092648,2
RESPONSE_48,3.0838279425533233,4.0,2.943175256236194,3.0838279425533233,3,2.943175256236194,3
RESPONSE_49,4.247912771978486,5.0,4.59430728286657,4.247912771978486,4,4.59430728286657,5
RESPONSE_50,3.1909910654904485,3.0,3.0951748870900646,3.1909910654904485,3,3.0951748870900646,3
RESPONSE_51,3.01981877489416,3.0,2.8523849769983936,3.01981877489416,3,2.8523849769983936,3
RESPONSE_52,3.3478991246893544,3.0,3.3177324836078914,3.3478991246893544,3,3.3177324836078914,3
RESPONSE_53,4.262859680348919,5.0,4.61550790200162,4.262859680348919,4,4.61550790200162,5
RESPONSE_54,3.6960197477104644,4.0,3.811505012268465,3.6960197477104644,4,3.811505012268465,4
RESPONSE_55,3.7012791467166575,3.0,3.8189649171829902,3.7012791467166575,4,3.8189649171829902,4
RESPONSE_56,4.050619619982108,4.0,4.314467675252289,4.050619619982108,4,4.314467675252289,4
RESPONSE_57,3.5200144443963794,3.0,3.5618599814143264,3.5200144443963794,4,3.5618599814143264,4
RESPONSE_58,4.003302047473065,4.0,4.247352670042003,4.003302047473065,4,4.247352670042003,4
RESPONSE_59,3.0172593987827674,3.0,2.848754770883776,3.0172593987827674,3,2.848754770883776,3
RESPONSE_60,3.373686891902317,4.0,3.3543097220224127,3.373686891902317,3,3.3543097220224127,3
RESPONSE_61,3.0732806540185478,3.0,2.9282150355944743,3.0732806540185478,3,2.9282150355944743,3
RESPONSE_62,3.2440506839124104,3.0,3.1704343811430458,3.2440506839124104,3,3.1704343811430458,3
RESPONSE_63,4.540737903163931,6.0,5.009648965947591,4.540737903163931,5,5.009648965947591,5
RESPONSE_64,4.438529063153826,4.0,4.864676464906786,4.438529063153826,4,4.864676464906786,5
RESPONSE_65,2.8344424527663965,3.0,2.5894481405178036,2.8344424527663965,3,2.5894481405178036,3
RESPONSE_66,3.546117149644816,4.0,3.598883926343382,3.546117149644816,4,3.598883926343382,4
RESPONSE_67,3.9360573622688375,4.0,4.151973149104336,3.9360573622688375,4,4.151973149104336,4
RESPONSE_68,4.158061939918717,3.0,4.466863317716254,4.158061939918717,4,4.466863317716254,4
RESPONSE_69,3.951918004040141,4.0,4.174469803067641,3.951918004040141,4,4.174469803067641,4
RESPONSE_70,3.152723322096491,4.0,3.040896113664388,3.152723322096491,3,3.040896113664388,3
RESPONSE_71,2.4955790173104364,2.0,2.1088059598172597,2.4955790173104364,2,2.1088059598172597,2
RESPONSE_72,3.3651209095687844,4.0,3.342159776062349,3.3651209095687844,3,3.342159776062349,3
RESPONSE_73,3.0728376642045903,3.0,2.927586701085848,3.0728376642045903,3,2.927586701085848,3
