,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1,length
FEATURE1,1.0,0.2362283726851203,0.40799026832024915,0.4641602361718797,0.21761011536933741,-0.08010966273761913,-0.042836826476610974,-0.020067540599671814,0.5763971598016545,0.8122561540721298
FEATURE2,0.2362283726851203,1.0,0.37036963393261185,0.3163289720865517,0.3967796523747849,0.19993155869320833,-0.005106179228406976,-0.07683256610594273,0.3208223349569233,0.31253251803747145
FEATURE3,0.40799026832024915,0.37036963393261185,1.0,0.34108689219085536,0.3667957276569764,0.2868527109242451,0.024848023743468135,-0.047182785540121064,0.5095072288219623,0.538484995767435
FEATURE4,0.4641602361718797,0.3163289720865517,0.34108689219085536,1.0,0.32526721467560216,0.25855040479366814,-0.01573737122613412,-0.09071074511789959,0.48752876987183696,0.5379284598277262
FEATURE5,0.21761011536933741,0.3967796523747849,0.3667957276569764,0.32526721467560216,1.0,0.2674240897731019,-0.006374590888293056,-0.08295540967847381,0.32954217319350687,0.28264257560020617
FEATURE6,-0.08010966273761913,0.19993155869320833,0.2868527109242451,0.25855040479366814,0.2674240897731019,1.0,0.023493771009162823,-0.033613162642717784,0.2524786692147425,0.01128634068858735
FEATURE7,-0.042836826476610974,-0.005106179228406976,0.024848023743468135,-0.01573737122613412,-0.006374590888293056,0.023493771009162823,1.0,0.03511870772915975,-0.06912827010818755,-0.028954706798817353
FEATURE8,-0.020067540599671814,-0.07683256610594273,-0.047182785540121064,-0.09071074511789959,-0.08295540967847381,-0.033613162642717784,0.03511870772915975,1.0,-0.10548661845698235,-0.043010159469526216
sc1,0.5763971598016545,0.3208223349569233,0.5095072288219623,0.48752876987183696,0.32954217319350687,0.2524786692147425,-0.06912827010818755,-0.10548661845698235,1.0,0.632927631644681
length,0.8122561540721298,0.31253251803747145,0.538484995767435,0.5379284598277262,0.28264257560020617,0.01128634068858735,-0.028954706798817353,-0.043010159469526216,0.632927631644681,1.0
