,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1,length
FEATURE1,1.0,0.2504660096348491,0.40799026832024876,0.46416023617187907,0.217610115369337,-0.0789860435181323,-0.04283682647661094,-0.020067540599671824,0.5763971598016531,0.81225615407213
FEATURE2,0.2504660096348491,1.0,0.35848229965757406,0.324860057179205,0.4019871198703128,0.23655702435001533,-0.007175576295387263,-0.07892924727661295,0.33756930655835915,0.3194373971893932
FEATURE3,0.40799026832024876,0.35848229965757406,1.0,0.34108689219085503,0.36679572765697566,0.2866651664877242,0.02484802374346811,-0.04718278554012104,0.509507228821961,0.5384849957674342
FEATURE4,0.46416023617187907,0.324860057179205,0.34108689219085503,1.0,0.32526721467560177,0.2590527982381008,-0.015737371226134104,-0.09071074511789957,0.48752876987183547,0.5379284598277262
FEATURE5,0.217610115369337,0.4019871198703128,0.36679572765697566,0.32526721467560177,1.0,0.2679408186139727,-0.006374590888293127,-0.08295540967847365,0.32954217319350565,0.2826425756002058
FEATURE6,-0.0789860435181323,0.23655702435001533,0.2866651664877242,0.2590527982381008,0.2679408186139727,1.0,0.023189045603449206,-0.03370847645236724,0.2532938457456909,0.012135662323054172
FEATURE7,-0.04283682647661094,-0.007175576295387263,0.02484802374346811,-0.015737371226134104,-0.006374590888293127,0.023189045603449206,1.0,0.0351187077291598,-0.06912827010818752,-0.028954706798817353
FEATURE8,-0.020067540599671824,-0.07892924727661295,-0.04718278554012104,-0.09071074511789957,-0.08295540967847365,-0.03370847645236724,0.0351187077291598,1.0,-0.10548661845698235,-0.0430101594695263
sc1,0.5763971598016531,0.33756930655835915,0.509507228821961,0.48752876987183547,0.32954217319350565,0.2532938457456909,-0.06912827010818752,-0.10548661845698235,1.0,0.63292763164468
length,0.81225615407213,0.3194373971893932,0.5384849957674342,0.5379284598277262,0.2826425756002058,0.012135662323054172,-0.028954706798817353,-0.0430101594695263,0.63292763164468,1.0
