spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,4.338338712480051,3.0,4.144974079510905,4.338338712480051,4,4.144974079510905,4
RESPONSE_2,4.149868284029024,4.0,3.9818005483614627,4.149868284029024,4,3.9818005483614627,4
RESPONSE_3,4.26626554329825,3.0,4.082574722682459,4.26626554329825,4,4.082574722682459,4
RESPONSE_4,3.082311881996062,3.0,3.057533811915986,3.082311881996062,3,3.057533811915986,3
RESPONSE_5,3.906324513409166,3.0,3.7709457348604785,3.906324513409166,4,3.7709457348604785,4
RESPONSE_6,3.8717396053342696,4.0,3.741002885887086,3.8717396053342696,4,3.741002885887086,4
RESPONSE_7,4.196553475600767,3.0,4.02221955533119,4.196553475600767,4,4.02221955533119,4
RESPONSE_8,3.129224627979503,3.0,3.098149830465675,3.129224627979503,3,3.098149830465675,3
RESPONSE_9,2.7149264607225803,3.0,2.739459634578418,2.7149264607225803,3,2.739459634578418,3
RESPONSE_10,3.33240738544194,2.0,3.274060970883342,3.33240738544194,3,3.274060970883342,3
RESPONSE_11,3.9751313976700193,3.0,3.830517214399783,3.9751313976700193,4,3.830517214399783,4
RESPONSE_12,3.6873683457602926,4.0,3.58137832454656,3.6873683457602926,4,3.58137832454656,4
RESPONSE_13,3.384458520101142,3.0,3.319125692773567,3.384458520101142,3,3.319125692773567,3
RESPONSE_14,4.25914425959417,4.0,4.076409272654772,4.25914425959417,4,4.076409272654772,4
RESPONSE_15,1.6286639902683855,2.0,1.7989975975581944,1.6286639902683855,2,1.7989975975581944,2
RESPONSE_16,3.247584729273574,3.0,3.200623390026652,3.247584729273574,3,3.200623390026652,3
RESPONSE_17,2.8713668884904457,3.0,2.8749022991025495,2.8713668884904457,3,2.8749022991025495,3
RESPONSE_18,5.482144113486335,4.0,5.135255513919039,5.482144113486335,5,5.135255513919039,5
RESPONSE_19,3.2112561041698173,3.0,3.1691708693914347,3.2112561041698173,3,3.1691708693914347,3
RESPONSE_20,2.07823322403617,3.0,2.1882247032263917,2.07823322403617,2,2.1882247032263917,2
RESPONSE_21,3.2657127562501604,3.0,3.2163182350952013,3.2657127562501604,3,3.2163182350952013,3
RESPONSE_22,2.9582855448193097,3.0,2.9501545505698448,2.9582855448193097,3,2.9501545505698448,3
RESPONSE_23,3.6146643962032075,3.0,3.5184328520114714,3.6146643962032075,4,3.5184328520114714,4
RESPONSE_24,4.107187663893666,4.0,3.944848610827432,4.107187663893666,4,3.944848610827432,4
RESPONSE_25,4.309287703912133,4.0,4.119822358413653,4.309287703912133,4,4.119822358413653,4
RESPONSE_26,3.870520433470605,3.0,3.73994735383515,3.870520433470605,4,3.73994735383515,4
RESPONSE_27,4.777187041247503,4.0,4.524919262596342,4.777187041247503,5,4.524919262596342,5
RESPONSE_28,4.277211451470055,4.0,4.092051448037785,4.277211451470055,4,4.092051448037785,4
RESPONSE_29,3.512238860083291,4.0,3.429755086773068,3.512238860083291,4,3.429755086773068,3
RESPONSE_30,4.651574977171813,4.0,4.416167113950772,4.651574977171813,5,4.416167113950772,4
RESPONSE_31,2.824485500376626,4.0,2.8343134295032684,2.824485500376626,3,2.8343134295032684,3
RESPONSE_32,4.312966213805171,4.0,4.1230071309721295,4.312966213805171,4,4.1230071309721295,4
RESPONSE_33,2.1087128512643503,3.0,2.2146132907826255,2.1087128512643503,2,2.2146132907826255,2
RESPONSE_34,3.2539072107325158,3.0,3.2060972547266013,3.2539072107325158,3,3.2060972547266013,3
RESPONSE_35,1.9470358719264103,4.0,2.0746369356537775,1.9470358719264103,2,2.0746369356537775,2
RESPONSE_36,3.0341161084799046,3.0,3.015806976487511,3.0341161084799046,3,3.015806976487511,3
RESPONSE_37,2.915163391996797,3.0,2.9128203437945697,2.915163391996797,3,2.9128203437945697,3
