spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5717359946496705,3.0,3.6225117718681457,3.5717359946496705,4,3.6225117718681457,4
RESPONSE_3,3.488617160366885,3.0,3.5022583743156432,3.488617160366885,3,3.5022583743156432,4
RESPONSE_4,3.0794446618216025,3.0,2.910282036344945,3.0794446618216025,3,2.910282036344945,3
RESPONSE_6,3.887871280488595,4.0,4.079885152238516,3.887871280488595,4,4.079885152238516,4
RESPONSE_7,3.6536360351448565,3.0,3.7410018615598077,3.6536360351448565,4,3.7410018615598077,4
RESPONSE_8,3.364962861214464,3.0,3.3233596960153404,3.364962861214464,3,3.3233596960153404,3
RESPONSE_10,3.869710785314551,2.0,4.053611188403981,3.869710785314551,4,4.053611188403981,4
RESPONSE_11,4.1808087560173055,3.0,4.503696758918812,4.1808087560173055,4,4.503696758918812,5
RESPONSE_12,3.787073072052877,4.0,3.9340538597740253,3.787073072052877,4,3.9340538597740253,4
RESPONSE_13,3.503136193894877,3.0,3.523263999887576,3.503136193894877,4,3.523263999887576,4
RESPONSE_16,3.4506731405022766,3.0,3.4473623047919175,3.4506731405022766,3,3.4473623047919175,3
RESPONSE_17,3.692046847191346,3.0,3.796573269546909,3.692046847191346,4,3.796573269546909,4
RESPONSE_19,2.957582503118736,3.0,2.7339761636320863,2.957582503118736,3,2.7339761636320863,3
RESPONSE_20,2.7198230780491963,3.0,2.389994214036057,2.7198230780491963,3,2.389994214036057,2
RESPONSE_21,3.365959605305099,3.0,3.3248017502070715,3.365959605305099,3,3.3248017502070715,3
RESPONSE_24,3.9267856730883537,4.0,4.136185122807065,3.9267856730883537,4,4.136185122807065,4
RESPONSE_25,3.9244733667499885,4.0,4.132839759559735,3.9244733667499885,4,4.132839759559735,4
RESPONSE_26,3.388352293178027,3.0,3.3571987011543247,3.388352293178027,3,3.3571987011543247,3
RESPONSE_27,3.876916005731135,4.0,4.064035447149731,3.876916005731135,4,4.064035447149731,4
RESPONSE_29,3.6388285351394165,4.0,3.7195788928635105,3.6388285351394165,4,3.7195788928635105,4
RESPONSE_30,4.228020160641023,4.0,4.572000553819407,4.228020160641023,4,4.572000553819407,5
RESPONSE_31,3.104414742182171,4.0,2.9464078678297985,3.104414742182171,3,2.9464078678297985,3
RESPONSE_32,4.0473783438262245,4.0,4.310654345111385,4.0473783438262245,4,4.310654345111385,4
RESPONSE_33,2.629215597224469,3.0,2.258906506817053,2.629215597224469,3,2.258906506817053,2
RESPONSE_34,3.3268200627874704,3.0,3.2681760406791613,3.3268200627874704,3,3.2681760406791613,3
RESPONSE_35,2.739608508958905,4.0,2.4186190775758662,2.739608508958905,3,2.4186190775758662,2
RESPONSE_36,3.0249929273171348,3.0,2.8315031875642753,3.0249929273171348,3,2.8315031875642753,3
RESPONSE_40,3.9780923978543887,5.0,4.210413882433507,3.9780923978543887,4,4.210413882433507,4
RESPONSE_42,3.235066924939977,3.0,3.135430837290892,3.235066924939977,3,3.135430837290892,3
