spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_2,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_5,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_9,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_14,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_18,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_22,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_28,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_37,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_41,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_43,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_45,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_47,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_51,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_57,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_59,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_65,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_68,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_72,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_75,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_85,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_90,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_95,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_97,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_99,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_103,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_108,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_115,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_119,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_126,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_133,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_135,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_138,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_141,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_144,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_146,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_153,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_156,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_159,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_163,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_168,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_172,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_178,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_180,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_182,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_186,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_190,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_194,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_201,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_206,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_208,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_210,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_212,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_217,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_221,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_224,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_227,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_234,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_239,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_245,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_248,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_251,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_254,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_257,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_270,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_272,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_276,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_284,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_287,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_289,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_301,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_308,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_314,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_317,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_320,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_330,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_341,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_344,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_347,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_351,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_354,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_358,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_361,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_364,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_374,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_377,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_384,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_387,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_390,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_396,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_399,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_404,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_409,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_416,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_419,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_424,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_426,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_428,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_431,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_438,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_444,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_450,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_457,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_460,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_462,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_466,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_471,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
