spkitemid,LENGTH,L1,score2
RESPONSE_1,680,Vulcan,4
RESPONSE_2,651,Esperanto,4
RESPONSE_3,215,Vulcan,3
RESPONSE_4,342,Navi,4
RESPONSE_5,401,Vulcan,3
RESPONSE_6,143,Klingon,2
RESPONSE_7,543,Klingon,4
RESPONSE_8,200,Navi,2
RESPONSE_9,557,Esperanto,4
RESPONSE_10,353,Esperanto,3
RESPONSE_11,366,Klingon,4
RESPONSE_12,523,Esperanto,5
RESPONSE_13,735,Esperanto,3
RESPONSE_14,565,Navi,4
RESPONSE_15,324,Vulcan,4
RESPONSE_16,377,Vulcan,4
RESPONSE_17,318,Navi,4
RESPONSE_18,379,Esperanto,3
RESPONSE_19,271,Klingon,3
RESPONSE_20,548,Navi,4
RESPONSE_21,439,Vulcan,3
RESPONSE_22,601,Klingon,5
RESPONSE_23,289,Esperanto,3
RESPONSE_24,323,Klingon,3
RESPONSE_25,754,Navi,4
RESPONSE_26,773,Klingon,4
RESPONSE_27,620,Navi,4
RESPONSE_28,337,Vulcan,4
RESPONSE_29,302,Esperanto,3
RESPONSE_30,362,Navi,3
RESPONSE_31,363,Vulcan,3
RESPONSE_32,403,Klingon,3
RESPONSE_33,71,Vulcan,1
RESPONSE_34,544,Vulcan,4
RESPONSE_35,281,Vulcan,3
RESPONSE_36,185,Navi,3
RESPONSE_37,520,Klingon,4
RESPONSE_38,601,Vulcan,5
RESPONSE_39,88,Vulcan,1
RESPONSE_40,334,Vulcan,3
RESPONSE_41,680,Navi,4
RESPONSE_42,651,Esperanto,4
RESPONSE_43,215,Esperanto,3
RESPONSE_44,342,Klingon,4
RESPONSE_45,401,Vulcan,3
RESPONSE_46,143,Esperanto,2
RESPONSE_47,543,Klingon,4
RESPONSE_48,200,Esperanto,2
RESPONSE_49,557,Navi,4
RESPONSE_50,353,Vulcan,3
RESPONSE_51,366,Klingon,4
RESPONSE_52,523,Klingon,5
RESPONSE_53,735,Klingon,3
RESPONSE_54,565,Vulcan,4
RESPONSE_55,324,Klingon,4
RESPONSE_56,377,Vulcan,4
RESPONSE_57,318,Esperanto,4
RESPONSE_58,379,Esperanto,3
RESPONSE_59,271,Vulcan,3
RESPONSE_60,548,Navi,4
RESPONSE_61,439,Esperanto,3
RESPONSE_62,601,Vulcan,5
RESPONSE_63,289,Klingon,3
RESPONSE_64,323,Klingon,3
RESPONSE_65,754,Klingon,4
RESPONSE_66,773,Navi,4
RESPONSE_67,620,Vulcan,4
RESPONSE_68,337,Klingon,4
RESPONSE_69,302,Navi,3
RESPONSE_70,362,Esperanto,3
RESPONSE_71,363,Vulcan,3
RESPONSE_72,403,Navi,3
RESPONSE_73,71,Klingon,1
RESPONSE_74,544,Vulcan,4
RESPONSE_75,281,Navi,3
RESPONSE_76,185,Klingon,3
RESPONSE_77,520,Navi,4
RESPONSE_78,601,Klingon,5
RESPONSE_79,88,Esperanto,1
RESPONSE_80,334,Vulcan,3
RESPONSE_81,680,Navi,4
RESPONSE_82,651,Vulcan,4
RESPONSE_83,215,Vulcan,3
RESPONSE_84,342,Vulcan,4
RESPONSE_85,401,Navi,3
RESPONSE_86,143,Esperanto,2
