spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446511386,4.0,4.115458390413993,3.9103136446511386,4,4.115458390413993,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300997,4.053310891610082,4,4.318284961300997,4
RESPONSE_3,3.070386346837593,4.0,2.924109764948345,3.070386346837593,3,2.924109764948345,3
RESPONSE_4,3.76051696455197,3.0,3.9029875379961467,3.76051696455197,4,3.9029875379961467,4
RESPONSE_5,3.478183331093911,2.0,3.5025269421581866,3.478183331093911,3,3.5025269421581866,4
RESPONSE_6,2.037853882575514,2.0,1.4595709468275004,2.037853882575514,2,1.4595709468275004,1
RESPONSE_7,3.9827203793132457,4.0,4.218159736159879,3.9827203793132457,4,4.218159736159879,4
RESPONSE_8,2.379810683808471,2.0,1.9446007418800109,2.379810683808471,2,1.9446007418800109,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433272,3.851194743506001,4,4.031604440433272,4
RESPONSE_10,3.2253906512281927,3.0,3.1439670852875077,3.2253906512281927,3,3.1439670852875077,3
RESPONSE_11,3.1574001984766733,4.0,3.047529771437648,3.1574001984766733,3,3.047529771437648,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266583,4.200539642029781,4,4.527113475266583,5
RESPONSE_13,4.568107543659773,4.0,5.04846992541662,4.568107543659773,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.0,3.9456455240975914,3.7905917942285896,4,3.9456455240975914,4
RESPONSE_15,3.8700009008130456,3.0,4.058278998715115,3.8700009008130456,4,4.058278998715115,4
RESPONSE_16,4.207306493612837,4.0,4.536711543281743,4.207306493612837,4,4.536711543281743,5
RESPONSE_17,2.9519113297270385,4.0,2.756065400687177,2.9519113297270385,3,2.756065400687177,3
RESPONSE_18,3.5021905678727774,3.0,3.536578685222358,3.5021905678727774,4,3.536578685222358,4
RESPONSE_19,2.608736701189293,2.0,2.269308245553156,2.608736701189293,3,2.269308245553156,2
RESPONSE_20,4.117048897123595,4.0,4.40869062552469,4.117048897123595,4,4.40869062552469,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363132,4.125190646328165,4,4.420238841363132,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076115,4.10750522905971,4,4.395153935076115,4
RESPONSE_23,3.280161694059852,3.0,3.2216540550558155,3.280161694059852,3,3.2216540550558155,3
RESPONSE_24,3.1476210749123554,3.0,3.033659112099707,3.1476210749123554,3,3.033659112099707,3
RESPONSE_25,3.671435432052032,4.0,3.7766347434454293,3.671435432052032,4,3.7766347434454293,4
RESPONSE_26,4.139428280511728,4.0,4.440433429583595,4.139428280511728,4,4.440433429583595,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316267,3.9590071919631393,4,4.184525071316267,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969825,3.5743739566505206,4,3.6389632382969825,4
RESPONSE_29,3.3908580520626375,3.0,3.3786652086329996,3.3908580520626375,3,3.3786652086329996,3
RESPONSE_30,3.452467473322916,3.0,3.4660516997319712,3.452467473322916,3,3.4660516997319712,3
RESPONSE_31,3.282741707224398,3.0,3.225313532662111,3.282741707224398,3,3.225313532662111,3
RESPONSE_32,3.100494858454843,3.0,2.9668155253438004,3.100494858454843,3,2.9668155253438004,3
RESPONSE_33,1.9927414569590465,1.0,1.3955837108018287,1.9927414569590465,2,1.3955837108018287,1
RESPONSE_34,3.816437391339024,4.0,3.982304788145812,3.816437391339024,4,3.982304788145812,4
RESPONSE_35,3.3953277517221268,4.0,3.3850050079935374,3.3953277517221268,3,3.3850050079935374,3
RESPONSE_36,2.9412776760820085,3.0,2.7409826802104624,2.9412776760820085,3,2.7409826802104624,3
RESPONSE_37,3.6353886902238193,4.0,3.725506227392496,3.6353886902238193,4,3.725506227392496,4
RESPONSE_38,4.504572121977321,5.0,4.958351605072933,4.504572121977321,5,4.958351605072933,5
RESPONSE_39,1.6235029915603194,2.0,0.8718577414626711,1.6235029915603194,2,0.8718577414626711,1
RESPONSE_40,3.4984394224992994,4.0,3.5312580796220305,3.4984394224992994,3,3.5312580796220305,4
RESPONSE_41,3.9394370692833682,4.0,4.156766908418799,3.9394370692833682,4,4.156766908418799,4
RESPONSE_42,4.367179726845558,4.0,4.76347492763222,4.367179726845558,4,4.76347492763222,5
RESPONSE_43,3.0784019605341117,4.0,2.935479070820972,3.0784019605341117,3,2.935479070820972,3
RESPONSE_44,3.713424883650665,3.0,3.8361923689402877,3.713424883650665,4,3.8361923689402877,4
RESPONSE_45,3.3077708552896397,2.0,3.2608147495194792,3.3077708552896397,3,3.2608147495194792,3
RESPONSE_46,2.0570105836404844,2.0,1.486742714600281,2.0570105836404844,2,1.486742714600281,1
RESPONSE_47,3.9782213642014526,4.0,4.211778355910259,3.9782213642014526,4,4.211778355910259,4
RESPONSE_48,2.554214537632914,2.0,2.1919742848884747,2.554214537632914,3,2.1919742848884747,2
RESPONSE_49,3.6665353811161645,5.0,3.76968453601396,3.6665353811161645,4,3.76968453601396,4
RESPONSE_50,3.2174073952316933,3.0,3.132643675412715,3.2174073952316933,3,3.132643675412715,3
RESPONSE_51,3.2073763021953052,4.0,3.1184156238516714,3.2073763021953052,3,3.1184156238516714,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136722,4.271122255771217,4,4.627227497136722,5
RESPONSE_53,4.541753864025315,4.0,5.0110899996894736,4.541753864025315,5,5.0110899996894736,5
RESPONSE_54,3.7636269165260305,4.0,3.90739867812602,3.7636269165260305,4,3.90739867812602,4
RESPONSE_55,4.045659711553381,3.0,4.307432566257439,4.045659711553381,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303223,4.084526950615846,4,4.362561661303223,4
RESPONSE_57,2.897357200168277,4.0,2.6786860996066055,2.897357200168277,3,2.6786860996066055,3
RESPONSE_58,3.4516346198774315,3.0,3.464870384622824,3.4516346198774315,3,3.464870384622824,3
RESPONSE_59,2.5007600707317432,2.0,2.1161547397522646,2.5007600707317432,3,2.1161547397522646,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153585,4.135701043268114,4,4.435146735153585,4
RESPONSE_61,4.1779199850912585,4.0,4.495029868420654,4.1779199850912585,4,4.495029868420654,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471079,4.228013247742311,4,4.566081898471079,5
RESPONSE_63,3.4207648492090277,3.0,3.421084858244556,3.4207648492090277,3,3.421084858244556,3
RESPONSE_64,3.0566449204999215,3.0,2.904618995423485,3.0566449204999215,3,2.904618995423485,3
RESPONSE_65,3.7866590119945984,4.0,3.940067285694199,3.7866590119945984,4,3.940067285694199,4
RESPONSE_66,3.9709158256758035,4.0,4.201416217063867,3.9709158256758035,4,4.201416217063867,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761987,4.03492912156482,4,4.292212351761987,4
RESPONSE_68,3.3806912972236556,4.0,3.3642447350582065,3.3806912972236556,3,3.3642447350582065,3
RESPONSE_69,3.52231700334354,3.0,3.565125919365162,3.52231700334354,4,3.565125919365162,4
RESPONSE_70,3.426584359044178,3.0,3.4293392215222323,3.426584359044178,3,3.4293392215222323,3
RESPONSE_71,3.5329351346994553,3.0,3.5801866231056083,3.5329351346994553,4,3.5801866231056083,4
RESPONSE_72,2.999379241637703,3.0,2.8233936465433422,2.999379241637703,3,2.8233936465433422,3
RESPONSE_73,2.2022307071277902,1.0,1.6927222022975115,2.2022307071277902,2,1.6927222022975115,2
RESPONSE_74,3.972177813290451,4.0,4.2032062139052355,3.972177813290451,4,4.2032062139052355,4
RESPONSE_75,3.339356043567653,4.0,3.305615020612035,3.339356043567653,3,3.305615020612035,3
RESPONSE_76,2.817593656299748,3.0,2.565549892940376,2.817593656299748,3,2.565549892940376,3
RESPONSE_77,3.600569216968199,4.0,3.676118462867513,3.600569216968199,4,3.676118462867513,4
RESPONSE_78,4.444876898553617,5.0,4.873680202491037,4.444876898553617,4,4.873680202491037,5
RESPONSE_79,1.6333626388823157,2.0,0.8858426152906964,1.6333626388823157,2,0.8858426152906964,1
RESPONSE_80,3.521921771620617,4.0,3.564565324690992,3.521921771620617,4,3.564565324690992,4
RESPONSE_81,4.070458504020847,4.0,4.342607047901541,4.070458504020847,4,4.342607047901541,4
