ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_7,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,11,-12841.050973951487,314,QUESTION_1,Navi,3,3
RESPONSE_10,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0,-0.0615457454896664,4.276515151515151,10,-10903.9223736911,528,QUESTION_1,Vulcan,2,2
RESPONSE_16,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963,20,-4841.610815387637,405,QUESTION_1,Klingon,3,4
RESPONSE_19,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459,7,-9065.008526892165,185,QUESTION_1,Navi,3,3
RESPONSE_21,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,2,-4785.19916161297,196,QUESTION_1,Vulcan,3,3
RESPONSE_26,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,1,-11380.936100632374,292,QUESTION_1,Klingon,3,4
RESPONSE_32,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,7,-9937.91837271977,480,QUESTION_1,Klingon,4,4
RESPONSE_33,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,5,-7662.169525540232,218,QUESTION_1,Esperanto,3,3
RESPONSE_36,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783,11,-5217.811151300712,276,QUESTION_1,Esperanto,3,3
RESPONSE_40,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,6,-9701.10455803817,485,QUESTION_1,Esperanto,5,4
RESPONSE_42,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061,-0.127205462828696,4.62459546925566,10,-11555.641909086522,309,QUESTION_1,Vulcan,3,4
RESPONSE_60,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,20,-10414.510226552256,330,QUESTION_1,Vulcan,4,4
RESPONSE_74,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2,2
RESPONSE_76,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,11,-8167.411227669309,393,QUESTION_1,Navi,4,4
RESPONSE_79,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511,13,-8530.733733819932,266,QUESTION_1,Klingon,4,4
RESPONSE_80,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,18,-4005.124989343706,314,QUESTION_1,Esperanto,4,4
RESPONSE_83,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20,-10909.455982109284,361,QUESTION_1,Klingon,4,4
RESPONSE_88,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8,-9200.17933048399,877,QUESTION_1,Vulcan,5,6
RESPONSE_91,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215,6,-12922.8339536921,540,QUESTION_1,Vulcan,4,4
RESPONSE_92,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,19,-6263.034033573475,401,QUESTION_1,Esperanto,4,4
