spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4623118479103576,3.0,3.5169432654842425,3.4623118479103576,3,3.5169432654842425,4
RESPONSE_2,3.5529439240657936,4.0,3.6612126472523268,3.5529439240657936,4,3.6612126472523268,4
RESPONSE_3,3.433371397032108,3.0,3.4708754588819297,3.433371397032108,3,3.4708754588819297,3
RESPONSE_4,3.0285028170188406,3.0,2.8264001007795563,3.0285028170188406,3,2.8264001007795563,3
RESPONSE_5,3.342944146457048,3.0,3.3269321212817013,3.342944146457048,3,3.3269321212817013,3
RESPONSE_6,3.783826225333623,4.0,4.028734260769998,3.783826225333623,4,4.028734260769998,4
RESPONSE_7,3.5992077121355046,3.0,3.7348559795712295,3.5992077121355046,4,3.7348559795712295,4
RESPONSE_8,3.3338056652095824,3.0,3.3123853615052843,3.3338056652095824,3,3.3123853615052843,3
RESPONSE_9,3.114231785901316,3.0,2.9628646491484867,3.114231785901316,3,2.9628646491484867,3
RESPONSE_10,3.7296293238267166,2.0,3.9424628896856877,3.7296293238267166,4,3.9424628896856877,4
RESPONSE_11,3.9035319521878056,3.0,4.219283478441387,3.9035319521878056,4,4.219283478441387,4
RESPONSE_12,3.6382853054294904,4.0,3.7970602284934234,3.6382853054294904,4,3.7970602284934234,4
RESPONSE_13,3.3429571247824943,3.0,3.326952780358134,3.3429571247824943,3,3.326952780358134,3
RESPONSE_14,3.869753885362083,4.0,4.165515088429991,3.869753885362083,4,4.165515088429991,4
RESPONSE_15,2.43308508738487,2.0,1.8786059930871768,2.43308508738487,2,1.8786059930871768,2
RESPONSE_16,3.3079221254022237,3.0,3.2711835878686193,3.3079221254022237,3,3.2711835878686193,3
RESPONSE_17,3.50936733563391,3.0,3.591846836169635,3.50936733563391,4,3.591846836169635,4
RESPONSE_18,4.101921810313074,4.0,4.535083175357784,4.101921810313074,4,4.535083175357784,5
RESPONSE_19,2.938930377865712,3.0,2.683817463723789,2.938930377865712,3,2.683817463723789,3
RESPONSE_20,2.8576902455854647,3.0,2.5544983070189615,2.8576902455854647,3,2.5544983070189615,3
RESPONSE_21,3.251553715351676,3.0,3.181455579704099,3.251553715351676,3,3.181455579704099,3
RESPONSE_22,2.912475719058282,3.0,2.641706575030386,2.912475719058282,3,2.641706575030386,3
RESPONSE_23,3.491313371655906,3.0,3.563108288714285,3.491313371655906,3,3.563108288714285,4
RESPONSE_24,3.742919228788733,4.0,3.9636179426642646,3.742919228788733,4,3.9636179426642646,4
RESPONSE_25,3.8314322021656757,4.0,4.1045141075678035,3.8314322021656757,4,4.1045141075678035,4
RESPONSE_26,3.3832161872697317,3.0,3.391037708145017,3.3832161872697317,3,3.391037708145017,3
RESPONSE_27,3.7360716015370268,4.0,3.952717795695462,3.7360716015370268,4,3.952717795695462,4
RESPONSE_28,3.7538751459965773,4.0,3.981057721927042,3.7538751459965773,4,3.981057721927042,4
RESPONSE_29,3.592019708704207,4.0,3.723414017131776,3.592019708704207,4,3.723414017131776,4
RESPONSE_30,4.04471496141783,4.0,4.444020528741781,4.04471496141783,4,4.444020528741781,4
RESPONSE_31,3.1470024341958003,4.0,3.0150294165259464,3.1470024341958003,3,3.0150294165259464,3
RESPONSE_32,3.8919650627034836,4.0,4.200871145129934,3.8919650627034836,4,4.200871145129934,4
RESPONSE_33,2.69115484769626,3.0,2.289404976763871,2.69115484769626,3,2.289404976763871,2
RESPONSE_34,3.342462039918711,3.0,3.3261646974822847,3.342462039918711,3,3.3261646974822847,3
RESPONSE_35,2.73596884657575,4.0,2.3607405147671225,2.73596884657575,3,2.3607405147671225,2
RESPONSE_36,3.038157299494292,3.0,2.841768238387211,3.038157299494292,3,2.841768238387211,3
RESPONSE_37,3.0418633372165518,3.0,2.847667560058742,3.0418633372165518,3,2.847667560058742,3
RESPONSE_38,3.6550558564550197,4.0,3.8237558216100784,3.6550558564550197,4,3.8237558216100784,4
RESPONSE_39,3.7342704822414374,3.0,3.949850749299884,3.7342704822414374,4,3.949850749299884,4
RESPONSE_40,3.8700296996076426,5.0,4.165954133328637,3.8700296996076426,4,4.165954133328637,4
RESPONSE_41,3.4043698465112366,3.0,3.424710393030561,3.4043698465112366,3,3.424710393030561,3
RESPONSE_42,3.262062694458609,3.0,3.19818391676846,3.262062694458609,3,3.19818391676846,3
RESPONSE_43,3.1614258973405294,4.0,3.0379888829655775,3.1614258973405294,3,3.0379888829655775,3
RESPONSE_44,3.3544008392217535,4.0,3.3451690419436124,3.3544008392217535,3,3.3451690419436124,3
RESPONSE_45,1.4957491672571566,1.0,0.3865418206420572,1.4957491672571566,1,0.5002,1
RESPONSE_46,3.0322154427776153,3.0,2.8323099093779613,3.0322154427776153,3,2.8323099093779613,3
