spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.7885495193601613,4.0,4.036252864977507,3.7885495193601613,4,4.036252864977507,4
RESPONSE_2,3.9588052141121604,4.0,4.307268214799583,3.9588052141121604,4,4.307268214799583,4
RESPONSE_3,3.058902005570208,4.0,2.874789946015316,3.058902005570208,3,2.874789946015316,3
RESPONSE_4,3.60913617160847,3.0,3.750660237520894,3.60913617160847,4,3.750660237520894,4
RESPONSE_5,3.4148977529210613,2.0,3.4414688588352367,3.4148977529210613,3,3.4414688588352367,3
RESPONSE_6,2.2298250052828483,2.0,1.5550538068534954,2.2298250052828483,2,1.5550538068534954,2
RESPONSE_7,3.798533636506498,4.0,4.052145719574943,3.798533636506498,4,4.052145719574943,4
RESPONSE_8,2.5223692326155174,2.0,2.020729719923425,2.5223692326155174,3,2.020729719923425,2
RESPONSE_9,3.6822154858502882,5.0,3.866988892153289,3.6822154858502882,4,3.866988892153289,4
RESPONSE_10,3.2333926220804994,3.0,3.1525465023706865,3.2333926220804994,3,3.1525465023706865,3
RESPONSE_11,3.156551768076174,4.0,3.03023017715793,3.156551768076174,3,3.03023017715793,3
RESPONSE_12,4.035434080439547,5.0,4.429247095120954,4.035434080439547,4,4.429247095120954,4
RESPONSE_13,4.359396230090255,4.0,4.9449344878075205,4.359396230090255,4,4.9449344878075205,5
RESPONSE_14,3.6762444290168417,4.0,3.85748408199771,3.6762444290168417,4,3.85748408199771,4
RESPONSE_15,3.7329428292909346,3.0,3.9477373731256122,3.7329428292909346,4,3.9477373731256122,4
RESPONSE_16,3.9891324190241013,4.0,4.355543475490909,3.9891324190241013,4,4.355543475490909,4
RESPONSE_17,2.9727145694826373,4.0,2.737595603261817,2.9727145694826373,3,2.737595603261817,3
RESPONSE_18,3.430380671755409,3.0,3.46611478137116,3.430380671755409,3,3.46611478137116,3
RESPONSE_19,2.6324787291414085,2.0,2.1960035265538886,2.6324787291414085,3,2.1960035265538886,2
RESPONSE_20,3.9715673088793664,4.0,4.327583092271582,3.9715673088793664,4,4.327583092271582,4
RESPONSE_21,3.967987640369266,4.0,4.321884926845016,3.967987640369266,4,4.321884926845016,4
