spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.6922321391870367,4.891293282805818,3.6922321391870367,4,4.891293282805818,5
RESPONSE_2,3.890068191956546,5.114470466369191,3.890068191956546,4,5.114470466369191,5
RESPONSE_3,3.376194741643384,4.534774158525346,3.376194741643384,3,4.534774158525346,5
RESPONSE_4,3.6147043636568053,4.803834852714065,3.6147043636568053,4,4.803834852714065,5
RESPONSE_5,3.388007340496711,4.548099851723041,3.388007340496711,3,4.548099851723041,5
RESPONSE_6,1.95102022967813,2.927046804415241,1.95102022967813,2,2.927046804415241,3
RESPONSE_7,3.407346963463055,4.569916717377123,3.407346963463055,3,4.569916717377123,5
RESPONSE_8,2.212912730193066,3.2224855267465466,2.212912730193066,2,3.2224855267465466,3
RESPONSE_9,3.664520366273331,4.860031865365216,3.664520366273331,4,4.860031865365216,5
RESPONSE_10,3.386352618144358,4.546233173385056,3.386352618144358,3,4.546233173385056,5
RESPONSE_11,3.4149135347308412,4.578452502645461,3.4149135347308412,3,4.578452502645461,5
RESPONSE_12,4.015803265402722,5.256311142899189,4.015803265402722,4,5.256311142899189,5
RESPONSE_13,4.854282010316968,6.202191947474937,4.854282010316968,5,6.202191947474937,6
RESPONSE_14,3.6446553216799584,4.837622276002477,3.6446553216799584,4,4.837622276002477,5
RESPONSE_15,3.662779584425759,4.858068104036072,3.662779584425759,4,4.858068104036072,5
RESPONSE_16,4.498588289309234,5.800936858958952,4.498588289309234,4,5.800936858958952,6
RESPONSE_17,3.2999023245206884,4.448709325840262,3.2999023245206884,3,4.448709325840262,4
RESPONSE_18,3.602462695986704,4.790025130600801,3.602462695986704,4,4.790025130600801,5
RESPONSE_19,2.892331730077662,3.9889323736736175,2.892331730077662,3,3.9889323736736175,4
RESPONSE_20,4.004724766179632,5.2438135813066165,4.004724766179632,4,5.2438135813066165,5
RESPONSE_21,4.356743949963142,5.640923455352736,4.356743949963142,4,5.640923455352736,6
RESPONSE_22,4.074198679669809,5.322186517517224,4.074198679669809,4,5.322186517517224,5
RESPONSE_23,3.4324144219852184,4.59819510604163,3.4324144219852184,3,4.59819510604163,5
RESPONSE_24,3.065777525533689,4.184595113547848,3.065777525533689,3,4.184595113547848,4
RESPONSE_25,3.5736935061084583,4.7575708499955,3.5736935061084583,4,4.7575708499955,5
RESPONSE_26,3.845876546007244,5.064618243066468,3.845876546007244,4,5.064618243066468,5
RESPONSE_27,3.593046795301103,4.779403132404278,3.593046795301103,4,4.779403132404278,5
RESPONSE_28,3.494767396949749,4.668534971524056,3.494767396949749,3,4.668534971524056,5
RESPONSE_29,3.446124394577843,4.613661210561608,3.446124394577843,3,4.613661210561608,5
RESPONSE_30,3.579415862549462,4.764026192062685,3.579415862549462,4,4.764026192062685,5
RESPONSE_31,3.387474520391686,4.547498781853719,3.387474520391686,3,4.547498781853719,5
RESPONSE_32,3.27928725113697,4.4254536353211495,3.27928725113697,3,4.4254536353211495,4
RESPONSE_33,2.8002986277906805,3.8851106067334014,2.8002986277906805,3,3.8851106067334014,4
RESPONSE_34,3.7803972016952563,4.990751546675434,3.7803972016952563,4,4.990751546675434,5
RESPONSE_35,3.484135449956125,4.656541161737543,3.484135449956125,3,4.656541161737543,5
RESPONSE_36,3.19073021976969,4.325553194685544,3.19073021976969,3,4.325553194685544,4
RESPONSE_37,3.620315704109363,4.810164958580442,3.620315704109363,4,4.810164958580442,5
RESPONSE_38,4.1671452902268245,5.427038805436878,4.1671452902268245,4,5.427038805436878,5
RESPONSE_39,1.816160494074474,2.774912673417436,1.816160494074474,2,2.774912673417436,3
RESPONSE_40,3.438621569238637,4.6051973365379855,3.438621569238637,3,4.6051973365379855,5
RESPONSE_41,3.604093948344063,4.791865332635264,3.604093948344063,4,4.791865332635264,5
RESPONSE_42,3.996703532447157,5.234764895144227,3.996703532447157,4,5.234764895144227,5
RESPONSE_43,3.353632982398583,4.509322428095019,3.353632982398583,3,4.509322428095019,5
RESPONSE_44,3.570556025748234,4.7540314848470455,3.570556025748234,4,4.7540314848470455,5
RESPONSE_45,3.314421035350501,4.465087761148734,3.314421035350501,3,4.465087761148734,4
RESPONSE_46,1.93751318000525,2.9118096155305837,1.93751318000525,2,2.9118096155305837,3
RESPONSE_47,3.457914534344322,4.626961567852737,3.457914534344322,3,4.626961567852737,5
RESPONSE_48,2.7318528185649975,3.807897466277648,2.7318528185649975,3,3.807897466277648,4
RESPONSE_49,3.5199288733224137,4.696919420933234,3.5199288733224137,4,4.696919420933234,5
RESPONSE_50,3.4135941430486825,4.576964108010009,3.4135941430486825,3,4.576964108010009,5
RESPONSE_51,3.4481132132196537,4.615904780107623,3.4481132132196537,3,4.615904780107623,5
RESPONSE_52,4.08673400132091,5.3363275082112365,4.08673400132091,4,5.3363275082112365,5
RESPONSE_53,4.91194863633351,6.26724518221051,4.91194863633351,5,6.26724518221051,6
RESPONSE_54,3.6088892164291932,4.797274834142643,3.6088892164291932,4,4.797274834142643,5
RESPONSE_55,3.77849185645571,4.9886021427709135,3.77849185645571,4,4.9886021427709135,5
RESPONSE_56,4.341371590247589,5.623582025931693,4.341371590247589,4,5.623582025931693,6
RESPONSE_57,3.2620116985148955,4.4059652300243295,3.2620116985148955,3,4.4059652300243295,4
RESPONSE_58,3.5712854576236097,4.754854350797253,3.5712854576236097,4,4.754854350797253,5
RESPONSE_59,2.691930084280489,3.7628609662411963,2.691930084280489,3,3.7628609662411963,4
RESPONSE_60,3.912303857249003,5.139554332960535,3.912303857249003,4,5.139554332960535,5
RESPONSE_61,4.0103839342346035,5.250197641088136,4.0103839342346035,4,5.250197641088136,5
RESPONSE_62,4.158097584929587,5.416832165354439,4.158097584929587,4,5.416832165354439,5
RESPONSE_63,3.5633499445657657,4.745902365405373,3.5633499445657657,4,4.745902365405373,5
RESPONSE_64,2.9446038270887165,4.047900085708744,2.9446038270887165,3,4.047900085708744,4
RESPONSE_65,3.6327510074275904,4.824193119436196,3.6327510074275904,4,4.824193119436196,5
RESPONSE_66,3.6735885667068024,4.870261625838086,3.6735885667068024,4,4.870261625838086,5
