spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.496355757773299,3.0,3.543089107409725,3.496355757773299,3,3.543089107409725,4
RESPONSE_2,3.6475531140714343,4.0,3.7704764558732093,3.6475531140714343,4,3.7704764558732093,4
RESPONSE_3,3.4331633487595026,0.0,3.448053356253245,3.4331633487595026,3,3.448053356253245,3
RESPONSE_4,2.9508401593038305,3.0,2.722682266189226,2.9508401593038305,3,2.722682266189226,3
RESPONSE_5,3.4173725986154766,3.0,3.4243054753814435,3.4173725986154766,3,3.4243054753814435,3
RESPONSE_6,3.879176696353614,4.0,4.118817680258812,3.879176696353614,4,4.118817680258812,4
RESPONSE_7,3.6395307447453984,3.0,3.7584115273975742,3.6395307447453984,4,3.7584115273975742,4
RESPONSE_8,3.38402233046584,3.0,3.374149644414804,3.38402233046584,3,3.374149644414804,3
RESPONSE_9,3.0913198330233205,3.0,2.933951175263956,3.0913198330233205,3,2.933951175263956,3
RESPONSE_10,3.799019954477726,0.0,3.9982690844176894,3.799019954477726,4,3.9982690844176894,4
RESPONSE_11,4.023650654689169,3.0,4.336093637406952,4.023650654689169,4,4.336093637406952,4
RESPONSE_12,3.6798866972093562,4.0,3.819103283193909,3.6798866972093562,4,3.819103283193909,4
RESPONSE_13,3.3496043405954063,3.0,3.322388055140392,3.3496043405954063,3,3.322388055140392,3
RESPONSE_14,3.978122925276618,4.0,4.267623990012657,3.978122925276618,4,4.267623990012657,4
RESPONSE_15,2.302562189270511,2.0,1.7477299767953614,2.302562189270511,2,1.7477299767953614,2
RESPONSE_16,3.302996663056041,3.0,3.2522942620133484,3.302996663056041,3,3.2522942620133484,3
RESPONSE_17,3.593481976826407,3.0,3.6891582845269584,3.593481976826407,4,3.6891582845269584,4
RESPONSE_18,4.272307730339431,4.0,4.710051717714303,4.272307730339431,4,4.710051717714303,5
RESPONSE_19,2.8507391729771596,3.0,2.572139304217596,2.8507391729771596,3,2.572139304217596,3
RESPONSE_20,2.7943668533214874,3.0,2.487360359617773,2.7943668533214874,3,2.487360359617773,2
RESPONSE_21,3.2547990121669126,3.0,3.1798092906740525,3.2547990121669126,3,3.1798092906740525,3
RESPONSE_22,2.8575195735709835,3.0,2.5823364224099916,2.8575195735709835,3,2.5823364224099916,3
RESPONSE_23,3.5955815806758733,3.0,3.692315901590133,3.5955815806758733,4,3.692315901590133,4
RESPONSE_24,3.8364694936928347,4.0,4.054589853720769,3.8364694936928347,4,4.054589853720769,4
RESPONSE_25,3.9516201176615295,4.0,4.2277661294125695,3.9516201176615295,4,4.2277661294125695,4
RESPONSE_26,3.4252244894466797,3.0,3.436114019394683,3.4252244894466797,3,3.436114019394683,3
RESPONSE_27,3.8816790795681717,4.0,4.1225810415895205,3.8816790795681717,4,4.1225810415895205,4
RESPONSE_28,3.865578221497064,4.0,4.098366786033643,3.865578221497064,4,4.098366786033643,4
RESPONSE_29,3.6563690842844285,0.0,3.7837348893534415,3.6563690842844285,4,3.7837348893534415,4
RESPONSE_30,4.172968920975915,4.0,4.5606550019665155,4.172968920975915,4,4.5606550019665155,5
RESPONSE_31,3.1535807889668828,4.0,3.027586104018217,3.1535807889668828,3,3.027586104018217,3
RESPONSE_32,4.008358079465278,4.0,4.3130949672153776,4.008358079465278,4,4.3130949672153776,4
RESPONSE_33,2.6101893866533756,3.0,2.2103738644980813,2.6101893866533756,3,2.2103738644980813,2
RESPONSE_34,3.3699143329588135,3.0,3.352932473534338,3.3699143329588135,3,3.352932473534338,3
RESPONSE_35,2.6453954021267556,4.0,2.2633205740468316,2.6453954021267556,3,2.2633205740468316,2
RESPONSE_36,3.0681194761586688,3.0,2.8990599062628144,3.0681194761586688,3,2.8990599062628144,3
RESPONSE_37,3.0259615160913804,3.0,2.835658091634337,3.0259615160913804,3,2.835658091634337,3
RESPONSE_38,3.7241169425412455,4.0,3.8856216301686817,3.7241169425412455,4,3.8856216301686817,4
RESPONSE_40,4.000888659731174,5.0,4.3018616256445785,4.000888659731174,4,4.3018616256445785,4
RESPONSE_41,3.3932831401961083,3.0,3.3880770768828574,3.3932831401961083,3,3.3880770768828574,3
RESPONSE_42,3.289404585318659,3.0,3.231852988485268,3.289404585318659,3,3.231852988485268,3
RESPONSE_43,3.1357816755977974,4.0,3.0008178238505616,3.1357816755977974,3,3.0008178238505616,3
RESPONSE_44,3.414535071445059,4.0,3.4200380874107035,3.414535071445059,3,3.4200380874107035,3
RESPONSE_45,1.183240299688396,1.0,0.06436961401662789,1.183240299688396,1,0.5002,1
RESPONSE_47,2.5915445177781766,3.0,2.1823336434268805,2.5915445177781766,3,2.1823336434268805,2
RESPONSE_48,3.0941278928914624,4.0,2.938174247038336,3.0941278928914624,3,2.938174247038336,3
RESPONSE_49,4.2570110208285445,5.0,4.687046829923553,4.2570110208285445,4,4.687046829923553,5
RESPONSE_50,3.210495089818704,3.0,3.1131801400331724,3.210495089818704,3,3.1131801400331724,3
RESPONSE_51,3.011304810001697,3.0,2.8136157119490064,3.011304810001697,3,2.8136157119490064,3
RESPONSE_52,3.3161217392709093,3.0,3.2720332068729077,3.3161217392709093,3,3.2720332068729077,3
RESPONSE_53,4.246877607238729,5.0,4.671807079021239,4.246877607238729,4,4.671807079021239,5
RESPONSE_54,3.6325572135957302,4.0,3.747923958061879,3.6325572135957302,4,3.747923958061879,4
RESPONSE_55,3.605234256965664,3.0,3.7068326664387454,3.605234256965664,4,3.7068326664387454,4
RESPONSE_56,4.02356095154778,4.0,4.335958731877063,4.02356095154778,4,4.335958731877063,4
RESPONSE_57,3.522888227837779,3.0,3.582991577690042,3.522888227837779,4,3.582991577690042,4
RESPONSE_58,3.9556737186490984,4.0,4.2338623840221725,3.9556737186490984,4,4.2338623840221725,4
RESPONSE_59,3.043974385902425,3.0,2.8627478424397346,3.043974385902425,3,2.8627478424397346,3
RESPONSE_60,3.373941228508927,4.0,3.3589885655461202,3.373941228508927,3,3.3589885655461202,3
RESPONSE_61,3.0979120432581153,3.0,2.943865271928769,3.0979120432581153,3,2.943865271928769,3
RESPONSE_62,3.181637411796592,3.0,3.0697807642178834,3.181637411796592,3,3.0697807642178834,3
RESPONSE_63,4.543251674451774,6.0,5.117527261879649,4.543251674451774,5,5.117527261879649,5
RESPONSE_64,4.428420205553424,4.0,4.944830966969068,4.428420205553424,4,4.944830966969068,5
RESPONSE_65,2.7829304902342695,3.0,2.470161088796262,2.7829304902342695,3,2.470161088796262,2
RESPONSE_66,3.5226426270256446,4.0,3.582622215957674,3.5226426270256446,4,3.582622215957674,4
RESPONSE_67,3.885952630150557,4.0,4.1290080807868,3.885952630150557,4,4.1290080807868,4
RESPONSE_68,4.162510214191049,3.0,4.544926039090482,4.162510214191049,4,4.544926039090482,5
RESPONSE_69,3.939693313023641,4.0,4.209829278209273,3.939693313023641,4,4.209829278209273,4
RESPONSE_70,3.0965105075600934,4.0,2.9417574871502987,3.0965105075600934,3,2.9417574871502987,3
RESPONSE_71,2.5601392834662846,2.0,2.1351029700017814,2.5601392834662846,3,2.1351029700017814,2
RESPONSE_72,3.3281163277021286,4.0,3.290071998860168,3.3281163277021286,3,3.290071998860168,3
RESPONSE_73,3.0108862908827727,3.0,2.8129862964945076,3.0108862908827727,3,2.8129862964945076,3
RESPONSE_74,2.749841365256525,2.0,2.4203979938858584,2.749841365256525,3,2.4203979938858584,2
RESPONSE_75,3.011121216737283,3.0,2.8133396040420102,3.011121216737283,3,2.8133396040420102,3
RESPONSE_76,3.509258265187934,4.0,3.5624933286300955,3.509258265187934,4,3.5624933286300955,4
RESPONSE_77,4.404077211401076,4.0,4.90822127332436,4.404077211401076,4,4.90822127332436,5
RESPONSE_78,3.435513866006947,3.0,3.4515883247044137,3.435513866006947,3,3.4515883247044137,3
RESPONSE_79,3.159271621128552,4.0,3.036144608396039,3.159271621128552,3,3.036144608396039,3
RESPONSE_80,3.2116141859435507,4.0,3.1148631608659105,3.2116141859435507,3,3.1148631608659105,3
RESPONSE_81,1.432578299242616,1.0,0.43935174318843817,1.432578299242616,1,0.5002,1
RESPONSE_82,3.9069829652506063,4.0,4.160635830456374,3.9069829652506063,4,4.160635830456374,4
RESPONSE_83,3.281365622126795,4.0,3.2197631043143495,3.281365622126795,3,3.2197631043143495,3
RESPONSE_84,3.544595496080029,4.0,3.6156373744740677,3.544595496080029,4,3.6156373744740677,4
RESPONSE_85,3.569326053316609,4.0,3.6528299284560433,3.569326053316609,4,3.6528299284560433,4
RESPONSE_86,4.055850448190312,4.0,4.384519257037889,4.055850448190312,4,4.384519257037889,4
RESPONSE_87,3.248161769624469,3.0,3.169827469432024,3.248161769624469,3,3.169827469432024,3
RESPONSE_88,4.246689649946277,5.0,4.671524408005016,4.246689649946277,4,4.671524408005016,5
RESPONSE_89,3.189946035499668,3.0,3.0822761937642698,3.189946035499668,3,3.0822761937642698,3
RESPONSE_90,3.0353089611978894,3.0,2.8497158159869107,3.0353089611978894,3,2.8497158159869107,3
RESPONSE_91,4.301491122625537,4.0,4.753940938753475,4.301491122625537,4,4.753940938753475,5
RESPONSE_92,3.4447429689207114,4.0,3.4654680729463045,3.4447429689207114,3,3.4654680729463045,3
RESPONSE_93,3.309609418351569,2.0,3.262239256618433,3.309609418351569,3,3.262239256618433,3
RESPONSE_94,3.8660635868313533,4.0,4.099096732238407,3.8660635868313533,4,4.099096732238407,4
RESPONSE_95,2.455701112764896,1.0,1.9780372692805417,2.455701112764896,2,1.9780372692805417,2
RESPONSE_96,2.615477339060231,3.0,2.218326473631173,2.615477339060231,3,2.218326473631173,2
RESPONSE_97,3.2114182483781932,3.0,3.1145684882304763,3.2114182483781932,3,3.1145684882304763,3
RESPONSE_98,2.770157976526193,4.0,2.4509523665249136,2.770157976526193,3,2.4509523665249136,2
RESPONSE_99,3.6771263910722367,3.0,3.814952028774953,3.6771263910722367,4,3.814952028774953,4
RESPONSE_100,3.156738180046925,4.0,3.0323345388012792,3.156738180046925,3,3.0323345388012792,3
RESPONSE_101,3.5299928572097397,3.0,3.5936763070679847,3.5299928572097397,4,3.5936763070679847,4
RESPONSE_102,3.5686368799567063,4.0,3.651793473145072,3.5686368799567063,4,3.651793473145072,4
RESPONSE_103,3.4381199277860754,3.0,3.4555076093559234,3.4381199277860754,3,3.4555076093559234,3
RESPONSE_104,3.0331603785702934,3.0,2.846484539206645,3.0331603785702934,3,2.846484539206645,3
RESPONSE_105,3.353919782539678,3.0,3.328878095212396,3.353919782539678,3,3.328878095212396,3
RESPONSE_106,3.7972521688674026,4.0,3.9956104924130065,3.7972521688674026,4,3.9956104924130065,4
RESPONSE_107,3.4905712889477436,3.0,3.534389781834751,3.4905712889477436,3,3.534389781834751,4
RESPONSE_108,3.332691803082801,3.0,3.296953106045135,3.332691803082801,3,3.296953106045135,3
RESPONSE_109,2.988203208775407,3.0,2.7788729626264006,2.988203208775407,3,2.7788729626264006,3
RESPONSE_110,3.8186529698964256,2.0,4.027795389822117,3.8186529698964256,4,4.027795389822117,4
RESPONSE_111,4.0833232072187595,3.0,4.425835838117104,4.0833232072187595,4,4.425835838117104,4
RESPONSE_112,3.6944845976401295,4.0,3.8410572244092713,3.6944845976401295,4,3.8410572244092713,4
RESPONSE_113,3.437021240791914,3.0,3.45385528203678,3.437021240791914,3,3.45385528203678,3
RESPONSE_114,4.035402219375863,4.0,4.353766943341848,4.035402219375863,4,4.353766943341848,4
RESPONSE_115,2.3887154351404227,2.0,1.8772967802072773,2.3887154351404227,2,1.8772967802072773,2
RESPONSE_116,3.3869294229284903,3.0,3.3785216523850807,3.3869294229284903,3,3.3785216523850807,3
RESPONSE_117,3.507894880706524,3.0,3.560442919881197,3.507894880706524,4,3.560442919881197,4
RESPONSE_118,4.24530890805039,4.0,4.669447895251717,4.24530890805039,4,4.669447895251717,5
RESPONSE_119,2.8119296023641507,3.0,2.5137731689043736,2.8119296023641507,3,2.5137731689043736,3
RESPONSE_120,2.680238702197819,3.0,2.315721791957375,2.680238702197819,3,2.315721791957375,2
RESPONSE_121,3.316149994917353,3.0,3.2720757008468855,3.316149994917353,3,3.2720757008468855,3
RESPONSE_122,2.8519203036579017,3.0,2.5739156194935937,2.8519203036579017,3,2.5739156194935937,3
RESPONSE_123,3.402099475759075,3.0,3.4013360598168867,3.402099475759075,3,3.4013360598168867,3
RESPONSE_124,3.887636524497447,4.0,4.131540507808056,3.887636524497447,4,4.131540507808056,4
RESPONSE_125,3.959139327022894,4.0,4.239074350145286,3.959139327022894,4,4.239074350145286,4
RESPONSE_126,3.3074575789890597,3.0,3.2590030819991123,3.3074575789890597,3,3.2590030819991123,3
RESPONSE_127,3.762961159801878,4.0,3.9440398709520608,3.762961159801878,4,3.9440398709520608,4
RESPONSE_128,3.8737319159131967,4.0,4.110629215740484,3.8737319159131967,4,4.110629215740484,4
RESPONSE_129,3.5277763895105667,4.0,3.590342937190299,3.5277763895105667,4,3.590342937190299,4
RESPONSE_130,4.207192680048984,4.0,4.61212448543244,4.207192680048984,4,4.61212448543244,5
RESPONSE_131,3.172148554451261,4.0,3.0555103684614346,3.172148554451261,3,3.0555103684614346,3
RESPONSE_132,3.9425596086834225,4.0,4.214139931424035,3.9425596086834225,4,4.214139931424035,4
RESPONSE_133,2.634906160467488,3.0,2.2475456894411083,2.634906160467488,3,2.2475456894411083,2
RESPONSE_134,3.2823602090956805,3.0,3.2212588744733543,3.2823602090956805,3,3.2212588744733543,3
RESPONSE_135,2.6979008310700925,4.0,2.342284059650518,2.6979008310700925,3,2.342284059650518,2
RESPONSE_136,3.1346633013148892,3.0,2.9991358886037656,3.1346633013148892,3,2.9991358886037656,3
RESPONSE_137,3.0188090842629784,3.0,2.824901471622283,3.0188090842629784,3,2.824901471622283,3
RESPONSE_138,3.8201593384447663,4.0,4.030060833864277,3.8201593384447663,4,4.030060833864277,4
RESPONSE_139,3.821213643982092,3.0,4.03164641542782,3.821213643982092,4,4.03164641542782,4
RESPONSE_140,3.9618990687332776,5.0,4.243224755716735,3.9618990687332776,4,4.243224755716735,4
RESPONSE_141,3.3908747086160953,3.0,3.384455010437099,3.3908747086160953,3,3.384455010437099,3
RESPONSE_142,3.1791352683576464,3.0,3.0660177634883246,3.1791352683576464,3,3.0660177634883246,3
RESPONSE_143,3.1954811358900814,4.0,3.09060049143766,3.1954811358900814,3,3.09060049143766,3
RESPONSE_144,3.3695030755229145,4.0,3.352313979003914,3.3695030755229145,3,3.352313979003914,3
RESPONSE_145,1.144611020463572,1.0,0.006274620882831705,1.144611020463572,1,0.5002,1
RESPONSE_146,2.967128636110698,3.0,2.7471786836022356,2.967128636110698,3,2.7471786836022356,3
RESPONSE_147,2.5667584467638536,3.0,2.1450576016708247,2.5667584467638536,3,2.1450576016708247,2
RESPONSE_148,3.131773135007749,4.0,2.994789336062838,3.131773135007749,3,2.994789336062838,3
RESPONSE_149,4.2756967460688475,5.0,4.715148495326562,4.2756967460688475,4,4.715148495326562,5
RESPONSE_150,3.243729364710509,3.0,3.16316152747789,3.243729364710509,3,3.16316152747789,3
RESPONSE_151,2.9472994618662156,3.0,2.7173573728064135,2.9472994618662156,3,2.7173573728064135,3
RESPONSE_152,3.462698824106321,3.0,3.4924720788364554,3.462698824106321,3,3.4924720788364554,3
RESPONSE_153,4.222166192646808,5.0,4.63464331387075,4.222166192646808,4,4.63464331387075,5
RESPONSE_154,3.598774606804555,4.0,3.697117928310388,3.598774606804555,4,3.697117928310388,4
RESPONSE_155,3.4984898414148677,3.0,3.5462985790072223,3.4984898414148677,3,3.5462985790072223,4
RESPONSE_156,3.878906592775617,4.0,4.118411468550386,3.878906592775617,4,4.118411468550386,4
RESPONSE_157,3.487540652905415,3.0,3.529831975331415,3.487540652905415,3,3.529831975331415,4
RESPONSE_158,3.8689998958713248,4.0,4.103512679337058,3.8689998958713248,4,4.103512679337058,4
RESPONSE_159,3.1005902387644775,3.0,2.9478930392771456,3.1005902387644775,3,2.9478930392771456,3
RESPONSE_160,3.3961785235492497,4.0,3.392431475396003,3.3961785235492497,3,3.392431475396003,3
RESPONSE_161,3.1892239327148983,3.0,3.0811902155331223,3.1892239327148983,3,3.0811902155331223,3
