spkitemid,QUESTION,L1
RESPONSE_1,QUESTION_1,Esperanto
RESPONSE_2,QUESTION_1,Klingon
RESPONSE_3,QUESTION_1,Navi
RESPONSE_4,QUESTION_1,Esperanto
RESPONSE_5,QUESTION_1,Navi
RESPONSE_6,QUESTION_1,Esperanto
RESPONSE_7,QUESTION_1,Navi
RESPONSE_8,QUESTION_1,Klingon
RESPONSE_9,QUESTION_1,Vulcan
RESPONSE_10,QUESTION_1,Vulcan
RESPONSE_11,QUESTION_1,Navi
RESPONSE_12,QUESTION_1,Navi
RESPONSE_13,QUESTION_1,Klingon
RESPONSE_14,QUESTION_1,Navi
RESPONSE_15,QUESTION_1,Esperanto
RESPONSE_16,QUESTION_1,Klingon
RESPONSE_17,QUESTION_1,Vulcan
RESPONSE_18,QUESTION_1,Vulcan
RESPONSE_19,QUESTION_1,Navi
RESPONSE_20,QUESTION_1,Navi
RESPONSE_21,QUESTION_1,Vulcan
RESPONSE_22,QUESTION_1,Klingon
RESPONSE_23,QUESTION_1,Vulcan
RESPONSE_24,QUESTION_1,Klingon
RESPONSE_25,QUESTION_1,Esperanto
RESPONSE_26,QUESTION_1,Klingon
RESPONSE_27,QUESTION_1,Esperanto
RESPONSE_28,QUESTION_1,Klingon
RESPONSE_29,QUESTION_1,Esperanto
RESPONSE_30,QUESTION_1,Navi
RESPONSE_31,QUESTION_1,Navi
RESPONSE_32,QUESTION_1,Klingon
RESPONSE_33,QUESTION_1,Esperanto
RESPONSE_34,QUESTION_1,Esperanto
RESPONSE_35,QUESTION_1,Klingon
RESPONSE_36,QUESTION_1,Esperanto
RESPONSE_37,QUESTION_1,Klingon
RESPONSE_38,QUESTION_1,Klingon
RESPONSE_40,QUESTION_1,Esperanto
RESPONSE_41,QUESTION_1,Vulcan
RESPONSE_42,QUESTION_1,Vulcan
RESPONSE_43,QUESTION_1,Esperanto
RESPONSE_44,QUESTION_1,Vulcan
RESPONSE_45,QUESTION_1,Vulcan
RESPONSE_47,QUESTION_1,Navi
RESPONSE_48,QUESTION_1,Klingon
RESPONSE_49,QUESTION_1,Klingon
RESPONSE_50,QUESTION_1,Vulcan
RESPONSE_51,QUESTION_1,Esperanto
RESPONSE_52,QUESTION_1,Esperanto
RESPONSE_53,QUESTION_1,Vulcan
RESPONSE_54,QUESTION_1,Navi
RESPONSE_55,QUESTION_1,Vulcan
RESPONSE_56,QUESTION_1,Esperanto
RESPONSE_57,QUESTION_1,Esperanto
RESPONSE_58,QUESTION_1,Vulcan
