spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1642938548404151,-0.50629062126807,-0.17329201099788993,1.2595945023690664,-0.7422563017324187,0.5440663208685372,0.2339764545243335,0.7890428872420567
RESPONSE_2,4.0,1.0811545867078376,0.46018829424616337,1.049796731081818,1.2595945023690664,0.6884554651372545,0.28097564221103255,1.631520974501762,1.4006507291911148
RESPONSE_3,4.0,-1.0322223165325255,-0.5462351083088098,0.027792986567155564,-0.5405617850911505,-0.0006751608853050406,0.6601668382896914,-1.163568065453095,1.3430951115654095
RESPONSE_4,3.0,-0.14676603287150192,0.46847157990541183,0.8205086138298614,-0.3361795354484675,0.4812760882990493,0.7861308476591355,-1.6876472604446306,-1.4968876517821876
RESPONSE_5,2.0,0.15682996924773218,1.9151605856384202,0.43564180421978027,-0.7448688757746494,-0.6248828552520683,-0.6667877333853419,-0.6394888704615593,-0.8274662068081552
RESPONSE_6,2.0,-1.8101293748901897,-1.8531604054412008,-1.262787658590709,-1.4437852233426176,0.308721910395239,-1.8972537548063761,1.1074417795102263,0.5700160113711623
RESPONSE_7,4.0,2.057363361136311,-0.2608012286274914,-1.3168088946710135,1.2595945023690664,-0.6021502776284818,-0.6693196975666001,-0.9888750004559165,-0.46165802317236976
RESPONSE_8,2.0,-1.1701812766384307,-1.635873965872551,-1.9860724237988214,0.025059316279245753,-0.6285694266832947,-0.9487166508628988,1.4568279095045835,0.7292876497473493
RESPONSE_9,5.0,0.7836749024356686,0.11667335651119316,0.3962329721574832,-0.19326538998943799,0.0404187539032802,-0.16830593181387235,-1.6876472604446306,-1.3127578275063099
RESPONSE_10,3.0,-0.08637650056210293,-0.2346335758857892,-0.024633649754634557,-0.05455905633593725,-1.0711473256228197,-0.8374498135571692,1.1074417795102263,-1.227478338913935
RESPONSE_11,4.0,-0.017387586128788247,-1.5912579567517047,-0.6034994096603765,0.16883524489629195,-0.493626003221704,-0.6327521224747275,0.7580556495158692,-0.4194549961855301
RESPONSE_12,5.0,0.6635269940547813,1.3133738081121904,0.6837666101578206,1.2595945023690664,1.2712721080099694,1.681565077557066,0.4086695195215121,0.30209081004740534
RESPONSE_13,4.0,2.634910863349968,0.39324986647212135,1.332340306965444,0.5711470862761607,0.7848803643757615,-0.13168483471006162,1.282134844507405,0.07658760286021446
RESPONSE_14,4.0,0.037412617829599565,0.7564898572110925,0.41068775764948373,1.2595945023690664,-0.15995907617892333,0.4751875106585768,-0.8141819354587378,-0.34731292349129994
RESPONSE_15,3.0,1.0723434813722241,-0.6150319545649371,0.09113788312320227,-0.010358263362491146,2.3262164248180355,-0.11813098727848316,0.9327487145130477,-1.2492132921848975
RESPONSE_16,4.0,1.3613482086438398,-0.7526541999811037,0.8970734054176533,-0.056673744674108725,-0.7173678485172413,0.9727184808151884,-1.163568065453095,-1.1161458124604657
RESPONSE_17,4.0,-0.2855618435780817,-1.849722664477561,-0.04609496429190219,-1.6541517977776734,-0.3795905812474993,-0.6489436832453819,0.5833625845186906,-0.552099160482557
RESPONSE_18,3.0,0.04919316377941083,-0.1349788696498571,0.7551331393990149,0.13538775409571552,-0.15229412576028067,-0.3803840189462124,-1.6876472604446306,1.9352505099364952
RESPONSE_19,2.0,-0.5906493447836462,-2.1133331301886016,-2.000125716124013,-0.7843611978307957,-0.6048504780199977,-1.093157761000496,-1.3382611304502736,-0.12643111748099123
RESPONSE_20,4.0,0.7526001732489135,-0.15342930202376734,1.1586652863854598,0.9777048259692674,0.5411650108666642,0.9815652201919717,0.5833625845186906,-0.14549364173741144
RESPONSE_21,4.0,1.6517885085590365,-0.30666058807011426,1.329841150249323,-0.000192668926429121,0.3318325756828424,-0.31268648668387494,-0.11540967547002363,0.8962569075717653
RESPONSE_22,5.0,0.9287092173351424,-0.15637042188337996,0.8010676872786686,0.990421056458176,0.6216898654986736,1.4243141077395205,0.4086695195215121,1.5118878629637933
RESPONSE_23,3.0,-0.4679755984948676,-0.6663314169997645,0.8639976767668118,-0.3872658777078317,0.31922065215687145,-0.11263563315961418,1.282134844507405,-0.00510042039874635
RESPONSE_24,3.0,-0.2558014753360326,-0.5828286409696807,-0.5332203590910618,-1.0333866905710967,-0.9619572292390524,0.7757862097620928,-0.46479580546438076,0.7992458190770243
RESPONSE_25,4.0,1.3613482086438398,-0.42209365065162463,0.31673471419532484,-0.18230511889759346,0.36159122425031476,-1.0524570425522448,0.5833625845186906,1.4648780629391909
RESPONSE_26,4.0,1.4088220632552413,0.25782281407076196,1.4727508759450234,0.2809968624507803,0.8232431380604281,-0.9986202948219732,-1.6876472604446306,0.4821603854163654
RESPONSE_27,4.0,0.9880824249605362,1.1781859895982962,1.5043679381496327,0.1995268145227998,0.9559672968350407,-0.8263812967905647,0.9327487145130477,-0.012064204098764162
RESPONSE_28,4.0,1.147387384529844,-1.3638937204235333,-0.6470206668138265,-0.34797403471755717,0.04993445605298629,-0.5581195463672899,0.05928338952715494,-0.885777824076164
RESPONSE_29,3.0,-0.38404053019245077,0.22331883068068387,1.3469860017067654,-0.6766163625763307,0.3628927316475937,-0.3272536232189662,0.4086695195215121,0.16829864805040953
RESPONSE_30,3.0,-0.03835044448672258,-0.540534502954937,0.3309206137870618,0.1628255065344783,-0.20982353109710394,-0.46625617022870486,-1.3382611304502736,0.02363519044068818
RESPONSE_31,3.0,-0.8065537044864866,-0.5752730044201495,1.2200705374388698,0.9132437480786412,-0.20632795403125434,-0.4875135091786914,1.4568279095045835,0.4728806617628107
RESPONSE_32,3.0,0.16632054063281468,-0.2451128442578252,-0.3837360635355653,-0.2104548837818012,-2.0068917814677927,-0.9528207511858916,1.4568279095045835,0.029314025923158297
RESPONSE_33,1.0,-1.823516102905497,0.3235911051414592,-2.56710968669686,-2.1540404483445452,-0.5369804207977208,-0.32351369070435937,1.1074417795102263,0.29706223714321606
RESPONSE_34,4.0,0.7386250124757582,-1.097032465759479,1.1539971863774987,0.2795165410255644,0.8633794493748964,0.20747766529382783,0.9327487145130477,1.3402402259748611
RESPONSE_35,4.0,-0.5215258071654219,0.5618568110413021,0.04741904488898398,1.2595945023690664,-0.5522238125298522,-0.25149891663192464,-0.2901027404672022,-0.3261991495109753
RESPONSE_36,3.0,-1.3189007843765084,0.9169103435620771,-0.960964580732276,-0.3494939891003987,-0.7460236115939004,1.0285308762193675,0.7580556495158692,-1.3405832216058242
RESPONSE_37,4.0,0.6525532289099307,-0.2346808108586704,0.16891704581926295,1.2595945023690664,-0.8477327219740134,-0.7932168497360708,0.2339764545243335,0.4965077711411562
RESPONSE_38,5.0,2.2509574122731917,0.3882716368109253,0.1909777772131143,0.7212476105472855,1.3421075569541359,1.107417055622585,-0.46479580546438076,0.6168274079501428
RESPONSE_39,2.0,-2.7362845278651573,-4.013221521863093,-0.7436268546381124,-2.2576140342934936,-2.817405523986072,-1.538003650775571,-1.163568065453095,1.488844752714973
RESPONSE_40,4.0,-0.19191845831589927,0.1441758275050174,-0.0935055843281823,-0.042276318167113885,1.0061154618074768,1.0509721610050635,1.4568279095045835,-0.8865642524056443
RESPONSE_41,4.0,1.1167225776983698,-0.4901799918685425,-0.20004740534785662,1.2687311642802281,-0.7483985203749453,0.7549004792199003,-0.8141819354587378,1.3593303659757898
RESPONSE_42,4.0,1.24653920539555,0.43051299514442926,1.0455622942306952,1.257704418830451,0.680572753942115,0.41602369629498354,-1.6876472604446306,-0.5006623006296432
RESPONSE_43,4.0,-1.0643583159478855,-0.5325024014753057,0.06158234846440974,-0.5315597510145887,0.039147866634697236,0.7902029555398978,-0.11540967547002363,0.5187114587107108
RESPONSE_44,3.0,-0.19171135964911204,0.4849500413480538,0.8003858757999126,-0.3050443365487432,0.5077581236385085,0.8666018842746898,-0.6394888704615593,-1.5534484848668548
RESPONSE_45,2.0,0.021536770610033697,1.8964629062472005,0.40451564100441606,-0.7504486495989496,-0.659337539401016,-0.6738940482499564,0.05928338952715494,0.9145356967023334
RESPONSE_46,2.0,-1.8135002583631679,-1.850536289953379,-1.2052650841299992,-1.4427907510849476,0.30954592424939553,-1.8007775588745316,0.4086695195215121,1.2811517624087367
RESPONSE_47,4.0,2.155990691752552,-0.25841800748089766,-1.3390450867188304,1.2625366242679403,-0.5915490573296712,-0.914065633317225,-0.6394888704615593,-0.751588413346396
RESPONSE_48,2.0,-0.9858931102982772,-1.6895071397731496,-1.9935937109533126,0.007648039928393271,-0.6116505536355473,-0.9362054178309107,-0.9888750004559165,0.6374005844665727
RESPONSE_49,5.0,0.9214450373480378,0.10840991981587814,0.43026231855829083,-0.18672750157654194,0.06566448027070576,-0.12087289724581629,1.282134844507405,0.9667916905999383
RESPONSE_50,3.0,-0.059697846513529704,-0.16085424889915978,-0.03791218817985367,-0.04778486373761354,-1.0856089527475972,-0.8903557936857724,-0.11540967547002363,0.13158047223987218
RESPONSE_51,4.0,0.08230069658364444,-1.6029863546924221,-0.6242573523204403,0.15624696747756212,-0.47231676860709415,-0.6327835619451552,0.05928338952715494,-0.1994301097464905
RESPONSE_52,5.0,0.7780663239863738,1.2923987284301968,0.6942476577396524,1.250486920124128,1.2713805716579145,1.85532603968562,-0.11540967547002363,0.6144509560973335
RESPONSE_53,4.0,2.677811350378862,0.4046031593553383,1.3299546396525832,0.5677335367636349,0.7883419858471826,-0.1565403233035562,0.7580556495158692,1.3357360687208937
RESPONSE_54,4.0,0.017620134465944275,0.7205809692743449,0.4173846944559234,1.2568673282649963,-0.18816991411566106,0.5975857051333884,1.282134844507405,-1.5817259236790318
RESPONSE_55,3.0,1.3459826267774502,-0.6232395518445405,0.08216876061982119,-0.03219277293852064,2.303260291828773,-0.03664925822385873,-1.5129541954474521,-0.5696192399596679
RESPONSE_56,4.0,1.5181085866456474,-0.772750262804449,0.8850831231815092,-0.05706284545058673,-0.7212371710849831,0.7900912843736679,1.282134844507405,-0.34592004218734645
RESPONSE_57,4.0,-0.3972053637604467,-1.7959623863257506,-0.0395007609816641,-1.6764722565414685,-0.37880739898189114,-0.41557467166485396,0.4086695195215121,0.6195159753816118
RESPONSE_58,3.0,-0.07766701657705907,-0.08333786610307624,0.7598151938112805,0.13651063514007383,-0.10014434623604293,-0.5888188397754518,-1.5129541954474521,1.4526565790554116
RESPONSE_59,2.0,-0.5337269487412739,-2.0513644126754733,-2.0541654278152977,-0.7989350916361203,-0.5589055897636281,-0.8138944633651256,0.4086695195215121,1.5008213488817055
RESPONSE_60,4.0,0.6369476725244734,-0.1370302047525314,1.1494562726354625,0.9714296302112146,0.5300221909802272,0.7652051385916395,-1.6876472604446306,0.14189119186345034
RESPONSE_61,4.0,1.5808382876706273,-0.3440715368735866,1.3107433728920506,0.008949784874876972,0.32384219242446155,-0.3021869370471101,0.5833625845186906,-1.3909480545096786
RESPONSE_62,5.0,0.9398144305530927,-0.10978223794768328,0.8054948088171955,0.9928893131174991,0.6023083495840938,1.5241941886206523,0.4086695195215121,-0.5852358609456126
RESPONSE_63,3.0,-0.6042638352298709,-0.6449563208336464,0.8655504851405019,-0.39655236266428495,0.30109428846393677,0.107056185252047,-1.3382611304502736,-0.8125459875201037
RESPONSE_64,3.0,-0.23536359295479425,-0.6091368097768926,-0.5439821210634983,-1.0682899815318319,-0.9980376373992633,0.8103994117632888,1.282134844507405,1.1102270247416035
RESPONSE_65,4.0,1.2598513366626172,-0.45030537975151474,0.3042996979253753,-0.1825110046967361,0.36019026554757666,-1.2639168616332228,-0.2901027404672022,-1.4609172222501565
RESPONSE_66,4.0,1.2128649618771894,0.2498243715936195,1.4729993891004156,0.27858245845806345,0.803413824026314,-0.8874249741198011,1.282134844507405,0.1038644152270542
RESPONSE_67,4.0,1.1842197263195164,1.192273365961811,1.4990664134602358,0.1977742101637548,0.9482926281282658,-0.8859718602329357,-0.11540967547002363,0.5797019907505944
RESPONSE_68,4.0,1.0016448278614096,-1.3464381585998224,-0.6129935864488691,-0.34605919581003497,0.05368928689139319,-0.39804287610720607,1.282134844507405,1.5452823976069696
RESPONSE_69,3.0,-0.33083768181290396,0.16230699265394255,1.333894346997073,-0.7167923601950518,0.3504926582305758,-0.09907189895079337,-1.5129541954474521,0.0563804115393304
RESPONSE_70,3.0,-0.10597027938057646,-0.5780712370394802,0.3027896028334891,0.15182759821012287,-0.23181276715248156,-0.2606763569288849,-0.46479580546438076,-0.32842272595521804
RESPONSE_71,3.0,-0.6626720511447823,-0.606404978387431,1.2451937223816665,0.9150570536612627,-0.23171829859277848,-0.6847535158718202,-1.5129541954474521,-1.4175957356133173
RESPONSE_72,3.0,0.1557284107824364,-0.24925287511298935,-0.42565481932529786,-0.19837817362373955,-1.9545760773945091,-0.9898861019740197,1.282134844507405,2.0292958438974673
RESPONSE_73,1.0,-1.6730511531796266,0.3325495242661556,-2.6246323407069387,-2.1591179520997095,-0.4879628626445548,-0.21020192472309426,-0.6394888704615593,-1.2033079512891691
RESPONSE_74,4.0,0.7029777407569815,-1.0859224733839925,1.159347411485802,0.27907187561698055,0.8542427235269431,0.19198068878023103,-0.9888750004559165,-0.35373949871665367
RESPONSE_75,4.0,-0.5032753928650919,0.5540044301711108,0.05727172961263116,1.2549456464476656,-0.5583303027136297,-0.3372037267718879,-0.8141819354587378,1.2225451658481832
RESPONSE_76,3.0,-1.36180021044942,0.908577792875281,-0.9366266470139042,-0.3216516812099121,-0.7826927682620057,1.0667162419295522,1.1074417795102263,0.8153173074311749
RESPONSE_77,4.0,0.7620999776971064,-0.2175544625699389,0.174836741430702,1.2611051631418766,-0.8268612801517059,-0.9336641347075386,1.282134844507405,0.6604834864487207
RESPONSE_78,5.0,2.038597560227099,0.38636926406943817,0.18554033076466267,0.7271303480648712,1.3440765608113046,1.1379520969189616,-0.9888750004559165,0.9441777775960993
RESPONSE_79,2.0,-2.7908481291439853,-4.0489287425363765,-0.7595388351400195,-2.270049882212437,-2.7612752423486544,-1.664986593022598,-0.8141819354587378,0.15862516609157132
RESPONSE_80,4.0,-0.2779421868908217,0.1561996806988157,-0.11112792250547657,-0.04267545698363345,0.9996598769068715,1.2851000726119723,-0.46479580546438076,0.4208398862982302
RESPONSE_81,4.0,1.2442310640578103,-0.4992570929697469,-0.164529802315078,1.2691915232005888,-0.7978088423220916,0.6177929717942398,-0.46479580546438076,-1.0924754266183074
RESPONSE_82,4.0,1.062772800737638,0.43394513285271213,1.064394527648761,1.2642421399588524,0.6736614383475821,0.2854560594733872,1.631520974501762,-0.18678944309051293
