ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2
RESPONSE_1,5.82894561761021,-0.19553847221876106,0.0,4.61176470588235,680,4,4
RESPONSE_2,5.785362461648622,-0.103695169473043,0.0,4.533026113671268,651,4,4
RESPONSE_3,4.67749084756772,-0.18043874177926295,-0.272797735788189,4.646511627906982,215,4,3
RESPONSE_4,5.14166355650266,-0.120912708351669,-0.24182541670333704,4.684210526315789,342,3,4
RESPONSE_5,5.30081424674662,-0.149812850831677,-0.303758665198693,4.24937655860349,401,2,3
RESPONSE_6,4.26969744969996,-0.27735009811261496,-0.409673245199351,3.88111888111888,143,2,2
RESPONSE_7,6.2971093199339405,-0.28140662203383504,0.0,4.2486187845303895,543,4,4
RESPONSE_8,4.60517018598809,-0.33166247903554,-0.187082869338697,4.165,200,2,2
RESPONSE_9,5.62941805936734,-0.15277211058890305,-0.22016804419356895,4.39856373429084,557,5,4
RESPONSE_10,5.1733208763733485,-0.184375525158901,-0.199148328281268,4.1983002832861205,353,3,3
RESPONSE_11,5.2094861528414205,-0.22784329769824505,-0.165294901226822,4.25956284153005,366,4,4
RESPONSE_12,5.5664342835049805,-0.131180840833988,0.0,4.95219885277247,523,5,5
RESPONSE_13,6.599870499212838,-0.0824786098842323,-0.10432810619146,4.40952380952381,735,4,3
RESPONSE_14,5.23821344247833,-0.151686682202236,0.0,4.59115044247788,565,4,4
RESPONSE_15,5.780743515792331,-0.175682092231577,-0.19245008972987496,4.41358024691358,324,3,4
RESPONSE_16,5.932245187448009,-0.11516335992622,-0.199468790562554,4.74005305039788,377,4,4
RESPONSE_17,5.0689042022202315,-0.18598708280026705,-0.4415524356847321,4.25471698113208,318,4,4
RESPONSE_18,5.24438902452248,-0.125821836597006,-0.17036357210931902,4.33509234828496,379,3,3
RESPONSE_19,4.90897164031976,-0.33271775878523496,-0.309743376700123,4.12177121771218,271,2,3
RESPONSE_20,5.613128106388071,-0.0955200899876088,-0.042717882885838,4.74270072992701,548,4,4
RESPONSE_21,6.084499413075171,-0.0826662747682189,-0.190909583961339,4.35535307517084,439,4,3
