spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,QUESTION,L1,sc1,score2,candidate
RESPONSE_7,6.2971093199339405,,,0.0,-0.121379425806881,4.2486187845303895,5.0,-9650.865430119216,QUESTION_1,Klingon,,4.0,EXAMINEE_107
RESPONSE_16,5.932245187448009,-0.11951218367822601,-0.11516335992622,-0.199468790562554,-0.12615514005935402,4.74005305039788,4.0,-11310.07353041147,QUESTION_1,Vulcan,,4.0,EXAMINEE_116
RESPONSE_19,,,-0.33271775878523496,,-0.12149134784615699,4.12177121771218,3.0,-8801.02345222067,QUESTION_1,Klingon,2.0,3.0,EXAMINEE_119
RESPONSE_26,5.9571318680274805,,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1.0,-7258.168156975674,QUESTION_1,Klingon,4.0,4.0,EXAMINEE_126
RESPONSE_9,5.62941805936734,-0.0955537259311259,-0.15277211058890303,-0.22016804419356897,,4.39856373429084,1.0,-11808.509487992413,QUESTION_1,Esperanto,5.0,4.0,EXAMINEE_109
RESPONSE_12,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,,,,QUESTION_1,Esperanto,5.0,5.0,EXAMINEE_112
RESPONSE_47,6.348811607299139,-0.10589115343862064,-0.28307636622155996,0.000445852506261001,-0.12094001019966001,4.17537046372813,7.0,-10385.875096870821,QUESTION_2,Klingon,4.0,4.0,EXAMINEE_107
RESPONSE_49,5.701639735256519,-0.0957814642530415,-0.15021680331135098,-0.219177285130982,-0.0936988174351755,4.41275963961613,18.0,-6029.567409373588,QUESTION_2,Navi,5.0,4.0,EXAMINEE_109
RESPONSE_52,5.626477937872781,-0.06315101830389494,-0.130393805524912,-0.00138017339507184,-0.0437224511773472,5.00420257106861,10.0,-6922.795075829423,QUESTION_2,Klingon,5.0,5.0,EXAMINEE_112
RESPONSE_56,6.014421903174631,-0.1200660263218193,-0.11606372560168901,-0.19952775533775502,-0.12631552166427498,4.6853958180678,18.0,-9357.455226438104,QUESTION_2,Vulcan,4.0,4.0,EXAMINEE_116
RESPONSE_59,4.93881142265301,-0.1553043238493183,-0.336775670063786,-0.311951921180069,-0.119586953785584,4.20535000136289,13.0,-4675.735681235145,QUESTION_2,Vulcan,2.0,3.0,EXAMINEE_119
RESPONSE_66,5.8544074983888,-0.09188411607577092,-0.0719163389549042,-0.148663683383535,-0.0631194532935036,4.183343562628799,18.0,-8217.195580128606,QUESTION_2,Navi,4.0,4.0,EXAMINEE_126
RESPONSE_87,6.227514197223741,-0.10691307661818723,-0.27805322497873103,-0.00181327713240533,-0.120086126201845,4.26662505480804,5.0,-4378.666713102712,QUESTION_3,Esperanto,4.0,4.0,EXAMINEE_107
RESPONSE_89,5.686914439284901,-0.09582996772774224,-0.154414372991063,-0.21921499267044298,-0.0943999097943461,4.39268398895353,9.0,-3806.3139990711684,QUESTION_3,Esperanto,5.0,4.0,EXAMINEE_109
RESPONSE_92,5.57332786796538,-0.06226808841298422,-0.132540948275269,0.0020798442368337,-0.0438568413744675,4.98048327478909,19.0,-10463.76066786842,QUESTION_3,Klingon,5.0,5.0,EXAMINEE_112
RESPONSE_96,5.9885930870758495,-0.11894369429198508,-0.11734882724739,-0.19734896298563,-0.126621044389155,4.772736815815231,9.0,-12143.252230596088,QUESTION_3,Vulcan,4.0,4.0,EXAMINEE_116
RESPONSE_99,4.933654441987071,-0.15857978642676546,-0.333384399725959,-0.31494641956702,-0.120658449835643,4.16113948780212,17.0,-11295.773894040254,QUESTION_3,Esperanto,2.0,3.0,EXAMINEE_119
RESPONSE_106,5.9892846078542,-0.09209668262911852,-0.0712487174455995,-0.14781641264353698,-0.0623385544378162,4.103330796938399,5.0,-10971.474843459346,QUESTION_3,Klingon,4.0,4.0,EXAMINEE_126
RESPONSE_127,6.26241249699032,-0.1054393827805709,-0.283294053754579,0.000431568126474008,-0.12024872092103599,4.19035914425239,8.0,-9831.67925901914,QUESTION_4,Vulcan,4.0,4.0,EXAMINEE_107
RESPONSE_129,5.74890752187958,-0.09572132023025087,-0.15205477001923,-0.22082278998729002,-0.0940433551273804,4.37709823641913,14.0,-7232.756749069754,QUESTION_4,Navi,5.0,4.0,EXAMINEE_109
RESPONSE_132,5.5466239903576895,-0.06405523636114048,-0.13267895260875098,0.000172037366357669,-0.0444354066603075,4.86692934760361,5.0,-4782.459058444689,QUESTION_4,Esperanto,5.0,5.0,EXAMINEE_112
RESPONSE_136,5.9047176873690095,-0.12049531279425445,-0.11494349542850699,-0.202406101253923,-0.12722111493999,4.7724561868430095,19.0,-10299.513209452729,QUESTION_4,Esperanto,4.0,4.0,EXAMINEE_116
RESPONSE_139,4.8677044024292,-0.15665012731609945,-0.339770034360088,-0.309792434353805,-0.12084228426359299,4.12327896335778,15.0,-11869.537795045138,QUESTION_4,Vulcan,2.0,3.0,EXAMINEE_119
RESPONSE_146,5.91597653317709,-0.09220384188432323,-0.0727075252423759,-0.149244253336854,-0.0624728670401654,4.21893363010037,8.0,-10220.648972185949,QUESTION_4,Esperanto,4.0,4.0,EXAMINEE_126
RESPONSE_167,6.25685029395846,-0.10686017858308594,-0.280147401343435,6.05213416157952e-05,-0.12241499736217099,4.29999035562026,12.0,-12332.96499905688,QUESTION_5,Klingon,4.0,4.0,EXAMINEE_107
RESPONSE_169,5.5681451047062005,-0.09552415111699257,-0.15232048910480303,-0.224994774083899,-0.0946312512584594,4.37769297365322,16.0,-8011.3293553588,QUESTION_5,Esperanto,5.0,4.0,EXAMINEE_109
RESPONSE_172,5.554225003554911,-0.06345610828012938,-0.130788519949024,-0.000418925362227827,-0.0435370852295789,4.93447805133471,8.0,-6088.041676099802,QUESTION_5,Navi,5.0,5.0,EXAMINEE_112
RESPONSE_176,5.7821084868839,-0.11977456718713128,-0.11476278906919099,-0.201180013326552,-0.12566933382049303,4.690570350211559,12.0,-6222.754641274607,QUESTION_5,Klingon,4.0,4.0,EXAMINEE_116
RESPONSE_179,4.92284850721294,-0.15317391045454093,-0.33627150945873496,-0.302631780881452,-0.123094080486557,4.11018200050946,19.0,-10133.776336595816,QUESTION_5,Vulcan,2.0,3.0,EXAMINEE_119
RESPONSE_186,6.02314642454908,-0.09052627675155288,-0.0718909640225566,-0.149264583570897,-0.0619848254982383,4.17383173102436,9.0,-8598.629983759458,QUESTION_5,Esperanto,4.0,4.0,EXAMINEE_126
