spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1486440822752808,-0.48680416003327553,-0.15247463571343878,1.2424154410931165,-0.7196579548901708,0.5545867058635608,0.2392812978073949,0.7844883715329894
RESPONSE_2,4.0,1.0659965530026398,0.48711832346107,1.0752676956396725,1.2424154410931165,0.7099863070360853,0.29337915260782804,1.6288852791481185,1.3961177024672402
RESPONSE_3,4.0,-1.0348804861859258,-0.5270562890721445,0.04937544696400645,-0.5461031152918084,0.021369865887778033,0.6698562100590425,-1.1503226835333287,1.3385600626113898
RESPONSE_4,3.0,-0.15466135788162036,0.4954654048213044,0.8451071864784026,-0.3430421651798789,0.5029615141008507,0.7949186062396045,-1.6714241765361,-1.501522484197705
RESPONSE_5,2.0,0.14713898310999543,1.9532964311275447,0.45877604153820833,-0.7490893923355625,-0.6023720849135197,-0.6476004125679159,-0.6292211905305574,-0.8320775189439575
RESPONSE_6,2.0,-1.808186504161492,-1.8440471832268537,-1.2461155796242005,-1.4434873541645918,0.33053608500737747,-1.8692591214958898,1.107783786145347,0.5654538001013621
RESPONSE_8,2.0,-1.1720234686763822,-1.625087260296981,-1.9721522876057096,0.015861333423419628,-0.6060559056626602,-0.9275113660921184,1.455184781480528,0.7247310345239761
RESPONSE_10,3.0,-0.09462900792944992,-0.21305488309568604,-0.0032506614189944795,-0.06324231876687451,-1.0483035814881334,-0.8170409439569093,1.107783786145347,-1.2321037055699608
RESPONSE_11,4.0,-0.026048138104830337,-1.5801276303360299,-0.5843188808833591,0.1587077729710994,-0.4712131682896043,-0.6138084185113742,0.7603827908101662,-0.42405197275160594
RESPONSE_13,4.0,2.6105629202642637,0.41966435341329633,1.3588862889842275,0.5584187307215861,0.8063392602271847,-0.1163276224551889,1.2814842838129374,0.07200805486737574
RESPONSE_14,4.0,0.02842794236264745,0.7857019236139181,0.4337270501945259,1.2424154410931165,-0.13779520201049467,0.4862009098409964,-0.8029216881981478,-0.35190736532870565
RESPONSE_15,3.0,1.0572375621851116,-0.5963829906553814,0.11296135721022761,-0.0193272770615397,2.346525275005412,-0.10287078946182736,0.9340832884777567,-1.2538394225036116
RESPONSE_17,4.0,-0.2926362413025276,-1.8405829656808994,-0.024793631636415833,-1.6524939413376747,-0.3572628322002728,-0.6298840848705008,0.5866822931425758,-0.5567007975325035
RESPONSE_18,3.0,0.04013881062145965,-0.11263266236099105,0.7794829724458506,0.12547651500863388,-0.13013597068402133,-0.36324669135762977,-1.6714241765361,1.9307362665014938
RESPONSE_20,4.0,0.7393854206951073,-0.13122519514229836,1.184550472351575,0.9623481377115349,0.5628057514129325,0.9889541172347628,0.5866822931425758,-0.15008099260694563
RESPONSE_21,4.0,1.6332553805033978,-0.2856366285007691,1.356377623514991,-0.00922740161615133,0.353629506605503,-0.296033718043908,-0.10811969752778598,0.891706158852487
RESPONSE_22,5.0,0.9144528431444258,-0.13418896673829622,0.8255922913882546,0.97498215974346,0.6432705235864213,1.4285339389644067,0.4129817954749853,1.5073587445827434
RESPONSE_23,3.0,-0.47397108448608305,-0.6480775481407555,0.8887617159345279,-0.3937982421634022,0.3410269932843139,-0.09741476946526842,1.2814842838129374,-0.009682838519470665
RESPONSE_24,3.0,-0.26305189493171965,-0.5639316555564141,-0.5137724336611104,-1.0357419842275202,-0.9391949557194558,0.7846480122064348,-0.45552069286296687,0.7946916618503637
RESPONSE_25,4.0,1.3445329304703226,-0.40195872635732355,0.33941653564266233,-0.19016252285592194,0.38336595118668665,-1.0305092146865276,0.5866822931425758,1.4603472928577745
RESPONSE_27,4.0,0.9734748796074497,1.210645849385941,1.5315684482591958,0.18920092636226146,0.9772985386401469,-0.8060516523653989,0.9340832884777567,-0.016646866893664562
RESPONSE_28,4.0,1.1318376076541454,-1.3510122940902216,-0.6280057270480455,-0.3547604148412998,0.07194172119055539,-0.5397100403488564,0.06558080013980445,-0.890391185004337
RESPONSE_29,3.0,-0.3905324619153036,0.24842455320233564,1.3735877074401124,-0.6812781210445982,0.38466648748299814,-0.3104965873165474,0.4129817954749853,0.1637223223466867
RESPONSE_30,3.0,-0.04688700869739589,-0.5213117791459125,0.3536564095274346,0.1527368866352875,-0.1876224512850522,-0.4485041951345217,-1.324023181200919,0.01905378195240066
RESPONSE_31,3.0,-0.8105466227912093,-0.5563178274691404,1.2461893571617204,0.8983037906873008,-0.18412948239359792,-0.4696093803284128,1.455184781480528,0.4683150376196848
RESPONSE_32,3.0,0.15657342117976203,-0.22361486005355558,-0.36371938255222974,-0.21813030387804017,-1.9833498451077258,-0.931586090476712,1.455184781480528,0.024732816962089402
