spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,L1,QUESTION,candidate,r1,sc1,score2
RESPONSE_107,4.96570692902012,-0.0725435059676086,,-0.180254550158295,-0.056176790322868,4.57340143046316,15.0,-7087.39319874086,Navi,QUESTION_2,EXAMINEE_7,3.0,3.0,3
RESPONSE_101,4.91878861616625,-0.0584663136556121,-0.083673295249232,-0.316401058830907,-0.0605247898694083,,6.0,-6465.10622788441,Vulcan,QUESTION_2,EXAMINEE_1,3.0,3.0,3
RESPONSE_1,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462,16.0,-7940.98120582844,Esperanto,QUESTION_1,EXAMINEE_1,3.0,3.0,3
RESPONSE_7,5.05624580534831,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949,11.0,-12841.0509739515,Navi,QUESTION_1,EXAMINEE_7,3.0,3.0,3
RESPONSE_201,4.89069683397842,-0.0580587246881642,-0.0836352924213246,-0.314901921417866,-0.0592364485168097,4.64627157747443,10.0,-6949.16015175796,Vulcan,QUESTION_3,EXAMINEE_1,3.0,3.0,3
RESPONSE_207,5.01939765224192,-0.0717134317474998,-0.113684906056156,-0.17895461814475,-0.0554866838549977,4.56351934596311,12.0,-8954.17708804573,Klingon,QUESTION_3,EXAMINEE_7,3.0,3.0,3
RESPONSE_301,4.95530509186747,-0.0578149017567425,-0.0851838331521766,-0.315619336188103,-0.0607943947639018,4.72753332274503,18.0,-8157.44665444253,Klingon,QUESTION_4,EXAMINEE_1,3.0,3.0,3
RESPONSE_307,5.04176746298472,-0.0721276588268907,-0.113451110042248,-0.176767164002611,-0.0556392621428784,4.58309774489576,10.0,-11975.9151674235,Navi,QUESTION_4,EXAMINEE_7,3.0,3.0,3
RESPONSE_401,4.91508159059569,-0.0581346671996856,-0.0852246380688599,-0.321834011841127,-0.060571807237156,4.7466501278136,19.0,-11042.8264703586,Esperanto,QUESTION_5,EXAMINEE_1,3.0,3.0,3
RESPONSE_407,5.07778074177893,-0.0717772205565271,-0.112208432275026,-0.181537995687805,-0.0568663696719663,4.64100358577231,12.0,-11100.2835017511,Esperanto,QUESTION_5,EXAMINEE_7,3.0,3.0,3
