spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,5.82894561761021,-0.112722462879731,-0.19553847221876103,0.0,-0.127186754767292,4.61176470588235,12.0,-6480.182774817528
RESPONSE_2,4.0,5.785362461648621,-0.0860865371140256,-0.10369516947304301,0.0,-0.0678844233302131,4.533026113671269,20.0,-4929.680684216342
RESPONSE_3,4.0,4.67749084756772,-0.113823323306676,-0.18043874177926297,-0.272797735788189,-0.0964485644340824,4.646511627906981,4.0,-5075.591346790763
RESPONSE_4,3.0,5.14166355650266,-0.0858582517594522,-0.12091270835166901,-0.24182541670333702,-0.0764719112901873,4.684210526315789,1.0,-12275.301536590045
RESPONSE_5,2.0,5.3008142467466195,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7.0,-10578.234758280234
RESPONSE_6,2.0,4.26969744969996,-0.149841869223137,-0.27735009811261496,-0.409673245199351,-0.0836242010007091,3.88111888111888,17.0,-7035.443197662064
RESPONSE_8,2.0,4.60517018598809,-0.143853507365118,-0.33166247903553997,-0.187082869338697,-0.122474487139159,4.165,19.0,-6631.669747850211
RESPONSE_10,3.0,5.173320876373349,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.14081913338964902,4.1983002832861205,17.0,-11592.315357899995
RESPONSE_11,4.0,5.2094861528414205,-0.142623900916567,-0.22784329769824502,-0.165294901226822,-0.116881145553046,4.25956284153005,15.0,-9543.875497870697
RESPONSE_13,4.0,6.599870499212839,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18.0,-8286.345698388934
RESPONSE_14,4.0,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,6.0,-9360.986354107848
RESPONSE_15,3.0,5.780743515792331,-0.11571934779347802,-0.175682092231577,-0.19245008972987498,0.0,4.41358024691358,16.0,-11647.416172792022
RESPONSE_17,4.0,5.068904202220231,-0.14974712591147302,-0.18598708280026702,-0.44155243568473207,-0.11215443081840899,4.25471698113208,14.0,-9880.144982894268
RESPONSE_18,3.0,5.24438902452248,-0.10248920057749601,-0.125821836597006,-0.17036357210931902,-0.10273309938750301,4.3350923482849595,1.0,-3574.4036245907923
RESPONSE_20,4.0,5.6131281063880705,-0.10299769004288198,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14.0,-8849.349326554664
RESPONSE_21,4.0,6.084499413075171,-0.10722070732199401,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10.0,-6208.381873551751
