spkitemid,candidate
RESPONSE_1,EXAMINEE_101
RESPONSE_2,EXAMINEE_102
RESPONSE_3,EXAMINEE_103
RESPONSE_4,EXAMINEE_104
RESPONSE_5,EXAMINEE_105
RESPONSE_6,EXAMINEE_106
RESPONSE_8,EXAMINEE_108
RESPONSE_10,EXAMINEE_110
RESPONSE_11,EXAMINEE_111
RESPONSE_13,EXAMINEE_113
RESPONSE_14,EXAMINEE_114
RESPONSE_15,EXAMINEE_115
RESPONSE_17,EXAMINEE_117
RESPONSE_18,EXAMINEE_118
RESPONSE_20,EXAMINEE_120
RESPONSE_21,EXAMINEE_121
RESPONSE_22,EXAMINEE_122
RESPONSE_23,EXAMINEE_123
RESPONSE_24,EXAMINEE_124
RESPONSE_25,EXAMINEE_125
RESPONSE_27,EXAMINEE_127
RESPONSE_28,EXAMINEE_128
RESPONSE_29,EXAMINEE_129
RESPONSE_30,EXAMINEE_130
RESPONSE_31,EXAMINEE_131
RESPONSE_32,EXAMINEE_132
RESPONSE_33,EXAMINEE_133
RESPONSE_34,EXAMINEE_134
RESPONSE_35,EXAMINEE_135
RESPONSE_36,EXAMINEE_136
RESPONSE_37,EXAMINEE_137
RESPONSE_38,EXAMINEE_138
RESPONSE_39,EXAMINEE_139
RESPONSE_40,EXAMINEE_140
RESPONSE_41,EXAMINEE_101
RESPONSE_42,EXAMINEE_102
RESPONSE_43,EXAMINEE_103
RESPONSE_44,EXAMINEE_104
RESPONSE_45,EXAMINEE_105
RESPONSE_46,EXAMINEE_106
RESPONSE_48,EXAMINEE_108
RESPONSE_50,EXAMINEE_110
RESPONSE_51,EXAMINEE_111
RESPONSE_53,EXAMINEE_113
RESPONSE_54,EXAMINEE_114
RESPONSE_55,EXAMINEE_115
RESPONSE_57,EXAMINEE_117
RESPONSE_58,EXAMINEE_118
RESPONSE_60,EXAMINEE_120
RESPONSE_61,EXAMINEE_121
RESPONSE_62,EXAMINEE_122
RESPONSE_63,EXAMINEE_123
RESPONSE_64,EXAMINEE_124
RESPONSE_65,EXAMINEE_125
RESPONSE_67,EXAMINEE_127
RESPONSE_68,EXAMINEE_128
RESPONSE_69,EXAMINEE_129
RESPONSE_70,EXAMINEE_130
RESPONSE_71,EXAMINEE_131
RESPONSE_72,EXAMINEE_132
RESPONSE_73,EXAMINEE_133
RESPONSE_74,EXAMINEE_134
RESPONSE_75,EXAMINEE_135
RESPONSE_76,EXAMINEE_136
RESPONSE_77,EXAMINEE_137
RESPONSE_78,EXAMINEE_138
RESPONSE_79,EXAMINEE_139
RESPONSE_80,EXAMINEE_140
RESPONSE_81,EXAMINEE_101
RESPONSE_82,EXAMINEE_102
RESPONSE_83,EXAMINEE_103
RESPONSE_84,EXAMINEE_104
RESPONSE_85,EXAMINEE_105
RESPONSE_86,EXAMINEE_106
RESPONSE_88,EXAMINEE_108
RESPONSE_90,EXAMINEE_110
RESPONSE_91,EXAMINEE_111
RESPONSE_93,EXAMINEE_113
RESPONSE_94,EXAMINEE_114
RESPONSE_95,EXAMINEE_115
RESPONSE_97,EXAMINEE_117
RESPONSE_98,EXAMINEE_118
RESPONSE_100,EXAMINEE_120
RESPONSE_101,EXAMINEE_121
RESPONSE_102,EXAMINEE_122
RESPONSE_103,EXAMINEE_123
RESPONSE_104,EXAMINEE_124
RESPONSE_105,EXAMINEE_125
RESPONSE_107,EXAMINEE_127
RESPONSE_108,EXAMINEE_128
RESPONSE_109,EXAMINEE_129
RESPONSE_110,EXAMINEE_130
RESPONSE_111,EXAMINEE_131
RESPONSE_112,EXAMINEE_132
RESPONSE_113,EXAMINEE_133
RESPONSE_114,EXAMINEE_134
RESPONSE_115,EXAMINEE_135
RESPONSE_116,EXAMINEE_136
RESPONSE_117,EXAMINEE_137
RESPONSE_118,EXAMINEE_138
RESPONSE_119,EXAMINEE_139
RESPONSE_120,EXAMINEE_140
RESPONSE_121,EXAMINEE_101
RESPONSE_122,EXAMINEE_102
RESPONSE_123,EXAMINEE_103
RESPONSE_124,EXAMINEE_104
RESPONSE_125,EXAMINEE_105
RESPONSE_126,EXAMINEE_106
RESPONSE_128,EXAMINEE_108
RESPONSE_130,EXAMINEE_110
RESPONSE_131,EXAMINEE_111
RESPONSE_133,EXAMINEE_113
RESPONSE_134,EXAMINEE_114
RESPONSE_135,EXAMINEE_115
RESPONSE_137,EXAMINEE_117
RESPONSE_138,EXAMINEE_118
RESPONSE_140,EXAMINEE_120
RESPONSE_141,EXAMINEE_121
RESPONSE_142,EXAMINEE_122
RESPONSE_143,EXAMINEE_123
RESPONSE_144,EXAMINEE_124
RESPONSE_145,EXAMINEE_125
RESPONSE_147,EXAMINEE_127
RESPONSE_148,EXAMINEE_128
RESPONSE_149,EXAMINEE_129
RESPONSE_150,EXAMINEE_130
RESPONSE_151,EXAMINEE_131
RESPONSE_152,EXAMINEE_132
RESPONSE_153,EXAMINEE_133
RESPONSE_154,EXAMINEE_134
RESPONSE_155,EXAMINEE_135
RESPONSE_156,EXAMINEE_136
RESPONSE_157,EXAMINEE_137
RESPONSE_158,EXAMINEE_138
RESPONSE_159,EXAMINEE_139
RESPONSE_160,EXAMINEE_140
RESPONSE_161,EXAMINEE_101
RESPONSE_162,EXAMINEE_102
RESPONSE_163,EXAMINEE_103
RESPONSE_164,EXAMINEE_104
RESPONSE_165,EXAMINEE_105
RESPONSE_166,EXAMINEE_106
RESPONSE_168,EXAMINEE_108
RESPONSE_170,EXAMINEE_110
RESPONSE_171,EXAMINEE_111
RESPONSE_173,EXAMINEE_113
RESPONSE_174,EXAMINEE_114
RESPONSE_175,EXAMINEE_115
