spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,0.29710571313467316,0.7791159702719185,0.33324933406526974,-0.5378420154401033,-0.2410700341967958,1.0552095365870005,-0.10811969752778598,0.7043120969964786
RESPONSE_3,3.0,-0.6672178133842501,1.438749607984192,0.6112185886616971,-0.7456837849983022,2.346525275005412,0.7875599813959131,0.2392812978073949,-1.3332909554212458
RESPONSE_4,3.0,-0.9571162268833668,1.695334533238933,-0.36301861044176176,-0.7650049311766689,0.7357601850157077,-0.06794884514481893,1.2814842838129374,-0.46385901471999086
RESPONSE_5,3.0,-1.134471387303969,-0.6351095273225456,0.840360227209578,-0.47510384785950865,-0.5769657264722339,1.8425191976223005,-1.4977236788685095,-0.8155537813783768
RESPONSE_6,4.0,0.580665452852585,1.3876749042660523,-0.2672461420323088,1.2424154410931165,-0.0546615496616184,0.433939831034334,-1.324023181200919,-1.5534807131714994
RESPONSE_8,3.0,-0.8501371659985727,-0.30678995601137427,-0.2844620193106811,0.8165440012099205,-1.1550788638024032,1.6885469588044655,-0.6292211905305574,-0.2576413264824837
RESPONSE_9,3.0,0.46429040657242326,-0.684890886660846,-1.0118827291677153,-0.23284650164730517,-0.3658056279172995,-1.9717930821835685,-0.6292211905305574,-1.0763602698443309
RESPONSE_10,2.0,1.9833097749709858,-0.4735721930827687,-1.9307374094015037,1.2424154410931165,0.8627974054083603,-0.5575707936200123,-0.10811969752778598,-0.9605520947054664
RESPONSE_11,3.0,1.7586083724452481,0.6723797163909163,0.5094725405824548,1.2424154410931165,-0.59870201832668,-0.8382810364028708,1.6288852791481185,1.641511347971032
RESPONSE_12,4.0,0.12812811571395022,0.7824387656353021,-0.0488732846090561,1.2424154410931165,1.1365932711401638,0.4136131013156742,0.4129817954749853,-0.41029687312777974
RESPONSE_13,3.0,-0.07858108585973368,1.0742690002966866,-0.18948969129709556,0.19998053635912877,0.5395749370717657,0.09063281540366717,1.107783786145347,1.157111046122881
RESPONSE_14,4.0,0.5038809497798069,-0.5677855411032081,1.6021290070902952,1.2424154410931165,0.15491396688993256,0.3483175276818123,1.6288852791481185,0.5163025297809013
RESPONSE_15,2.0,-1.4802110628667298,-2.1159241030635028,-2.7663926087610573,-1.0618784885659887,0.4975472182701974,1.1009823084278654,0.7603827908101662,0.8553532712493521
RESPONSE_16,3.0,0.16596115391930114,-0.5286784543982646,0.4686902969661167,0.38048107361052824,0.6524070911457268,-1.3765892862684843,1.6288852791481185,1.430858781033784
RESPONSE_17,3.0,1.853246794707661,0.8443322316659347,-1.2498738765009347,1.2424154410931165,-1.5682283441300175,-2.5044211873105167,-1.4977236788685095,1.5800773685381901
RESPONSE_18,4.0,0.8890411645115383,1.164882177290291,1.5106349196211868,0.132346879601554,2.346525275005412,1.2607151592377623,-0.8029216881981478,0.2983059394389609
RESPONSE_19,3.0,-1.3198633540310951,1.512829712658058,-0.13885329248835948,-0.8026305410671538,2.346525275005412,-0.829334202561877,-0.6292211905305574,-0.2351524628176656
RESPONSE_20,3.0,-0.890571920549206,-2.0426457916717187,-1.655046857233372,0.024958275606588063,-0.818974018915012,0.012228509229553685,-0.6292211905305574,-2.1624538972952827
RESPONSE_21,3.0,-1.2103342290509376,0.11684655385636597,-0.064832228701212,1.2424154410931165,2.346525275005412,0.4546265774060918,-1.4977236788685095,1.4531115869243703
RESPONSE_22,3.0,-0.8421526567685104,-0.8802435236870727,-0.13807277419677333,-1.1988847239013944,0.136573803563971,-0.5131149052697632,0.4129817954749853,-0.5056636755181227
RESPONSE_23,3.0,0.5655552681998364,-0.5862205712820224,-0.07491720119968756,-0.00153746620902553,-1.388227327978682,0.5420976635192428,-0.45552069286296687,0.825666530401342
RESPONSE_24,4.0,0.6435734816764576,-0.23625333704019852,1.0268906583384867,0.8362071109683806,0.5171703098193854,-0.0995298833318795,0.9340832884777567,1.0071676675857153
RESPONSE_25,4.0,0.814026539126613,-0.47884892569857823,1.0899366337976926,0.6931968156308439,0.08863001375416196,-0.2294019720012537,-0.45552069286296687,-0.8007789506203182
RESPONSE_26,3.0,-0.4543875905727524,0.9746188274036857,0.3916960046578331,-0.3853713345508481,0.35135580846911146,0.1497353653138397,-1.6714241765361,-1.1487205521516837
RESPONSE_27,4.0,0.6031073495722514,0.6258902628624371,1.1378345205177556,-0.5705933273755444,0.4975472182701974,0.6976903160589718,-1.1503226835333287,1.2000969075287589
RESPONSE_28,4.0,1.3794201877232037,0.3952114902848379,0.19893354422197804,-0.25382736284460794,-0.11395904221798568,-0.44683365724398,-0.6292211905305574,-0.9485943041628566
RESPONSE_29,4.0,0.08952488666432423,0.17190649474472275,-0.0745549416051004,1.2424154410931165,-0.09809501919524011,0.03457781712123518,-1.324023181200919,-1.4986825748269121
RESPONSE_30,4.0,0.908131776823059,0.18754555749127105,1.3690568438924473,1.2424154410931165,0.9535038231345708,0.3859637843948826,0.7603827908101662,-0.5497133439824948
RESPONSE_31,4.0,-0.222394205865819,-1.087423062462915,-0.7461519581685156,-0.10797618741811761,-1.1646157061724227,-0.047394596528711225,-0.45552069286296687,-1.082131638291412
RESPONSE_32,4.0,0.4881437794573949,1.1603439945110787,0.7356685809067566,1.2424154410931165,0.44064231816326704,0.570848479749424,-0.6292211905305574,-0.5794907698769295
RESPONSE_33,3.0,-1.0086031399831625,-1.751187639632637,-1.785171090274739,-0.41903908858996286,0.7137441511868396,-0.3792270107076683,-0.9766221858657382,0.3182279453781521
RESPONSE_34,3.0,0.2707064263610144,-0.29737768259843456,-0.6374153399993641,-0.06422250156653923,-0.5078426892159438,-0.34324558766918195,-0.8029216881981478,-1.6760650505520227
RESPONSE_35,4.0,-0.026048138104830337,-0.2509029348589609,-1.4912596663908786,-0.8701197131224342,-1.6383586467224662,-1.9552714708647998,1.2814842838129374,0.47391626444351526
RESPONSE_36,3.0,0.7531768861427389,-3.040867455711318,-0.8561997059656422,-1.4917120819033898,-0.5557036915534899,-0.7537083549348101,0.06558080013980445,1.2824583621330041
RESPONSE_37,3.0,-1.4036921691704711,0.22786900174699556,-0.5529113924629951,-0.46467558333927955,-1.277569781270979,1.9549734983922091,0.4129817954749853,-0.7233252441929663
RESPONSE_38,4.0,0.09114914213027696,-0.5665293526440051,1.2245327242800237,0.4750693961706907,-0.09704829669201753,0.3996766022989683,1.2814842838129374,-0.6202443242620005
RESPONSE_39,3.0,0.06499261515218917,0.1879905634457848,1.097098597650942,1.2424154410931165,-1.1331250164182023,0.7453576407618515,1.6288852791481185,-0.44563054562696053
RESPONSE_40,5.0,0.5077949204996248,-0.1365994045780365,1.4100880688403952,0.5767334286493845,0.7984205138668556,0.33087834428349683,-0.8029216881981478,-0.4860744011356697
RESPONSE_41,3.0,-0.3989232638379177,1.088257889250145,-0.20914974008876802,1.2424154410931165,0.07614846337783521,-0.41566788646316616,0.06558080013980445,-1.5650402996861663
RESPONSE_42,3.0,-0.3470797359046608,0.1514265135793024,0.1800416821043853,-1.1747039059861448,-0.720108963678356,0.597151504306504,-0.10811969752778598,-1.217637064669043
RESPONSE_43,4.0,-0.5339650625781611,0.634941796598404,-0.9279109999969551,1.2424154410931165,-0.8750049049739919,-0.4915099771071336,-0.10811969752778598,-0.11412145393510319
RESPONSE_44,4.0,0.3058244325878519,-0.09315510484110597,-0.25470037682269525,-0.5884182804172888,-0.23512836089263914,-0.27270493222609155,-1.6714241765361,-0.5790765370971268
RESPONSE_45,1.0,-3.8782901025608165,0.4893279690492584,-2.995935621398797,-2.882441309795242,-1.1331250164182023,0.045593183236689545,0.4129817954749853,0.2187797846668161
RESPONSE_46,3.0,-0.35322663963556455,0.6865462961995028,-0.3885798730603591,-0.5877188214723694,-0.40080489352590326,-1.4317995338855367,-0.9766221858657382,-0.35933525059119964
RESPONSE_47,3.0,-1.3096405899717813,1.3333002560259788,0.060516697704901576,-2.0532653895506114,-0.7151587841175153,-0.868475881153002,1.6288852791481185,-0.10038879663640456
RESPONSE_48,4.0,-0.11623970495181872,-0.6683081830665063,-0.4888927030283139,-0.6474852095431964,-0.539024076606441,-0.26769058960415243,0.2392812978073949,0.8468196037651874
RESPONSE_49,5.0,1.2411657556704707,1.498933345608448,1.0464459925798049,1.2424154410931165,0.542107454557277,0.5973319400777931,0.06558080013980445,1.4010786506005077
