spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.880713694405423,4.0,4.064499313301448,3.880713694405423,4,4.064499313301448,4
RESPONSE_2,4.066796305554371,4.0,4.326220302987557,4.066796305554371,4,4.326220302987557,4
RESPONSE_3,3.084291102631855,4.0,2.9443489261139555,3.084291102631855,3,2.9443489261139555,3
RESPONSE_4,3.8001096715133444,3.0,3.9511315756405088,3.8001096715133444,4,3.9511315756405088,4
RESPONSE_5,3.5241379085185986,2.0,3.5629835241356256,3.5241379085185986,4,3.5629835241356256,4
RESPONSE_6,2.0461585638345303,2.0,1.484238957741319,2.0461585638345303,2,1.484238957741319,1
RESPONSE_8,2.3526669711594392,2.0,1.915336109790507,2.3526669711594392,2,1.915336109790507,2
RESPONSE_10,3.237413890952475,3.0,3.15971266942843,3.237413890952475,3,3.15971266942843,3
RESPONSE_11,3.140009766944723,4.0,3.022715968998362,3.140009766944723,3,3.022715968998362,3
RESPONSE_13,4.580210737421927,4.0,5.048326105339781,4.580210737421927,5,5.048326105339781,5
RESPONSE_14,3.801967190594511,4.0,3.953744134273914,3.801967190594511,4,3.953744134273914,4
RESPONSE_15,3.8893111179616793,3.0,4.0765913953503885,3.8893111179616793,4,4.0765913953503885,4
RESPONSE_17,2.963233429843805,4.0,2.7740840435676497,2.963233429843805,3,2.7740840435676497,3
RESPONSE_18,3.50575270543945,3.0,3.5371251512562636,3.50575270543945,4,3.5371251512562636,4
RESPONSE_20,4.133102975772554,4.0,4.419479137035208,4.133102975772554,4,4.419479137035208,4
RESPONSE_21,4.13306576965227,4.0,4.419426807467373,4.13306576965227,4,4.419426807467373,4
RESPONSE_22,4.109912453305159,5.0,4.386862190970074,4.109912453305159,4,4.386862190970074,4
RESPONSE_23,3.3131764311247296,3.0,3.2662709709945252,3.3131764311247296,3,3.2662709709945252,3
RESPONSE_24,3.1489120045474825,3.0,3.0352367651191243,3.1489120045474825,3,3.0352367651191243,3
RESPONSE_25,3.6681638032670474,4.0,3.765552692104894,3.6681638032670474,4,3.765552692104894,4
RESPONSE_27,4.004666177006756,4.0,4.2388356804674485,4.004666177006756,4,4.2388356804674485,4
RESPONSE_28,3.555617821165729,4.0,3.6072593102629193,3.555617821165729,4,3.6072593102629193,4
RESPONSE_29,3.44038670552922,3.0,3.4451893487506022,3.44038670552922,3,3.4451893487506022,3
RESPONSE_30,3.454209959842622,3.0,3.464631443727926,3.454209959842622,3,3.464631443727926,3
RESPONSE_31,3.3056436375375693,3.0,3.2556762669511974,3.3056436375375693,3,3.2556762669511974,3
RESPONSE_32,3.095968099126095,3.0,2.9607723579443888,3.095968099126095,3,2.9607723579443888,3
RESPONSE_33,2.01565470943994,1.0,1.4413359755007982,2.01565470943994,2,1.4413359755007982,1
RESPONSE_34,3.8248385801154288,4.0,3.9859122270578213,3.8248385801154288,4,3.9859122270578213,4
RESPONSE_35,3.40339747647248,4.0,3.393164833527591,3.40339747647248,3,3.393164833527591,3
RESPONSE_36,2.9747006661186393,3.0,2.7902124523871703,2.9747006661186393,3,2.7902124523871703,3
RESPONSE_37,3.618461083539853,4.0,3.695646939403046,3.618461083539853,4,3.695646939403046,4
RESPONSE_38,4.49888633411062,5.0,4.933945168889835,4.49888633411062,4,4.933945168889835,5
RESPONSE_39,1.597205189242054,2.0,0.8527961765176135,1.597205189242054,2,0.8527961765176135,1
RESPONSE_40,3.5317050365098863,4.0,3.5736265187428757,3.5317050365098863,4,3.5736265187428757,4
RESPONSE_41,3.9037960516206356,4.0,4.096964127382427,3.9037960516206356,4,4.096964127382427,4
RESPONSE_42,4.373423424718319,4.0,4.757484420557107,4.373423424718319,4,4.757484420557107,5
RESPONSE_43,3.1011811512062017,4.0,2.968104397952139,3.1011811512062017,3,2.968104397952139,3
RESPONSE_44,3.7577061048921037,3.0,3.8914919169222166,3.7577061048921037,4,3.8914919169222166,4
RESPONSE_45,3.3498301997789963,2.0,3.317823668738226,3.3498301997789963,3,3.317823668738226,3
RESPONSE_46,2.0606240950228054,2.0,1.504584400636573,2.0606240950228054,2,1.504584400636573,2
RESPONSE_48,2.5153973532733005,2.0,2.1442127167763565,2.5153973532733005,3,2.1442127167763565,2
RESPONSE_50,3.219210614172067,3.0,3.1341101717792266,3.219210614172067,3,3.1341101717792266,3
RESPONSE_51,3.1850995647247657,4.0,3.0861337511698155,3.1850995647247657,3,3.0861337511698155,3
RESPONSE_53,4.546257128709996,4.0,5.000571121568683,4.546257128709996,5,5.000571121568683,5
RESPONSE_54,3.7882078120675695,4.0,3.9343918791475367,3.7882078120675695,4,3.9343918791475367,4
RESPONSE_55,4.049566395629529,3.0,4.30198682383607,4.049566395629529,4,4.30198682383607,4
RESPONSE_57,2.9056522012706583,4.0,2.693097346119369,2.9056522012706583,3,2.693097346119369,3
RESPONSE_58,3.460049779622251,3.0,3.4728450183487682,3.460049779622251,3,3.4728450183487682,3
RESPONSE_60,4.142669512379168,4.0,4.432934254700916,4.142669512379168,4,4.432934254700916,4
RESPONSE_61,4.197892180676136,4.0,4.510603690391613,4.197892180676136,4,4.510603690391613,5
RESPONSE_62,4.239621984695431,5.0,4.569295717227989,4.239621984695431,4,4.569295717227989,5
RESPONSE_63,3.448825116635147,3.0,3.4570577833796374,3.448825116635147,3,3.4570577833796374,3
RESPONSE_64,3.0630011364238783,3.0,2.9144050695013926,3.0630011364238783,3,2.9144050695013926,3
RESPONSE_65,3.7923624349682026,4.0,3.940235262420227,3.7923624349682026,4,3.940235262420227,4
RESPONSE_67,4.07191374117137,4.0,4.333417860599557,4.07191374117137,4,4.333417860599557,4
RESPONSE_68,3.3591316861719647,4.0,3.330905999264913,3.3591316861719647,3,3.330905999264913,3
RESPONSE_69,3.5638676739446016,3.0,3.6188625418637645,3.5638676739446016,4,3.6188625418637645,4
RESPONSE_70,3.4332925320326497,3.0,3.435211553957938,3.4332925320326497,3,3.435211553957938,3
RESPONSE_71,3.5499837742044393,3.0,3.5993351504634505,3.5499837742044393,4,3.5993351504634505,4
RESPONSE_72,2.9855038549629476,3.0,2.805406893493949,2.9855038549629476,3,2.805406893493949,3
RESPONSE_73,2.2227090619994683,1.0,1.7325532458094133,2.2227090619994683,2,1.7325532458094133,2
RESPONSE_74,3.980568479531151,4.0,4.204942813242883,3.980568479531151,4,4.204942813242883,4
RESPONSE_75,3.338691607258234,4.0,3.302157489936002,3.338691607258234,3,3.302157489936002,3
RESPONSE_76,2.8436343496629126,3.0,2.60587063857928,2.8436343496629126,3,2.60587063857928,3
RESPONSE_77,3.586168745661151,4.0,3.6502284955371267,3.586168745661151,4,3.6502284955371267,4
RESPONSE_78,4.437922654180462,5.0,4.848201130004565,4.437922654180462,4,4.848201130004565,5
RESPONSE_79,1.6142191356657565,2.0,0.8767259078825367,1.6142191356657565,2,0.8767259078825367,1
RESPONSE_80,3.5432767607652824,4.0,3.5899018875470725,3.5432767607652824,4,3.5899018875470725,4
RESPONSE_81,4.044880715413886,4.0,4.295396520444374,4.044880715413886,4,4.295396520444374,4
RESPONSE_82,4.146035888388969,4.0,4.437668986525135,4.146035888388969,4,4.437668986525135,4
RESPONSE_83,3.1633643835244767,4.0,3.0555637097262696,3.1633643835244767,3,3.0555637097262696,3
RESPONSE_84,3.610671797042762,3.0,3.6846914838750946,3.610671797042762,4,3.6846914838750946,4
RESPONSE_85,3.5048696479202954,2.0,3.5358831508004664,3.5048696479202954,4,3.5358831508004664,4
RESPONSE_86,2.1055450601606287,2.0,1.5677647235100287,2.1055450601606287,2,1.5677647235100287,2
RESPONSE_88,2.3754409830400225,2.0,1.9473672431226727,2.3754409830400225,2,1.9473672431226727,2
RESPONSE_90,3.2280298090967707,3.0,3.1465141702489205,3.2280298090967707,3,3.1465141702489205,3
RESPONSE_91,3.1265497632323846,4.0,3.0037847777869913,3.1265497632323846,3,3.0037847777869913,3
RESPONSE_93,4.701392063161975,4.0,5.218764902970224,4.701392063161975,5,5.218764902970224,5
RESPONSE_94,3.8351332560123157,4.0,4.000391456189416,3.8351332560123157,4,4.000391456189416,4
RESPONSE_95,3.9480863254982443,3.0,4.159257397243296,3.9480863254982443,4,4.159257397243296,4
RESPONSE_97,2.9745540193156623,4.0,2.790006196970974,2.9745540193156623,3,2.790006196970974,3
RESPONSE_98,3.4299772924844802,3.0,3.4305487444120266,3.4299772924844802,3,3.4305487444120266,3
RESPONSE_100,4.133355470686577,4.0,4.419834265428886,4.133355470686577,4,4.419834265428886,4
RESPONSE_101,4.151192693246585,4.0,4.444921916084861,4.151192693246585,4,4.444921916084861,4
RESPONSE_102,4.072649455461681,5.0,4.334452626131905,4.072649455461681,4,4.334452626131905,4
RESPONSE_103,3.3266448135634783,3.0,3.2852139466953485,3.3266448135634783,3,3.2852139466953485,3
RESPONSE_104,3.2673396576007288,3.0,3.201802584310521,3.2673396576007288,3,3.201802584310521,3
RESPONSE_105,3.6235459643750345,4.0,3.7027987094497075,3.6235459643750345,4,3.7027987094497075,4
RESPONSE_107,3.961820082654218,4.0,4.178573616490096,3.961820082654218,4,4.178573616490096,4
RESPONSE_108,3.575258780270156,4.0,3.6348838756291073,3.575258780270156,4,3.6348838756291073,4
RESPONSE_109,3.3997918855717626,3.0,3.3880936513622477,3.3997918855717626,3,3.3880936513622477,3
RESPONSE_110,3.4774975478639063,3.0,3.497384910302266,3.4774975478639063,3,3.497384910302266,3
RESPONSE_111,3.323243069304152,3.0,3.2804294702270056,3.323243069304152,3,3.2804294702270056,3
RESPONSE_112,3.1439429764397833,3.0,3.028247939316996,3.1439429764397833,3,3.028247939316996,3
RESPONSE_113,2.049545944318525,1.0,1.4890032318840802,2.049545944318525,2,1.4890032318840802,1
RESPONSE_114,3.932075634526621,4.0,4.136738722012016,3.932075634526621,4,4.136738722012016,4
RESPONSE_115,3.4357244177551385,4.0,3.4386319462996155,3.4357244177551385,3,3.4386319462996155,3
RESPONSE_116,3.025911645697297,3.0,2.8622395385042774,3.025911645697297,3,2.8622395385042774,3
RESPONSE_117,3.5601812188935766,4.0,3.613677626097426,3.5601812188935766,4,3.613677626097426,4
RESPONSE_118,4.416058575836924,5.0,4.817449797640334,4.416058575836924,4,4.817449797640334,5
RESPONSE_119,1.6252499772135462,2.0,0.8922405373749576,1.6252499772135462,2,0.8922405373749576,1
RESPONSE_120,3.6492586260235917,4.0,3.7389629873076626,3.6492586260235917,4,3.7389629873076626,4
RESPONSE_121,3.9718376880978123,4.0,4.192663152287097,3.9718376880978123,4,4.192663152287097,4
RESPONSE_122,4.249977622254578,4.0,4.583860687560662,4.249977622254578,4,4.583860687560662,5
RESPONSE_123,3.1302082186735514,4.0,3.008930312734468,3.1302082186735514,3,3.008930312734468,3
RESPONSE_124,3.6339367539970424,3.0,3.7174131203648426,3.6339367539970424,4,3.7174131203648426,4
RESPONSE_125,3.388975294348763,2.0,3.372880360112548,3.388975294348763,3,3.372880360112548,3
RESPONSE_126,2.0551987653727846,2.0,1.496953797021277,2.0551987653727846,2,1.496953797021277,1
RESPONSE_128,2.444379618280102,2.0,2.0443278765275914,2.444379618280102,2,2.0443278765275914,2
RESPONSE_130,3.187013669578426,3.0,3.0888258964141766,3.187013669578426,3,3.0888258964141766,3
RESPONSE_131,3.17051397253364,4.0,3.0656194451857712,3.17051397253364,3,3.0656194451857712,3
RESPONSE_133,4.600322713642448,4.0,5.076613145641277,4.600322713642448,5,5.076613145641277,5
RESPONSE_134,3.891158701941935,4.0,4.079189980488758,3.891158701941935,4,4.079189980488758,4
RESPONSE_135,3.721472119534862,3.0,3.840529634904481,3.721472119534862,4,3.840529634904481,4
RESPONSE_137,2.9514825723602685,4.0,2.757556727924009,2.9514825723602685,3,2.757556727924009,3
RESPONSE_138,3.5680890946958095,3.0,3.62479987480458,3.5680890946958095,4,3.62479987480458,4
RESPONSE_140,4.117977445627116,4.0,4.398205420513558,4.117977445627116,4,4.398205420513558,4
RESPONSE_141,4.161565859859961,4.0,4.459511540636393,4.161565859859961,4,4.459511540636393,4
RESPONSE_142,4.334931970475905,5.0,4.703347059539969,4.334931970475905,4,4.703347059539969,5
RESPONSE_143,3.4085743011047143,3.0,3.4004459204481483,3.4085743011047143,3,3.4004459204481483,3
RESPONSE_144,3.2615190521732926,3.0,3.19361603424206,3.2615190521732926,3,3.19361603424206,3
RESPONSE_145,3.804588112821866,4.0,3.957430402190074,3.804588112821866,4,3.957430402190074,4
RESPONSE_147,4.008317708341497,4.0,4.243971476815627,4.008317708341497,4,4.243971476815627,4
RESPONSE_148,3.517572051598364,4.0,3.553748794674926,3.517572051598364,4,3.553748794674926,4
RESPONSE_149,3.407858749920934,3.0,3.399439513869727,3.407858749920934,3,3.399439513869727,3
RESPONSE_150,3.3311272181257414,3.0,3.291518347471787,3.3311272181257414,3,3.291518347471787,3
RESPONSE_151,3.4078476681361978,3.0,3.399423927589791,3.4078476681361978,3,3.399423927589791,3
RESPONSE_152,3.1922573541757067,3.0,3.0962010203654606,3.1922573541757067,3,3.0962010203654606,3
RESPONSE_153,1.9066913310395943,1.0,1.2880814448469184,1.9066913310395943,2,1.2880814448469184,1
RESPONSE_154,4.016626925262427,4.0,4.255658202741467,4.016626925262427,4,4.255658202741467,4
RESPONSE_155,3.4156460974771004,4.0,3.410392242321061,3.4156460974771004,3,3.410392242321061,3
RESPONSE_156,2.996215745603016,3.0,2.820472925738542,2.996215745603016,3,2.820472925738542,3
RESPONSE_157,3.6358563296627806,4.0,3.7201129601828264,3.6358563296627806,4,3.7201129601828264,4
RESPONSE_158,4.465332374530517,5.0,4.886752282596108,4.465332374530517,4,4.886752282596108,5
RESPONSE_159,1.578713318197462,2.0,0.8267877775540766,1.578713318197462,2,0.8267877775540766,1
RESPONSE_160,3.510156064997726,4.0,3.543318377019918,3.510156064997726,4,3.543318377019918,4
RESPONSE_161,3.932357783763986,4.0,4.137135558541697,3.932357783763986,4,4.137135558541697,4
RESPONSE_162,4.23002331480808,4.0,4.555795404828693,4.23002331480808,4,4.555795404828693,5
RESPONSE_163,2.950483733614738,4.0,2.7561518837883696,2.950483733614738,3,2.7561518837883696,3
RESPONSE_164,3.6168466094733764,3.0,3.693376218093344,3.6168466094733764,4,3.693376218093344,4
RESPONSE_165,3.529512788116721,2.0,3.5705431708924005,3.529512788116721,4,3.5705431708924005,4
RESPONSE_166,2.113113409530788,2.0,1.5784094359590757,2.113113409530788,2,1.5784094359590757,2
RESPONSE_168,2.496531410699358,2.0,2.1176781946556344,2.496531410699358,2,2.1176781946556344,2
RESPONSE_170,3.080994964366499,3.0,2.9397129820908967,3.080994964366499,3,2.9397129820908967,3
