spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.6659928900291687,4.0,3.7624993516684495,3.6659928900291687,4,3.7624993516684495,4
RESPONSE_3,3.58687666525918,3.0,3.651224168462557,3.58687666525918,4,3.651224168462557,4
RESPONSE_4,3.0405415526683823,3.0,2.8828161722254326,3.0405415526683823,3,2.8828161722254326,3
RESPONSE_5,3.459818254091149,3.0,3.47251938291855,3.459818254091149,3,3.47251938291855,3
RESPONSE_6,3.9639353950640723,4.0,4.181548755617735,3.9639353950640723,4,4.181548755617735,4
RESPONSE_8,3.388627777931702,3.0,3.372391586121019,3.388627777931702,3,3.372391586121019,3
RESPONSE_9,3.132551628630721,3.0,3.012226265910554,3.132551628630721,3,3.012226265910554,3
RESPONSE_10,3.8561931632585575,2.0,4.030011740068452,3.8561931632585575,4,4.030011740068452,4
RESPONSE_11,3.969081898067686,3.0,4.188787195852488,3.969081898067686,4,4.188787195852488,4
RESPONSE_12,3.7482736792219744,4.0,3.8782254232596207,3.7482736792219744,4,3.8782254232596207,4
RESPONSE_13,3.3711726363289203,3.0,3.347841323701634,3.3711726363289203,3,3.347841323701634,3
RESPONSE_14,3.95741029160361,4.0,4.17237134497774,3.95741029160361,4,4.17237134497774,4
RESPONSE_15,2.316813682762659,2.0,1.8649092694491713,2.316813682762659,2,1.8649092694491713,2
RESPONSE_16,3.2851179071047905,3.0,3.2268072906952847,3.2851179071047905,3,3.2268072906952847,3
RESPONSE_17,3.543979001009244,3.0,3.5908895725892815,3.543979001009244,4,3.5908895725892815,4
RESPONSE_18,4.368017880475885,4.0,4.7498816446707055,4.368017880475885,4,4.7498816446707055,5
RESPONSE_19,2.9891178322085707,3.0,2.8104898708639863,2.9891178322085707,3,2.8104898708639863,3
RESPONSE_20,2.8416807654623604,3.0,2.6031229665252025,2.8416807654623604,3,2.6031229665252025,3
RESPONSE_21,3.319291266061146,3.0,3.274871348221848,3.319291266061146,3,3.274871348221848,3
RESPONSE_22,2.900500403862587,3.0,2.6858514594243275,2.900500403862587,3,2.6858514594243275,3
RESPONSE_23,3.55706846844232,3.0,3.609299612892868,3.55706846844232,4,3.609299612892868,4
RESPONSE_24,3.827540545803321,4.0,3.9897124807707653,3.827540545803321,4,3.9897124807707653,4
RESPONSE_25,3.982832545951058,4.0,4.2081271715258755,3.982832545951058,4,4.2081271715258755,4
RESPONSE_26,3.5222652136955563,3.0,3.5603496211640344,3.5222652136955563,4,3.5603496211640344,4
RESPONSE_27,3.906690696414135,4.0,4.1010353799055235,3.906690696414135,4,4.1010353799055235,4
RESPONSE_28,3.917876577577254,4.0,4.116768069115153,3.917876577577254,4,4.116768069115153,4
RESPONSE_29,3.7215764410937533,4.0,3.840676360820837,3.7215764410937533,4,3.840676360820837,4
RESPONSE_30,4.217437226911585,4.0,4.538093356473889,4.217437226911585,4,4.538093356473889,5
RESPONSE_31,3.169999066866861,4.0,3.0648952419951976,3.169999066866861,3,3.0648952419951976,3
RESPONSE_32,4.0694217736908,4.0,4.329912964622155,4.0694217736908,4,4.329912964622155,4
RESPONSE_33,2.647042290436713,3.0,2.3293683475407763,2.647042290436713,3,2.3293683475407763,2
RESPONSE_34,3.42962229213527,3.0,3.430049444438963,3.42962229213527,3,3.430049444438963,3
RESPONSE_35,2.6159861300035487,4.0,2.2856885593314833,2.6159861300035487,3,2.2856885593314833,2
RESPONSE_36,3.013221267929409,3.0,2.844390808800868,3.013221267929409,3,2.844390808800868,3
RESPONSE_37,3.0550230049794327,3.0,2.903184007820273,3.0550230049794327,3,2.903184007820273,3
RESPONSE_38,3.7383304393719152,4.0,3.8642404809902926,3.7383304393719152,4,3.8642404809902926,4
RESPONSE_39,3.800343805581217,3.0,3.9514608799187787,3.800343805581217,4,3.9514608799187787,4
RESPONSE_40,4.0527488892508865,5.0,4.3064629292341445,4.0527488892508865,4,4.3064629292341445,4
RESPONSE_41,3.471888424840288,3.0,3.489495805458195,3.471888424840288,3,3.489495805458195,3
RESPONSE_42,3.343290074911887,3.0,3.308625130829058,3.343290074911887,3,3.308625130829058,3
RESPONSE_43,3.1499691549960778,4.0,3.036723623348086,3.1499691549960778,3,3.036723623348086,3
RESPONSE_44,3.465018679276684,4.0,3.479833663484279,3.465018679276684,3,3.479833663484279,3
RESPONSE_45,1.2386414468544626,1.0,0.3484843714337993,1.2386414468544626,1,0.50002,1
RESPONSE_46,3.0539499705492794,3.0,2.901674809130008,3.0539499705492794,3,2.901674809130008,3
RESPONSE_47,2.633959054589255,3.0,2.3109670718216138,2.633959054589255,3,2.3109670718216138,2
RESPONSE_48,3.082106629387445,4.0,2.9412765138345933,3.082106629387445,3,2.9412765138345933,3
RESPONSE_49,4.264957998915535,5.0,4.604930248984853,4.264957998915535,4,4.604930248984853,5
RESPONSE_50,3.1758692405575113,3.0,3.073151508706312,3.1758692405575113,3,3.073151508706312,3
RESPONSE_51,3.0287858029637107,3.0,2.8662819757832616,3.0287858029637107,3,2.8662819757832616,3
RESPONSE_52,3.4047790934059248,3.0,3.3951080465390353,3.4047790934059248,3,3.3951080465390353,3
RESPONSE_53,4.286512673621354,5.0,4.635246412120878,4.286512673621354,4,4.635246412120878,5
RESPONSE_54,3.6792238319350234,4.0,3.781108372622632,3.6792238319350234,4,3.781108372622632,4
RESPONSE_55,3.7099970006645036,3.0,3.8243901393923942,3.7099970006645036,4,3.8243901393923942,4
RESPONSE_56,4.0575043107834,4.0,4.313151322212829,4.0575043107834,4,4.313151322212829,4
RESPONSE_57,3.5605501580512247,3.0,3.614196530689733,3.5605501580512247,4,3.614196530689733,4
RESPONSE_58,4.024818128534562,4.0,4.267178945135754,4.024818128534562,4,4.267178945135754,4
RESPONSE_59,3.037489116343133,3.0,2.878522989476838,3.037489116343133,3,2.878522989476838,3
