spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_4	3.0	4.71849887129509	-0.053042883416763	-0.211288563682129	-0.3061862178478969	-0.0668153104781061	4.42410714285714	18.0	-9644.787763962237
RESPONSE_6	4.0	5.52942908751142	-0.0614571044428799	-0.2041241452319319	0.0	-0.0996023841111995	4.57539682539683	3.0	-12407.017493581072
RESPONSE_8	3.0	4.774912960575191	-0.107799232277336	-0.20541200750444	-0.0649569802461631	-0.145248223443532	4.953586497890299	7.0	-9122.01859551376
RESPONSE_11	3.0	6.15060276844628	-0.081019800496933	-0.146020415081142	0.0	-0.1221694443563049	4.19189765458422	20.0	-4307.599071824252
RESPONSE_12	4.0	5.29078910012725	-0.0780097820250321	-0.1877884012051969	0.0	-0.0501885613228496	4.56926952141058	13.0	-9509.005831482078
RESPONSE_13	3.0	5.1817835502920895	-0.0700284810505032	-0.1983074448845259	-0.158999682000954	-0.0749531688995861	4.47191011235955	17.0	-5535.571052102187
RESPONSE_17	3.0	6.200509174042691	-0.0763170500114337	-0.2776312437480169	0.0	-0.162385862552742	3.68965517241379	2.0	-4463.336392987499
RESPONSE_20	3.0	4.753590191106361	-0.1552733669874459	-0.30794088102572	-0.185695338177052	-0.131306432859723	4.44827586206897	7.0	-13950.786157620996
RESPONSE_24	4.0	5.56260286119342	-0.105870117611106	-0.107314094038344	-0.061957821080879	-0.0758825236114042	4.41458733205374	16.0	-5915.682845528709
RESPONSE_30	4.0	5.7021144175555	-0.0942795895294183	-0.0817177846445437	0.0	-0.0577831996656988	4.56093489148581	15.0	-9862.431539818015
RESPONSE_31	4.0	5.105945473900579	-0.129148863101231	-0.239949489634293	-0.205971460217775	-0.145643816250884	4.43030303030303	8.0	-11212.13083749453
RESPONSE_34	3.0	5.36597601502185	-0.107541814854325	-0.231815266445093	-0.1992978328237019	-0.118400555694579	4.3411214953271005	6.0	-12717.773145363148
RESPONSE_35	4.0	5.2094861528414205	-0.106270771263333	-0.295688508381829	-0.322219081700668	-0.165294901226822	3.8551912568306	18.0	-7267.494103705405
