spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.501579282486351	3.0	3.5369673722967563	3.501579282486351	4	3.5369673722967563	4
RESPONSE_2	3.639839402102173	4.0	3.740331624831482	3.639839402102173	4	3.740331624831482	4
RESPONSE_3	3.458576220217142	3.0	3.473714963435965	3.458576220217142	3	3.473714963435965	3
RESPONSE_5	3.4536692981303854	3.0	3.4664974625022738	3.4536692981303854	3	3.4664974625022738	3
RESPONSE_7	3.6828673721084177	3.0	3.803620670021959	3.6828673721084177	4	3.803620670021959	4
RESPONSE_9	3.1551634379439304	3.0	3.0274307142401327	3.1551634379439304	3	3.0274307142401327	3
RESPONSE_10	3.7873193536425145	2.0	3.957257157604034	3.7873193536425145	4	3.957257157604034	4
RESPONSE_14	3.933988731429483	4.0	4.172990432435997	3.933988731429483	4	4.172990432435997	4
RESPONSE_15	2.2712469188523414	2.0	1.7272942561809246	2.2712469188523414	2	1.7272942561809246	2
RESPONSE_16	3.26870806876423	3.0	3.194441411469843	3.26870806876423	3	3.194441411469843	3
RESPONSE_18	4.232725748849854	4.0	4.6123971855977715	4.232725748849854	4	4.6123971855977715	5
RESPONSE_19	2.8923603652825016	3.0	2.6408785357513147	2.8923603652825016	3	2.6408785357513147	3
RESPONSE_21	3.214323715354745	3.0	3.1144484719914467	3.214323715354745	3	3.1144484719914467	3
RESPONSE_22	2.894816782793824	3.0	2.644491634832173	2.894816782793824	3	2.644491634832173	3
RESPONSE_23	3.5895490032712836	3.0	3.6663604074165455	3.5895490032712836	4	3.6663604074165455	4
RESPONSE_25	3.966223198169472	4.0	4.220403513320408	3.966223198169472	4	4.220403513320408	4
RESPONSE_26	3.489039218532983	3.0	3.5185224241822852	3.489039218532983	3	3.5185224241822852	4
RESPONSE_27	3.862320777876619	4.0	4.0675753652028	3.862320777876619	4	4.0675753652028	4
RESPONSE_28	3.89983450019472	4.0	4.122753605466255	3.89983450019472	4	4.122753605466255	4
RESPONSE_29	3.703713780066589	4.0	3.8342832658900035	3.703713780066589	4	3.8342832658900035	4
RESPONSE_32	4.018450980636436	4.0	4.297224392489709	4.018450980636436	4	4.297224392489709	4
RESPONSE_33	2.617565894560996	3.0	2.2366884316617517	2.617565894560996	3	2.2366884316617517	2
RESPONSE_36	3.0409245770969187	3.0	2.8593988869053586	3.0409245770969187	3	2.8593988869053586	3
RESPONSE_37	3.06254711117584	3.0	2.891203072328349	3.06254711117584	3	2.891203072328349	3
RESPONSE_38	3.723164227642994	4.0	3.8628925694536953	3.723164227642994	4	3.8628925694536953	4
RESPONSE_39	3.816916723464593	3.0	4.000791381410478	3.816916723464593	4	4.000791381410478	4
RESPONSE_40	4.002074850900661	5.0	4.273137046171905	4.002074850900661	4	4.273137046171905	4
RESPONSE_41	3.449635489952254	3.0	3.460564208666724	3.449635489952254	3	3.460564208666724	3
RESPONSE_42	3.3460307884414546	3.0	3.308173969598712	3.3460307884414546	3	3.308173969598712	3
RESPONSE_43	3.1718282039578782	4.0	3.0519426103205753	3.1718282039578782	3	3.0519426103205753	3
RESPONSE_45	1.279511804975236	1.0	0.26856942138063555	1.279511804975236	1	0.5002	1
RESPONSE_47	2.6610319225597796	3.0	2.300621808250662	2.6610319225597796	3	2.300621808250662	2
RESPONSE_48	3.095549014909517	4.0	2.9397449620914338	3.095549014909517	3	2.9397449620914338	3
RESPONSE_49	4.208049990706164	5.0	4.576102069373635	4.208049990706164	4	4.576102069373635	5
RESPONSE_51	3.0514311215991463	3.0	2.874852768873314	3.0514311215991463	3	2.874852768873314	3
RESPONSE_52	3.2902744046084327	3.0	3.226162935948889	3.2902744046084327	3	3.226162935948889	3
RESPONSE_53	4.216932081624233	5.0	4.589166572612296	4.216932081624233	4	4.589166572612296	5
RESPONSE_54	3.6619822318145254	4.0	3.772901103477737	3.6619822318145254	4	3.772901103477737	4
RESPONSE_56	3.989151169735268	4.0	4.254127842596064	3.989151169735268	4	4.254127842596064	4
RESPONSE_57	3.5219377330482162	3.0	3.56691224065636	3.5219377330482162	4	3.56691224065636	4
RESPONSE_59	3.102106245338044	3.0	2.9493898710391533	3.102106245338044	3	2.9493898710391533	3
RESPONSE_60	3.3929809584673594	4.0	3.377232106248868	3.3929809584673594	3	3.377232106248868	3
RESPONSE_64	4.392720028953804	4.0	4.847729812776027	4.392720028953804	4	4.847729812776027	5
RESPONSE_65	2.794132985021118	3.0	2.496397699044339	2.794132985021118	3	2.496397699044339	2
RESPONSE_66	3.516455881230945	4.0	3.5588490862165756	3.516455881230945	4	3.5588490862165756	4
RESPONSE_68	4.1486007293589395	3.0	4.488659250495615	4.1486007293589395	4	4.488659250495615	4
RESPONSE_69	3.953179591550526	4.0	4.201217913613206	3.953179591550526	4	4.201217913613206	4
RESPONSE_72	3.3630211680909188	4.0	3.3331648047527347	3.3630211680909188	3	3.3331648047527347	3
RESPONSE_74	2.799297168580245	2.0	2.503993601119154	2.799297168580245	3	2.503993601119154	3
RESPONSE_75	3.0736783492517206	3.0	2.9075758045187854	3.0736783492517206	3	2.9075758045187854	3
RESPONSE_76	3.5062077023483997	4.0	3.5437752294596017	3.5062077023483997	4	3.5437752294596017	4
RESPONSE_78	3.467609984385117	3.0	3.4870025600524004	3.467609984385117	3	3.4870025600524004	3
RESPONSE_79	3.187122179568818	4.0	3.07443823615285	3.187122179568818	3	3.07443823615285	3
RESPONSE_80	3.17286799011691	4.0	3.0534720125488897	3.17286799011691	3	3.0534720125488897	3
RESPONSE_82	3.9409254089454966	4.0	4.183193463086037	3.9409254089454966	4	4.183193463086037	4
RESPONSE_83	3.323554776263164	4.0	3.27511441902621	3.323554776263164	3	3.27511441902621	3
RESPONSE_85	3.5140917134950937	4.0	3.555371675624106	3.5140917134950937	4	3.555371675624106	4
RESPONSE_86	4.002663650124004	4.0	4.2740031000584535	4.002663650124004	4	4.2740031000584535	4
RESPONSE_88	4.22235928495184	5.0	4.597149345599472	4.22235928495184	4	4.597149345599472	5
RESPONSE_90	3.0498729873619608	3.0	2.872560938044768	3.0498729873619608	3	2.872560938044768	3
RESPONSE_91	4.312828061078945	4.0	4.730218194996841	4.312828061078945	4	4.730218194996841	5
RESPONSE_92	3.4197833861186226	4.0	3.416655301314522	3.4197833861186226	3	3.416655301314522	3
RESPONSE_93	3.353399036236148	2.0	3.319011788988874	3.353399036236148	3	3.319011788988874	3
RESPONSE_94	3.8908662434583916	4.0	4.109562362519332	3.8908662434583916	4	4.109562362519332	4
RESPONSE_95	2.5019843202894805	1.0	2.06668163198715	2.5019843202894805	3	2.06668163198715	2
RESPONSE_96	2.6720481422686477	3.0	2.316825362052563	2.6720481422686477	3	2.316825362052563	2
RESPONSE_97	3.2256077730564887	3.0	3.1310459837428484	3.2256077730564887	3	3.1310459837428484	3
RESPONSE_98	2.8144348774307404	4.0	2.5262593770639694	2.8144348774307404	3	2.5262593770639694	3
RESPONSE_99	3.70678442290122	3.0	3.838799817637543	3.70678442290122	4	3.838799817637543	4
RESPONSE_101	3.5380620693230656	3.0	3.5906292286299335	3.5380620693230656	4	3.5906292286299335	4
RESPONSE_103	3.4601525824478476	3.0	3.4760336054830145	3.4601525824478476	3	3.4760336054830145	3
RESPONSE_104	3.0911783976967238	3.0	2.933316302076783	3.0911783976967238	3	2.933316302076783	3
RESPONSE_105	3.353660237434031	3.0	3.3193959849993813	3.353660237434031	3	3.3193959849993813	3
RESPONSE_106	3.846200735118382	4.0	4.043864692483394	3.846200735118382	4	4.043864692483394	4
RESPONSE_107	3.4790012988557932	3.0	3.5037578338012882	3.4790012988557932	3	3.5037578338012882	4
RESPONSE_108	3.3206398829837105	3.0	3.2708269564184693	3.3206398829837105	3	3.2708269564184693	3
RESPONSE_109	3.019725561124341	3.0	2.8282176464311415	3.019725561124341	3	2.8282176464311415	3
RESPONSE_115	2.393551649683202	2.0	1.9071900224799176	2.393551649683202	2	1.9071900224799176	2
RESPONSE_116	3.379533137578916	3.0	3.357451955249446	3.379533137578916	3	3.357451955249446	3
RESPONSE_118	4.227382887188681	4.0	4.60453846920768	4.227382887188681	4	4.60453846920768	5
RESPONSE_119	2.82544289612876	3.0	2.5424508681507083	2.82544289612876	3	2.5424508681507083	3
RESPONSE_122	2.839727798885536	3.0	2.5634622673866923	2.839727798885536	3	2.5634622673866923	3
RESPONSE_123	3.375083322553133	3.0	3.3509068046365966	3.375083322553133	3	3.3509068046365966	3
RESPONSE_124	3.920808878994524	4.0	4.153604431278171	3.920808878994524	4	4.153604431278171	4
RESPONSE_126	3.344589104396529	3.0	3.3060534232039727	3.344589104396529	3	3.3060534232039727	3
RESPONSE_127	3.7189200418835875	4.0	3.8566498751252185	3.7189200418835875	4	3.8566498751252185	4
RESPONSE_128	3.9070423440704865	4.0	4.133355489699071	3.9070423440704865	4	4.133355489699071	4
