spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_1	3.0	-0.57140496654485	1.5089813341585192	1.2758268230767356	-0.8180749504316738	0.863798337365787	0.7150684563519462	0.882426904914691	0.26418842629329736
RESPONSE_2	4.0	0.2841730011917427	0.7683877862063658	0.2812413880397189	-0.5139039140862348	-0.30051629645603084	1.080662931304432	-0.16329608204827006	0.7650973399962625
RESPONSE_3	3.0	-0.7005481103358199	1.4466349184990945	0.5587082333145638	-0.7269723538572926	2.33232963563439	0.8043735153951728	0.1852782469393836	-1.2923919028610735
RESPONSE_5	3.0	-1.1776851354340274	-0.6857442248374599	0.7874357149250633	-0.4495880476994771	-0.6422859711300603	1.8933873396519945	-1.5575933979988847	-0.7696018211733593
RESPONSE_7	3.0	-0.34255539870324664	0.9874494378059587	0.8995393464357289	0.11169436910804925	0.9480606633168005	0.45379313071574934	0.010991082445556768	-1.6876155670639552
RESPONSE_9	3.0	0.4548940223273662	-0.7369303109957303	-1.0614594462851945	-0.20123857064184786	-0.4274332062780532	-2.044052837039899	-0.6861575755297505	-1.0329536766043734
RESPONSE_10	2.0	2.0060440251495524	-0.5196486417099501	-1.9786533631471463	1.3111223039863984	0.8226550462944555	-0.5841787498435743	-0.16329608204827006	-0.916015260017098
RESPONSE_14	4.0	0.49532199348128764	-0.6165204952136218	1.5478276528364796	1.3111223039863984	0.10239248248881856	0.350952096881774	1.5795755628899983	0.5752528746371603
RESPONSE_15	2.0	-1.5307379732594664	-2.2083443198490946	-2.812798176178552	-1.05111851704791	0.45101753946249784	1.1279132709787592	0.7081397404208641	0.9176126156703377
RESPONSE_16	3.0	0.15025444318711312	-0.576309887546706	0.4164375511968529	0.42751256925912123	0.6085855273524141	-1.429635566654567	1.5795755628899983	1.4987348289402878
RESPONSE_18	4.0	0.888629202459127	1.1650395163289913	1.4564989343125123	0.1731384572424479	2.33232963563439	1.2928023776327164	-0.8604447400235774	0.35512872480536906
RESPONSE_19	3.0	-1.3669985541399168	1.5228054102424387	-0.19000794716458783	-0.7853511700663958	2.33232963563439	-0.8647148167481254	-0.6861575755297505	-0.18353601799256297
RESPONSE_21	3.0	-1.255152644827253	0.08743049899634485	-0.11612067109613682	1.3111223039863984	2.33232963563439	0.46069285558850653	-1.5575933979988847	1.5212048133118479
RESPONSE_22	3.0	-0.8791832143077095	-0.9377953946933831	-0.18922883960335718	-1.1915700964579239	0.0837315952028854	-0.5382878033137098	0.35956541143321047	-0.4566873118832332
RESPONSE_23	3.0	0.5583008607567865	-0.6354757237490783	-0.1261874157362886	0.03588727461314988	-1.4677345255432883	0.5509875518524289	-0.5118704110359238	0.8876361441108722
RESPONSE_25	4.0	0.8120278510884699	-0.5250742727874685	1.0365610302106547	0.7480922842305128	0.034949387443870716	-0.24541647549588735	-0.5118704110359238	-0.7546827939793125
RESPONSE_26	3.0	-0.4832160554702226	0.969407328909697	0.3395824205027564	-0.3575989992610772	0.3022696045622669	0.14595960357658408	-1.7318805624927116	-1.1060201663118976
RESPONSE_27	4.0	0.5966472520791086	0.610838366797684	1.0843723449650258	-0.5474788348029563	0.45101753946249784	0.7116028125775313	-1.209019069011231	1.2657208118897978
RESPONSE_28	4.0	1.3893808314792613	0.37365031719459724	0.14716836427122612	-0.22274704494835865	-0.1711824485528296	-0.46986696364630803	-0.6861575755297505	-0.9039407662237389
RESPONSE_29	4.0	0.0722013790624145	0.1440441173394779	-0.12582581089971417	1.3111223039863984	-0.155041003121436	0.027084712471451132	-1.3833062335050579	-1.4593976782902613
RESPONSE_32	4.0	0.4792519470435271	1.1603732754342786	0.6829332912003678	1.3111223039863984	0.39311751381716786	0.5806664587255576	-0.6861575755297505	-0.5312349291408829
RESPONSE_33	3.0	-1.0491544950428346	-1.8333157491071004	-1.8333501446130878	-0.39211340817396506	0.6709952204142784	-0.4000779409454636	-1.0347319045174044	0.3752451615506841
