spkitemid	LENGTH	QUESTION	L1	score2
RESPONSE_4	224	QUESTION_1	Esperanto	3
RESPONSE_6	504	QUESTION_1	Esperanto	4
RESPONSE_8	237	QUESTION_1	Klingon	4
RESPONSE_11	469	QUESTION_1	Navi	3
RESPONSE_12	397	QUESTION_1	Navi	4
RESPONSE_13	356	QUESTION_1	Klingon	3
RESPONSE_17	493	QUESTION_1	Vulcan	3
RESPONSE_20	232	QUESTION_1	Navi	3
RESPONSE_24	521	QUESTION_1	Klingon	4
RESPONSE_30	599	QUESTION_1	Navi	4
RESPONSE_31	330	QUESTION_1	Navi	3
RESPONSE_34	428	QUESTION_1	Esperanto	3
RESPONSE_35	366	QUESTION_1	Klingon	4
RESPONSE_44	436	QUESTION_1	Vulcan	3
RESPONSE_46	308	QUESTION_1	Klingon	3
RESPONSE_50	285	QUESTION_1	Vulcan	3
RESPONSE_55	253	QUESTION_1	Vulcan	3
RESPONSE_58	472	QUESTION_1	Vulcan	4
RESPONSE_61	333	QUESTION_1	Vulcan	4
RESPONSE_62	411	QUESTION_1	Klingon	3
RESPONSE_63	678	QUESTION_1	Klingon	6
RESPONSE_67	352	QUESTION_1	Vulcan	4
RESPONSE_70	437	QUESTION_1	Navi	3
RESPONSE_71	142	QUESTION_1	Klingon	2
RESPONSE_73	330	QUESTION_1	Klingon	4
RESPONSE_77	736	QUESTION_1	Esperanto	5
RESPONSE_81	54	QUESTION_1	Vulcan	1
RESPONSE_84	449	QUESTION_1	Esperanto	4
RESPONSE_87	378	QUESTION_1	Klingon	3
RESPONSE_89	321	QUESTION_1	Esperanto	3
RESPONSE_100	198	QUESTION_1	Vulcan	3
RESPONSE_102	434	QUESTION_2	Navi	4
RESPONSE_110	528	QUESTION_2	Esperanto	2
RESPONSE_111	469	QUESTION_2	Vulcan	3
RESPONSE_112	397	QUESTION_2	Navi	4
RESPONSE_113	356	QUESTION_2	Navi	3
RESPONSE_114	484	QUESTION_2	Esperanto	4
RESPONSE_117	493	QUESTION_2	Navi	3
RESPONSE_120	232	QUESTION_2	Esperanto	3
RESPONSE_121	196	QUESTION_2	Vulcan	3
RESPONSE_125	570	QUESTION_2	Vulcan	4
RESPONSE_129	389	QUESTION_2	Navi	4
RESPONSE_131	330	QUESTION_2	Klingon	3
RESPONSE_132	480	QUESTION_2	Klingon	4
RESPONSE_136	276	QUESTION_2	Vulcan	3
RESPONSE_137	177	QUESTION_2	Klingon	3
RESPONSE_139	384	QUESTION_2	Navi	3
RESPONSE_140	485	QUESTION_2	Vulcan	4
RESPONSE_142	309	QUESTION_2	Navi	4
RESPONSE_145	48	QUESTION_2	Navi	1
RESPONSE_148	349	QUESTION_2	Klingon	4
RESPONSE_150	285	QUESTION_2	Klingon	3
RESPONSE_154	436	QUESTION_2	Vulcan	4
RESPONSE_161	333	QUESTION_2	Vulcan	4
RESPONSE_167	352	QUESTION_2	Navi	4
RESPONSE_169	661	QUESTION_2	Esperanto	4
RESPONSE_170	437	QUESTION_2	Esperanto	3
RESPONSE_171	142	QUESTION_2	Esperanto	2
RESPONSE_174	124	QUESTION_2	Navi	2
RESPONSE_175	312	QUESTION_2	Esperanto	3
RESPONSE_176	393	QUESTION_2	Klingon	4
RESPONSE_177	736	QUESTION_2	Esperanto	5
RESPONSE_185	369	QUESTION_2	Vulcan	4
RESPONSE_188	877	QUESTION_2	Vulcan	6
RESPONSE_193	220	QUESTION_2	Vulcan	3
RESPONSE_199	530	QUESTION_2	Esperanto	3
RESPONSE_200	198	QUESTION_2	Vulcan	3
RESPONSE_207	314	QUESTION_3	Klingon	3
RESPONSE_215	170	QUESTION_3	Navi	2
RESPONSE_219	185	QUESTION_3	Klingon	3
RESPONSE_229	389	QUESTION_3	Navi	4
RESPONSE_233	218	QUESTION_3	Esperanto	3
RESPONSE_237	177	QUESTION_3	Vulcan	3
RESPONSE_242	309	QUESTION_3	Vulcan	4
RESPONSE_244	436	QUESTION_3	Klingon	3
RESPONSE_249	357	QUESTION_3	Esperanto	4
RESPONSE_250	285	QUESTION_3	Klingon	3
RESPONSE_253	652	QUESTION_3	Klingon	4
RESPONSE_258	472	QUESTION_3	Navi	4
RESPONSE_259	378	QUESTION_3	Klingon	3
RESPONSE_269	661	QUESTION_3	Navi	4
RESPONSE_271	142	QUESTION_3	Navi	2
RESPONSE_275	312	QUESTION_3	Vulcan	3
RESPONSE_278	398	QUESTION_3	Klingon	4
RESPONSE_280	314	QUESTION_3	Navi	4
RESPONSE_281	54	QUESTION_3	Vulcan	1
RESPONSE_282	370	QUESTION_3	Navi	4
RESPONSE_283	361	QUESTION_3	Navi	4
RESPONSE_288	877	QUESTION_3	Navi	6
RESPONSE_295	178	QUESTION_3	Esperanto	2
RESPONSE_296	371	QUESTION_3	Esperanto	3
RESPONSE_298	355	QUESTION_3	Esperanto	4
RESPONSE_299	530	QUESTION_3	Esperanto	3
RESPONSE_302	434	QUESTION_4	Esperanto	4
RESPONSE_303	261	QUESTION_4	Klingon	3
RESPONSE_305	204	QUESTION_4	Navi	3
RESPONSE_306	504	QUESTION_4	Esperanto	4
RESPONSE_307	314	QUESTION_4	Navi	3
RESPONSE_313	356	QUESTION_4	Navi	3
RESPONSE_315	170	QUESTION_4	Klingon	2
RESPONSE_316	405	QUESTION_4	Klingon	4
RESPONSE_318	593	QUESTION_4	Esperanto	5
RESPONSE_324	521	QUESTION_4	Esperanto	4
RESPONSE_328	384	QUESTION_4	Klingon	4
RESPONSE_329	389	QUESTION_4	Esperanto	4
RESPONSE_332	480	QUESTION_4	Klingon	4
RESPONSE_334	428	QUESTION_4	Klingon	3
RESPONSE_339	384	QUESTION_4	Vulcan	3
RESPONSE_340	485	QUESTION_4	Navi	4
RESPONSE_346	308	QUESTION_4	Klingon	3
RESPONSE_348	349	QUESTION_4	Esperanto	4
RESPONSE_349	357	QUESTION_4	Navi	4
RESPONSE_350	285	QUESTION_4	Esperanto	3
RESPONSE_355	253	QUESTION_4	Klingon	3
RESPONSE_357	215	QUESTION_4	Esperanto	3
RESPONSE_365	109	QUESTION_4	Navi	2
RESPONSE_366	365	QUESTION_4	Vulcan	4
RESPONSE_376	393	QUESTION_4	Esperanto	4
RESPONSE_378	398	QUESTION_4	Klingon	4
RESPONSE_380	314	QUESTION_4	Klingon	4
RESPONSE_381	54	QUESTION_4	Vulcan	1
RESPONSE_382	370	QUESTION_4	Esperanto	4
RESPONSE_383	361	QUESTION_4	Vulcan	4
RESPONSE_385	369	QUESTION_4	Vulcan	4
RESPONSE_388	877	QUESTION_4	Klingon	6
RESPONSE_389	321	QUESTION_4	Vulcan	3
RESPONSE_392	401	QUESTION_4	Klingon	4
RESPONSE_395	178	QUESTION_4	Esperanto	2
RESPONSE_397	320	QUESTION_4	Esperanto	3
RESPONSE_398	355	QUESTION_4	Esperanto	4
RESPONSE_401	279	QUESTION_5	Esperanto	3
RESPONSE_402	434	QUESTION_5	Klingon	4
RESPONSE_403	261	QUESTION_5	Klingon	3
RESPONSE_406	504	QUESTION_5	Esperanto	4
RESPONSE_407	314	QUESTION_5	Esperanto	3
RESPONSE_412	397	QUESTION_5	Esperanto	4
RESPONSE_413	356	QUESTION_5	Navi	3
RESPONSE_417	493	QUESTION_5	Klingon	3
RESPONSE_418	593	QUESTION_5	Vulcan	5
RESPONSE_422	238	QUESTION_5	Klingon	3
RESPONSE_423	250	QUESTION_5	Navi	3
RESPONSE_425	570	QUESTION_5	Vulcan	4
RESPONSE_430	599	QUESTION_5	Klingon	4
RESPONSE_433	218	QUESTION_5	Vulcan	3
RESPONSE_434	428	QUESTION_5	Vulcan	3
RESPONSE_439	384	QUESTION_5	Navi	3
RESPONSE_443	280	QUESTION_5	Klingon	3
RESPONSE_445	48	QUESTION_5	Vulcan	1
RESPONSE_446	308	QUESTION_5	Navi	3
RESPONSE_447	186	QUESTION_5	Esperanto	3
RESPONSE_452	357	QUESTION_5	Esperanto	3
RESPONSE_456	447	QUESTION_5	Navi	4
RESPONSE_458	472	QUESTION_5	Esperanto	4
RESPONSE_459	378	QUESTION_5	Vulcan	3
RESPONSE_463	678	QUESTION_5	Esperanto	6
RESPONSE_465	109	QUESTION_5	Navi	2
RESPONSE_468	660	QUESTION_5	Esperanto	4
RESPONSE_470	437	QUESTION_5	Vulcan	3
RESPONSE_473	330	QUESTION_5	Vulcan	4
RESPONSE_474	124	QUESTION_5	Esperanto	2
RESPONSE_479	266	QUESTION_5	Vulcan	4
RESPONSE_480	314	QUESTION_5	Esperanto	4
RESPONSE_483	361	QUESTION_5	Vulcan	4
RESPONSE_485	369	QUESTION_5	Esperanto	4
RESPONSE_491	540	QUESTION_5	Klingon	4
RESPONSE_492	401	QUESTION_5	Navi	4
RESPONSE_497	320	QUESTION_5	Navi	3
