spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.4996063453445889,1.5120755256852558,1.3108764318528896,-0.7850479915743436,0.8855885896450298,0.6897238571830893,0.9317495599396413,0.2167252463472813
RESPONSE_3,3.0,-0.6285437545486711,1.4514833306155113,0.605476348391378,-0.6950040503107411,2.3286055515050337,0.7773529436863217,0.22854234489085548,-1.316928611688547
RESPONSE_6,4.0,0.6437049947732962,1.4004450279153746,-0.2570714869514678,1.3194069825373194,-0.07212418351241659,0.41916831099062335,-1.3536738889689124,-1.5359925635470455
RESPONSE_11,3.0,1.8446477806668664,0.6856596319942906,0.5055738361344456,1.3194069825373194,-0.6160610886960262,-0.8694742158700324,1.634956774988427,1.6426638563592468
RESPONSE_17,3.0,1.9411340607692151,0.8574895964535729,-1.2218949974459212,1.3194069825373194,-1.5854028555787634,-2.557120684438588,-1.5294756927311088,1.5815439820723736
RESPONSE_24,4.0,0.707841331207102,-0.22232583729579136,1.0136168591992982,0.9078226254291655,0.4995988221211548,-0.12118736019824064,0.9317495599396413,1.0115635050917937
RESPONSE_27,4.0,0.6665850796390127,0.6392033115691216,1.1225505304369614,-0.5175963309409624,0.479979466021432,0.6863232525437644,-1.177872085206716,1.203506319157285
RESPONSE_29,4.0,0.14297468771610952,0.18554309836437147,-0.06787165682647582,1.3194069825373194,-0.11554938505574065,0.014651384792242397,-1.3536738889689124,-1.4814746020264717
RESPONSE_58,4.0,0.5168828424615718,1.3881035610143047,0.7133715545974284,1.3194069825373194,0.7596250870802872,0.051912358861933995,-1.3536738889689124,-0.22796776793883577
RESPONSE_61,3.0,-0.15753831495588788,-0.5385846352372707,-0.36357292227718857,-0.7074422944396113,-1.4073045266617779,0.13050055146215758,1.4591549712262306,-0.028899392785883802
RESPONSE_62,3.0,0.24933545827440157,0.08435633779120943,-0.6145730153273858,-0.44517082195046237,1.1396855682065141,-1.1463854561486666,-0.2988630663957338,-0.3546579530400616
RESPONSE_64,4.0,1.4830670509391304,0.6848386971280221,1.6071171791588148,1.3194069825373194,0.8318724397854156,0.658190133410867,0.7559477561774448,-0.1192596098064472
RESPONSE_67,4.0,-0.05025956388107611,-0.06561131158690522,1.0229850583587348,1.3194069825373194,0.5117633723941357,0.6144842719370301,-1.7052774964933053,-0.9755537339950264
RESPONSE_69,4.0,1.167984690647699,0.9885281870955827,0.7289536915601114,0.0019129146710803598,-0.15179504955127393,0.09719036348580871,0.4043441486530519,-0.42443860292113134
RESPONSE_70,4.0,-0.4159770010436363,-0.0843935250727588,-1.345113771441966,1.3194069825373194,0.022586904238853543,-0.48392732779687275,-0.6504666739201267,-0.20239994907226702
RESPONSE_81,1.0,-2.334506117144378,-4.179118100949307,-0.6715526532875374,-2.1817491132601217,-2.310044989283945,-4.0043677087227865,0.9317495599396413,1.7247824251593016
RESPONSE_82,4.0,0.046159869756088115,0.9672834600827304,1.2402833401179418,0.2273083528747448,1.0755432176139055,0.8287810144613342,-1.5294756927311088,-1.2331161578383618
RESPONSE_89,3.0,-0.228494704616702,1.0258260287463068,-0.7711463482390215,0.14691411909661156,0.9832997301913984,0.21292412726321752,1.634956774988427,0.2521309839646576
RESPONSE_102,4.0,0.3499186429203064,0.8382344802013865,0.3389261138727465,-0.4751861073490006,-0.20479641821889114,0.9216999553013513,1.1075513637018377,1.5593073163393496
RESPONSE_111,3.0,1.873627748419869,0.6437515927763113,0.5129266132251907,1.3208787977201166,-0.5959080211127685,-0.8753584703387864,1.4591549712262306,0.009648201338730032
RESPONSE_112,4.0,0.2164831365349637,0.8092999885755404,-0.08318928450741728,1.3230537370595759,1.1170382173354354,0.31334310466669135,-0.6504666739201267,0.13023781612367022
RESPONSE_114,4.0,0.5066736970728682,-0.5588902041801651,1.5728398149688259,1.3141198784138106,0.17636438946814767,0.3925226874544709,1.1075513637018377,-1.3728759909329407
RESPONSE_117,3.0,1.740915660511935,0.8805297907381259,-1.2558698962869028,1.318778182136329,-1.5436138316456793,-2.5503329954739447,-0.2988630663957338,0.6148525003036026
RESPONSE_118,4.0,0.7305104181806558,1.1856191573110693,1.4957344958229433,0.19642090925826972,2.3155125175842635,1.3860956949557763,-1.0020702814445195,-0.5234290386541526
RESPONSE_124,4.0,0.5090392031244477,-0.22373741716271747,1.004724222434421,0.9025516033600026,0.4937782505487045,-0.10988931783131081,-0.2988630663957338,-1.7515783398686091
RESPONSE_125,4.0,0.9550737826712717,-0.5173026642741487,1.0737689951809755,0.7641568698430828,0.08425501673778207,-0.38059970042306984,-0.8262684776823231,-0.4251380314752748
RESPONSE_131,4.0,-0.11305405903198713,-1.0968216729375149,-0.693074931874231,-0.06686859041292365,-1.2384612722036454,0.025578036402150332,-0.8262684776823231,0.00015726252301029474
RESPONSE_140,5.0,0.597945356302179,-0.09150699801032938,1.4150588445243437,0.6346020689308689,0.7951739831536668,0.4157702633106475,0.5801459524152484,0.21022807518979003
RESPONSE_143,4.0,-0.43326245008939673,0.6281210155905784,-0.9054327339853722,1.3167908487654962,-0.8759909010879603,-0.4107581192725665,-1.3536738889689124,0.4772362397204612
RESPONSE_150,3.0,-0.3568012986004644,-0.23409444750444136,-0.7105931430507645,1.3099766138589788,-0.8828734502866844,0.21724389277341147,0.9317495599396413,0.1635150265938427
RESPONSE_154,4.0,0.38597856361375876,-1.2373957222201297,-0.07862083093634341,1.315963752364446,-0.0012173118008681838,-0.1073069237146961,0.5801459524152484,-1.1588037063677519
RESPONSE_161,3.0,-0.1990541337187652,-0.6064127693987148,-0.33656619834700485,-0.726327450441366,-1.4499107715776722,0.23388060031637056,-0.6504666739201267,-0.7188427334298194
RESPONSE_169,4.0,1.0468025908623029,0.9752719971466254,0.7253922846843016,-0.006229688093342976,-0.18553142533105335,0.04793726714725453,1.4591549712262306,0.5073888138942616
RESPONSE_171,2.0,-1.7487714881013838,0.12523797960431152,-0.2628406255376194,-1.4376793207538383,-2.169402851712934,0.9233776885952379,1.4591549712262306,0.1991641571368113
RESPONSE_176,4.0,0.04772002341718089,1.1417355545939458,-0.8906919995910204,1.3081769848736524,0.25041379284042925,0.4343805565584954,-0.6504666739201267,-0.5457446122213099
RESPONSE_179,4.0,-0.5337205987140047,0.44915005196737073,0.13549524688693737,-0.44163482418593014,-0.20626171986710065,0.27076848648464913,0.7559477561774448,-0.3916252259106256
RESPONSE_181,1.0,-2.416341256313718,-4.179118100949307,-0.6841990066695367,-2.2438160056070044,-2.340419665502561,-4.0043677087227865,0.4043441486530519,-0.5015806846210316
RESPONSE_183,4.0,0.005189276355073609,0.6439602791743972,-0.062390115686964245,0.1668551115390694,-0.790711133758673,-0.9468777678583894,-0.8262684776823231,-0.41468350065298354
RESPONSE_184,4.0,0.5091826292236146,-0.1578794990954586,-0.20057539419346876,1.3167388758485603,0.0655857107321465,-0.6557136761093858,0.5801459524152484,0.21120634331289856
