spkitemid,L1,h2
RESPONSE_1,Vulcan,4
RESPONSE_2,Esperanto,4
RESPONSE_3,Vulcan,3
RESPONSE_4,Navi,4
RESPONSE_5,Vulcan,3
RESPONSE_6,Klingon,2
RESPONSE_7,Klingon,4
RESPONSE_8,Navi,2
RESPONSE_9,Esperanto,4
RESPONSE_10,Esperanto,3
RESPONSE_11,Klingon,4
RESPONSE_12,Esperanto,5
RESPONSE_13,Esperanto,3
RESPONSE_14,Navi,4
RESPONSE_15,Vulcan,4
RESPONSE_16,Vulcan,4
RESPONSE_17,Navi,4
RESPONSE_18,Esperanto,3
RESPONSE_19,Klingon,3
RESPONSE_20,Navi,4
RESPONSE_21,Vulcan,3
RESPONSE_22,Klingon,5
RESPONSE_23,Esperanto,3
RESPONSE_24,Klingon,3
RESPONSE_25,Navi,4
RESPONSE_26,Klingon,4
RESPONSE_27,Navi,4
RESPONSE_28,Vulcan,4
RESPONSE_29,Esperanto,3
RESPONSE_30,Navi,3
RESPONSE_31,Vulcan,3
RESPONSE_32,Klingon,3
RESPONSE_33,Vulcan,1
RESPONSE_34,Vulcan,4
RESPONSE_35,Vulcan,3
RESPONSE_36,Navi,3
RESPONSE_37,Klingon,4
RESPONSE_38,Vulcan,5
RESPONSE_39,Vulcan,1
RESPONSE_40,Vulcan,3
RESPONSE_41,Navi,4
RESPONSE_42,Esperanto,4
RESPONSE_43,Esperanto,3
RESPONSE_44,Klingon,4
RESPONSE_45,Vulcan,3
RESPONSE_46,Esperanto,2
RESPONSE_47,Klingon,4
RESPONSE_48,Esperanto,2
RESPONSE_49,Navi,4
RESPONSE_50,Vulcan,3
RESPONSE_51,Klingon,4
RESPONSE_52,Klingon,5
RESPONSE_53,Klingon,3
RESPONSE_54,Vulcan,4
RESPONSE_55,Klingon,4
RESPONSE_56,Vulcan,4
RESPONSE_57,Esperanto,4
RESPONSE_58,Esperanto,3
RESPONSE_59,Vulcan,3
RESPONSE_60,Navi,4
RESPONSE_61,Esperanto,3
RESPONSE_62,Vulcan,5
RESPONSE_63,Klingon,3
RESPONSE_64,Klingon,3
RESPONSE_65,Klingon,4
RESPONSE_66,Navi,4
RESPONSE_67,Vulcan,4
RESPONSE_68,Klingon,4
RESPONSE_69,Navi,3
RESPONSE_70,Esperanto,3
RESPONSE_71,Vulcan,3
RESPONSE_72,Navi,3
RESPONSE_73,Klingon,1
RESPONSE_74,Vulcan,4
RESPONSE_75,Navi,3
RESPONSE_76,Klingon,3
RESPONSE_77,Navi,4
RESPONSE_78,Klingon,5
RESPONSE_79,Esperanto,1
RESPONSE_80,Vulcan,3
RESPONSE_81,Navi,4
RESPONSE_82,Vulcan,4
RESPONSE_83,Vulcan,3
RESPONSE_84,Vulcan,4
RESPONSE_85,Navi,3
RESPONSE_86,Esperanto,2
RESPONSE_87,Esperanto,4
RESPONSE_88,Vulcan,2
RESPONSE_89,Esperanto,4
RESPONSE_90,Vulcan,3
RESPONSE_91,Vulcan,4
RESPONSE_92,Klingon,5
RESPONSE_93,Vulcan,3
RESPONSE_94,Vulcan,4
RESPONSE_95,Navi,4
RESPONSE_96,Vulcan,4
RESPONSE_97,Vulcan,4
RESPONSE_98,Klingon,3
RESPONSE_99,Esperanto,3
RESPONSE_100,Vulcan,4
RESPONSE_101,Navi,3
RESPONSE_102,Navi,5
RESPONSE_103,Esperanto,3
RESPONSE_104,Navi,3
RESPONSE_105,Esperanto,4
RESPONSE_106,Klingon,4
RESPONSE_107,Klingon,4
RESPONSE_108,Klingon,4
RESPONSE_109,Navi,3
RESPONSE_110,Vulcan,3
RESPONSE_111,Klingon,3
RESPONSE_112,Vulcan,3
RESPONSE_113,Navi,1
RESPONSE_114,Navi,4
RESPONSE_115,Klingon,3
RESPONSE_116,Klingon,3
RESPONSE_117,Vulcan,4
RESPONSE_118,Navi,5
RESPONSE_119,Klingon,1
RESPONSE_120,Navi,3
RESPONSE_121,Esperanto,4
RESPONSE_122,Vulcan,4
RESPONSE_123,Klingon,3
RESPONSE_124,Vulcan,4
RESPONSE_125,Esperanto,3
RESPONSE_126,Vulcan,2
RESPONSE_127,Vulcan,4
RESPONSE_128,Navi,2
RESPONSE_129,Navi,4
RESPONSE_130,Navi,3
RESPONSE_131,Vulcan,4
RESPONSE_132,Esperanto,5
RESPONSE_133,Navi,3
RESPONSE_134,Navi,4
RESPONSE_135,Navi,4
RESPONSE_136,Esperanto,4
RESPONSE_137,Esperanto,4
RESPONSE_138,Vulcan,3
RESPONSE_139,Vulcan,3
RESPONSE_140,Esperanto,4
RESPONSE_141,Klingon,3
RESPONSE_142,Navi,5
RESPONSE_143,Vulcan,3
RESPONSE_144,Navi,3
RESPONSE_145,Klingon,4
RESPONSE_146,Esperanto,4
RESPONSE_147,Navi,4
RESPONSE_148,Navi,4
RESPONSE_149,Vulcan,3
RESPONSE_150,Navi,3
RESPONSE_151,Esperanto,3
RESPONSE_152,Klingon,3
RESPONSE_153,Esperanto,1
RESPONSE_154,Klingon,4
RESPONSE_155,Vulcan,3
RESPONSE_156,Esperanto,3
RESPONSE_157,Navi,4
RESPONSE_158,Navi,5
RESPONSE_159,Klingon,1
RESPONSE_160,Vulcan,3
RESPONSE_161,Vulcan,4
RESPONSE_162,Esperanto,4
RESPONSE_163,Navi,3
RESPONSE_164,Navi,4
RESPONSE_165,Klingon,3
RESPONSE_166,Vulcan,2
RESPONSE_167,Klingon,4
RESPONSE_168,Vulcan,2
RESPONSE_169,Esperanto,4
RESPONSE_170,Navi,3
RESPONSE_171,Navi,4
RESPONSE_172,Navi,5
RESPONSE_173,Navi,3
RESPONSE_174,Esperanto,4
RESPONSE_175,Esperanto,4
RESPONSE_176,Klingon,4
RESPONSE_177,Vulcan,4
RESPONSE_178,Klingon,3
RESPONSE_179,Vulcan,3
RESPONSE_180,Klingon,4
RESPONSE_181,Vulcan,3
RESPONSE_182,Vulcan,5
RESPONSE_183,Navi,3
RESPONSE_184,Klingon,3
RESPONSE_185,Esperanto,4
RESPONSE_186,Esperanto,4
RESPONSE_187,Navi,4
RESPONSE_188,Vulcan,4
RESPONSE_189,Klingon,3
