spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_1,3.6171923597156086,3.910313644651152,3.910313644651152,4,4.115458390414013,4.115458390414013,4
RESPONSE_2,3.66739182720317,4.053310891610096,4.053310891610096,4,4.318284961301019,4.318284961301019,4
RESPONSE_3,4.26486164799367,3.0703863468376036,3.0703863468376036,3,2.9241097649483594,2.9241097649483594,3
RESPONSE_4,2.9914550944170024,3.7605169645519503,3.7605169645519503,4,3.90298753799612,3.90298753799612,4
RESPONSE_5,1.8064255138736507,3.4781833310938652,3.4781833310938652,3,3.5025269421581218,3.5025269421581218,4
RESPONSE_6,1.88961095819419,2.037853882575541,2.037853882575541,2,1.4595709468275335,1.4595709468275335,1
RESPONSE_7,4.307488233148739,3.982720379313264,3.982720379313264,4,4.218159736159906,4.218159736159906,4
RESPONSE_8,2.203974422620756,2.3798106838085062,2.3798106838085062,2,1.9446007418800568,1.9446007418800568,2
RESPONSE_9,4.60588717769348,3.8511947435059866,3.8511947435059866,4,4.031604440433252,4.031604440433252,4
RESPONSE_10,3.2131672887959914,3.2253906512281705,3.2253906512281705,3,3.1439670852874757,3.1439670852874757,3
RESPONSE_11,3.706405756838428,3.157400198476687,3.157400198476687,3,3.0475297714376666,3.0475297714376666,3
RESPONSE_12,5.437993910411827,4.200539642029792,4.200539642029792,4,4.527113475266601,4.527113475266601,5
RESPONSE_13,3.8502691558780375,4.568107543659767,4.568107543659767,5,5.048469925416616,5.048469925416616,5
RESPONSE_14,3.5422714740674808,3.7905917942285847,3.7905917942285847,4,3.9456455240975856,3.9456455240975856,4
RESPONSE_15,3.0261172682359962,3.8700009008130727,3.8700009008130727,4,4.058278998715155,4.058278998715155,4
RESPONSE_16,3.729012737881367,4.207306493612817,4.207306493612817,4,4.536711543281718,4.536711543281718,5
RESPONSE_17,3.5209412000826044,2.951911329727033,2.951911329727033,3,2.7560654006871683,2.7560654006871683,3
RESPONSE_18,3.239582441252836,3.5021905678727827,3.5021905678727827,4,3.536578685222366,3.536578685222366,4
RESPONSE_19,2.372914976487877,2.6087367011893217,2.6087367011893217,3,2.2693082455531943,2.2693082455531943,2
RESPONSE_20,3.524911144380011,4.117048897123596,4.117048897123596,4,4.408690625524694,4.408690625524694,4
RESPONSE_21,3.810289021007517,4.1251906463281625,4.1251906463281625,4,4.4202388413631315,4.4202388413631315,4
