spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4,2.9879393432051073,3.0,2.781463886445887,2.9879393432051073,3,2.781463886445887,3
6,3.9266674359820044,4.0,4.16222167438487,3.9266674359820044,4,4.16222167438487,4
8,3.3981818188689483,3.0,3.384881955612846,3.3981818188689483,3,3.384881955612846,3
11,3.977039384942072,3.0,4.236312842376376,3.977039384942072,4,4.236312842376376,4
12,3.67065043698362,4.0,3.785651006124493,3.67065043698362,4,3.785651006124493,4
13,3.3260898797283445,3.0,3.2788432558211382,3.3260898797283445,3,3.2788432558211382,3
17,3.6130998400175716,3.0,3.7010008975650006,3.6130998400175716,4,3.7010008975650006,4
20,2.86149480629474,3.0,2.5954789559588622,2.86149480629474,3,2.5954789559588622,3
24,3.793711531625904,4.0,3.9666592939631875,3.793711531625904,4,3.9666592939631875,4
30,4.151220129877697,4.0,4.492512078267399,4.151220129877697,4,4.492512078267399,4
31,3.20243453896346,4.0,3.096960902352526,3.20243453896346,3,3.096960902352526,3
34,3.4317134551512796,3.0,3.4342030191832427,3.4317134551512796,3,3.4342030191832427,3
35,2.690305784480279,4.0,2.3436801902686244,2.690305784480279,3,2.3436801902686244,2
44,3.4606035149724836,4.0,3.4766968737925676,3.4606035149724836,3,3.4766968737925676,3
46,3.0745359578231,3.0,2.908837245103175,3.0745359578231,3,2.908837245103175,3
50,3.188608159410926,3.0,3.0766239364163224,3.188608159410926,3,3.0766239364163224,3
55,3.5722128664709043,3.0,3.640861004464738,3.5722128664709043,4,3.640861004464738,4
58,3.969536672432109,4.0,4.225277241323728,3.969536672432109,4,4.225277241323728,4
61,3.1172912441805454,3.0,2.971725204958484,3.1172912441805454,3,2.971725204958484,3
62,3.2065180506673627,3.0,3.1029672641847634,3.2065180506673627,3,3.1029672641847634,3
63,4.48841704397371,6.0,4.9884887820536745,4.48841704397371,4,4.9884887820536745,5
67,3.908116568497078,4.0,4.134935546538132,3.908116568497078,4,4.134935546538132,4
70,3.118133725360931,4.0,2.972964394943274,3.118133725360931,3,2.972964394943274,3
71,2.6004019800444396,2.0,2.2114423472816123,2.6004019800444396,3,2.2114423472816123,2
73,3.0555702932024644,3.0,2.880940999822056,3.0555702932024644,3,2.880940999822056,3
77,4.38641206656315,4.0,4.838451547574483,4.38641206656315,4,4.838451547574483,5
81,1.5130442086011862,1.0,0.6120679142070129,1.5130442086011862,2,0.6120679142070129,1
84,3.563291086100295,4.0,3.627738122744474,3.563291086100295,4,3.627738122744474,4
87,3.266415728764476,3.0,3.1910696509657965,3.266415728764476,3,3.1910696509657965,3
89,3.1769119898386533,3.0,3.059420256937425,3.1769119898386533,3,3.059420256937425,3
100,3.2050879627262563,4.0,3.1008637742846377,3.2050879627262563,3,3.1008637742846377,3
102,3.5325447721710153,4.0,3.5825139383028572,3.5325447721710153,4,3.5825139383028572,4
110,3.818279244518544,2.0,4.0027954884260755,3.818279244518544,4,4.0027954884260755,4
111,4.074350421761918,3.0,4.379445846464869,4.074350421761918,4,4.379445846464869,4
112,3.6832844597535557,4.0,3.804234156524289,3.6832844597535557,4,3.804234156524289,4
113,3.433575122033091,3.0,3.436941310564302,3.433575122033091,3,3.436941310564302,3
114,4.0382523951466265,4.0,4.326349926824443,4.0382523951466265,4,4.326349926824443,4
