spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
4,3.0,-0.9965785193432944,1.7104601387336662,-0.41376810252013696,-0.7467793757064787,0.6933962600594505,-0.07875156142928681,1.2310012339023446,-0.4144746543239488
6,4.0,0.5737306593850058,1.394118992462225,-0.3181687359199105,1.3111223039863986,-0.11084798995144923,0.43933833075832446,-1.3833062335050579,-1.5147306245374692
8,3.0,-0.8873366136470474,-0.3481601554596762,-0.3353534967453627,0.8745413249471611,-1.230508873101948,1.7344448004094,-0.6861575755297505,-0.20624436396777213
11,3.0,1.7765896887447417,0.6586396563845875,0.4571460838577182,1.3111223039863986,-0.6644023768076361,-0.8739504588339141,1.5795755628899983,1.7114432806376858
12,4.0,0.1116211521706393,0.7718043439705008,-0.10019057164108248,1.3111223039863986,1.1012389225101709,0.4183554440978013,0.35956541143321047,-0.3603897676628242
13,3.0,-0.09946040825898723,1.0718694232194381,-0.24055282434511405,0.2424729213974623,0.4937802188073854,0.08494919396924715,1.0567140694085178,1.2223154256774984
17,3.0,1.873229923894735,0.8354443153772424,-1.2990204418340079,1.3111223039863986,-1.6508833129370557,-2.593874442225528,-1.5575933979988847,1.6494097301485424
20,3.0,-0.9286266530897013,-2.1329982463330364,-1.7034611017107844,0.06304931418406866,-0.8885263882556291,0.004013957808845834,-0.6861575755297505,-2.1296471432561574
24,4.0,0.6379693327803044,-0.2756331392439071,0.9736290057918437,0.8946989098550829,0.4709837902037106,-0.11135205123126547,0.882426904914691,1.0709086597660302
30,4.0,0.9081236236343565,0.16012448203461369,1.3151767507150134,1.3111223039863986,0.914947694250514,0.38981359347943695,0.7081397404208641,-0.5011668874852281
31,4.0,-0.2463154952606006,-1.150821110804208,-0.7962089644337133,-0.07322809862224461,-1.2402124911868928,-0.05753381144818269,-0.5118704110359238,-1.0387813712980924
34,3.0,0.25721531085193117,-0.3384822871920394,-0.6876688798367548,-0.028374123415791576,-0.5719541434262652,-0.36293501968116015,-0.8604447400235774,-1.6385113359984242
35,4.0,-0.04581627194742128,-0.29069611836103854,-1.5399699443686676,-0.8545375161113978,-1.722240020549007,-2.0269978998931384,1.2310012339023446,0.5324529363110513
