spkitemid,QUESTION,L1
4,QUESTION_1,Esperanto
6,QUESTION_1,Esperanto
8,QUESTION_1,Klingon
11,QUESTION_1,Navi
12,QUESTION_1,Navi
13,QUESTION_1,Klingon
17,QUESTION_1,Vulcan
20,QUESTION_1,Navi
24,QUESTION_1,Klingon
30,QUESTION_1,Navi
31,QUESTION_1,Navi
34,QUESTION_1,Esperanto
35,QUESTION_1,Klingon
44,QUESTION_1,Vulcan
46,QUESTION_1,Klingon
50,QUESTION_1,Vulcan
55,QUESTION_1,Vulcan
58,QUESTION_1,Vulcan
61,QUESTION_1,Vulcan
62,QUESTION_1,Klingon
63,QUESTION_1,Klingon
67,QUESTION_1,Vulcan
70,QUESTION_1,Navi
71,QUESTION_1,Klingon
73,QUESTION_1,Klingon
77,QUESTION_1,Esperanto
81,QUESTION_1,Vulcan
84,QUESTION_1,Esperanto
87,QUESTION_1,Klingon
89,QUESTION_1,Esperanto
100,QUESTION_1,Vulcan
102,QUESTION_2,Navi
110,QUESTION_2,Esperanto
111,QUESTION_2,Vulcan
112,QUESTION_2,Navi
113,QUESTION_2,Navi
114,QUESTION_2,Esperanto
117,QUESTION_2,Navi
120,QUESTION_2,Esperanto
121,QUESTION_2,Vulcan
125,QUESTION_2,Vulcan
129,QUESTION_2,Navi
131,QUESTION_2,Klingon
132,QUESTION_2,Klingon
136,QUESTION_2,Vulcan
137,QUESTION_2,Klingon
139,QUESTION_2,Navi
140,QUESTION_2,Vulcan
142,QUESTION_2,Navi
145,QUESTION_2,Navi
148,QUESTION_2,Klingon
150,QUESTION_2,Klingon
154,QUESTION_2,Vulcan
161,QUESTION_2,Vulcan
167,QUESTION_2,Navi
169,QUESTION_2,Esperanto
170,QUESTION_2,Esperanto
171,QUESTION_2,Esperanto
174,QUESTION_2,Navi
175,QUESTION_2,Esperanto
176,QUESTION_2,Klingon
177,QUESTION_2,Esperanto
185,QUESTION_2,Vulcan
188,QUESTION_2,Vulcan
193,QUESTION_2,Vulcan
199,QUESTION_2,Esperanto
200,QUESTION_2,Vulcan
207,QUESTION_3,Klingon
215,QUESTION_3,Navi
219,QUESTION_3,Klingon
229,QUESTION_3,Navi
233,QUESTION_3,Esperanto
237,QUESTION_3,Vulcan
242,QUESTION_3,Vulcan
244,QUESTION_3,Klingon
249,QUESTION_3,Esperanto
250,QUESTION_3,Klingon
253,QUESTION_3,Klingon
258,QUESTION_3,Navi
259,QUESTION_3,Klingon
269,QUESTION_3,Navi
271,QUESTION_3,Navi
275,QUESTION_3,Vulcan
278,QUESTION_3,Klingon
280,QUESTION_3,Navi
281,QUESTION_3,Vulcan
282,QUESTION_3,Navi
283,QUESTION_3,Navi
288,QUESTION_3,Navi
295,QUESTION_3,Esperanto
296,QUESTION_3,Esperanto
298,QUESTION_3,Esperanto
299,QUESTION_3,Esperanto
302,QUESTION_4,Esperanto
303,QUESTION_4,Klingon
305,QUESTION_4,Navi
306,QUESTION_4,Esperanto
307,QUESTION_4,Navi
313,QUESTION_4,Navi
315,QUESTION_4,Klingon
316,QUESTION_4,Klingon
318,QUESTION_4,Esperanto
324,QUESTION_4,Esperanto
328,QUESTION_4,Klingon
329,QUESTION_4,Esperanto
332,QUESTION_4,Klingon
334,QUESTION_4,Klingon
339,QUESTION_4,Vulcan
340,QUESTION_4,Navi
346,QUESTION_4,Klingon
348,QUESTION_4,Esperanto
349,QUESTION_4,Navi
350,QUESTION_4,Esperanto
355,QUESTION_4,Klingon
357,QUESTION_4,Esperanto
365,QUESTION_4,Navi
366,QUESTION_4,Vulcan
376,QUESTION_4,Esperanto
378,QUESTION_4,Klingon
380,QUESTION_4,Klingon
381,QUESTION_4,Vulcan
382,QUESTION_4,Esperanto
383,QUESTION_4,Vulcan
385,QUESTION_4,Vulcan
388,QUESTION_4,Klingon
389,QUESTION_4,Vulcan
392,QUESTION_4,Klingon
395,QUESTION_4,Esperanto
397,QUESTION_4,Esperanto
398,QUESTION_4,Esperanto
401,QUESTION_5,Esperanto
402,QUESTION_5,Klingon
403,QUESTION_5,Klingon
406,QUESTION_5,Esperanto
407,QUESTION_5,Esperanto
412,QUESTION_5,Esperanto
413,QUESTION_5,Navi
417,QUESTION_5,Klingon
418,QUESTION_5,Vulcan
422,QUESTION_5,Klingon
423,QUESTION_5,Navi
425,QUESTION_5,Vulcan
430,QUESTION_5,Klingon
433,QUESTION_5,Vulcan
434,QUESTION_5,Vulcan
439,QUESTION_5,Navi
443,QUESTION_5,Klingon
445,QUESTION_5,Vulcan
446,QUESTION_5,Navi
447,QUESTION_5,Esperanto
452,QUESTION_5,Esperanto
456,QUESTION_5,Navi
458,QUESTION_5,Esperanto
459,QUESTION_5,Vulcan
463,QUESTION_5,Esperanto
465,QUESTION_5,Navi
468,QUESTION_5,Esperanto
470,QUESTION_5,Vulcan
473,QUESTION_5,Vulcan
474,QUESTION_5,Esperanto
479,QUESTION_5,Vulcan
480,QUESTION_5,Esperanto
483,QUESTION_5,Vulcan
485,QUESTION_5,Esperanto
491,QUESTION_5,Klingon
492,QUESTION_5,Navi
497,QUESTION_5,Navi
