spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1,3.501579282486351,3.0,3.5369673722967563,3.501579282486351,4,3.5369673722967563,4
2,3.639839402102173,4.0,3.7403316248314815,3.639839402102173,4,3.7403316248314815,4
3,3.4585762202171426,3.0,3.4737149634359654,3.4585762202171426,3,3.4737149634359654,3
5,3.4536692981303845,3.0,3.4664974625022724,3.4536692981303845,3,3.4664974625022724,3
7,3.6828673721084186,3.0,3.8036206700219597,3.6828673721084186,4,3.8036206700219597,4
9,3.15516343794393,3.0,3.0274307142401327,3.15516343794393,3,3.0274307142401327,3
10,3.7873193536425154,2.0,3.957257157604035,3.7873193536425154,4,3.957257157604035,4
14,3.933988731429483,4.0,4.172990432435996,3.933988731429483,4,4.172990432435996,4
15,2.2712469188523388,2.0,1.7272942561809226,2.2712469188523388,2,1.7272942561809226,2
16,3.2687080687642296,3.0,3.1944414114698425,3.2687080687642296,3,3.1944414114698425,3
18,4.232725748849855,4.0,4.6123971855977715,4.232725748849855,4,4.6123971855977715,5
19,2.892360365282502,3.0,2.640878535751316,2.892360365282502,3,2.640878535751316,3
21,3.2143237153547446,3.0,3.1144484719914463,3.2143237153547446,3,3.1144484719914463,3
22,2.8948167827938236,3.0,2.644491634832173,2.8948167827938236,3,2.644491634832173,3
23,3.589549003271283,3.0,3.6663604074165446,3.589549003271283,4,3.6663604074165446,4
25,3.966223198169473,4.0,4.2204035133204085,3.966223198169473,4,4.2204035133204085,4
26,3.4890392185329833,3.0,3.518522424182286,3.4890392185329833,3,3.518522424182286,4
27,3.8623207778766195,4.0,4.0675753652028,3.8623207778766195,4,4.0675753652028,4
28,3.8998345001947206,4.0,4.122753605466255,3.8998345001947206,4,4.122753605466255,4
29,3.7037137800665896,4.0,3.8342832658900035,3.7037137800665896,4,3.8342832658900035,4
32,4.018450980636437,4.0,4.29722439248971,4.018450980636437,4,4.29722439248971,4
33,2.6175658945609945,3.0,2.2366884316617512,2.6175658945609945,3,2.2366884316617512,2
36,3.0409245770969173,3.0,2.859398886905357,3.0409245770969173,3,2.859398886905357,3
