spkitemid,LENGTH,score2
4,224,3
6,504,4
8,237,4
11,469,3
12,397,4
13,356,3
17,493,3
20,232,3
24,521,4
30,599,4
31,330,3
34,428,3
35,366,4
44,436,3
46,308,3
50,285,3
55,253,3
58,472,4
61,333,4
62,411,3
63,678,6
67,352,4
70,437,3
71,142,2
73,330,4
77,736,5
81,54,1
84,449,4
87,378,3
89,321,3
100,198,3
102,434,4
110,528,2
111,469,3
112,397,4
113,356,3
114,484,4
117,493,3
120,232,3
121,196,3
125,570,4
129,389,4
131,330,3
132,480,4
136,276,3
137,177,3
139,384,3
140,485,4
142,309,4
145,48,1
148,349,4
150,285,3
154,436,4
161,333,4
167,352,4
169,661,4
170,437,3
171,142,2
174,124,2
175,312,3
176,393,4
177,736,5
185,369,4
188,877,6
193,220,3
199,530,3
200,198,3
207,314,3
215,170,2
219,185,3
229,389,4
233,218,3
237,177,3
242,309,4
244,436,3
249,357,4
250,285,3
253,652,4
258,472,4
259,378,3
269,661,4
271,142,2
275,312,3
278,398,4
280,314,4
281,54,1
282,370,4
283,361,4
288,877,6
295,178,2
296,371,3
298,355,4
299,530,3
302,434,4
303,261,3
305,204,3
306,504,4
307,314,3
313,356,3
315,170,2
316,405,4
318,593,5
324,521,4
328,384,4
329,389,4
332,480,4
334,428,3
339,384,3
340,485,4
346,308,3
348,349,4
349,357,4
350,285,3
355,253,3
357,215,3
365,109,2
366,365,4
376,393,4
378,398,4
380,314,4
381,54,1
382,370,4
383,361,4
385,369,4
388,877,6
389,321,3
392,401,4
395,178,2
397,320,3
398,355,4
401,279,3
402,434,4
403,261,3
406,504,4
407,314,3
412,397,4
413,356,3
417,493,3
418,593,5
422,238,3
423,250,3
425,570,4
430,599,4
433,218,3
434,428,3
439,384,3
443,280,3
445,48,1
446,308,3
447,186,3
452,357,3
456,447,4
458,472,4
459,378,3
463,678,6
465,109,2
468,660,4
470,437,3
473,330,4
474,124,2
479,266,4
480,314,4
483,361,4
485,369,4
491,540,4
492,401,4
497,320,3
