spkitemid,QUESTION,L1
1,QUESTION_1,Esperanto
2,QUESTION_1,Klingon
3,QUESTION_1,Navi
5,QUESTION_1,Navi
7,QUESTION_1,Navi
9,QUESTION_1,Vulcan
10,QUESTION_1,Vulcan
14,QUESTION_1,Navi
15,QUESTION_1,Esperanto
16,QUESTION_1,Klingon
18,QUESTION_1,Vulcan
19,QUESTION_1,Navi
21,QUESTION_1,Vulcan
22,QUESTION_1,Klingon
23,QUESTION_1,Vulcan
25,QUESTION_1,Esperanto
26,QUESTION_1,Klingon
27,QUESTION_1,Esperanto
28,QUESTION_1,Klingon
29,QUESTION_1,Esperanto
32,QUESTION_1,Klingon
33,QUESTION_1,Esperanto
36,QUESTION_1,Esperanto
37,QUESTION_1,Klingon
38,QUESTION_1,Klingon
39,QUESTION_1,Klingon
40,QUESTION_1,Esperanto
41,QUESTION_1,Vulcan
42,QUESTION_1,Vulcan
43,QUESTION_1,Esperanto
45,QUESTION_1,Vulcan
47,QUESTION_1,Navi
48,QUESTION_1,Klingon
49,QUESTION_1,Klingon
51,QUESTION_1,Esperanto
52,QUESTION_1,Esperanto
53,QUESTION_1,Vulcan
54,QUESTION_1,Navi
56,QUESTION_1,Esperanto
57,QUESTION_1,Esperanto
59,QUESTION_1,Klingon
60,QUESTION_1,Vulcan
64,QUESTION_1,Klingon
65,QUESTION_1,Navi
66,QUESTION_1,Vulcan
68,QUESTION_1,Klingon
69,QUESTION_1,Navi
72,QUESTION_1,Klingon
74,QUESTION_1,Vulcan
75,QUESTION_1,Klingon
76,QUESTION_1,Navi
78,QUESTION_1,Esperanto
79,QUESTION_1,Klingon
80,QUESTION_1,Esperanto
82,QUESTION_1,Navi
83,QUESTION_1,Klingon
85,QUESTION_1,Navi
86,QUESTION_1,Klingon
88,QUESTION_1,Vulcan
90,QUESTION_1,Vulcan
91,QUESTION_1,Vulcan
92,QUESTION_1,Esperanto
93,QUESTION_1,Vulcan
94,QUESTION_1,Vulcan
