spkitemid,LENGTH,score2
389,321,3
447,186,3
229,389,4
170,437,3
380,314,4
433,218,3
328,384,4
280,314,4
275,312,3
283,361,4
84,449,4
443,280,3
313,356,3
137,177,3
12,397,4
145,48,1
480,314,4
306,504,4
136,276,3
456,447,4
299,530,3
278,398,4
148,349,4
397,320,3
329,389,4
479,266,4
346,308,3
355,253,3
402,434,4
167,352,4
492,401,4
249,357,4
483,361,4
4,224,3
30,599,4
485,369,4
71,142,2
199,530,3
418,593,5
174,124,2
423,250,3
237,177,3
332,480,4
233,218,3
46,308,3
250,285,3
142,309,4
35,366,4
100,198,3
281,54,1
