spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
389,3.2591214932871306,3.0,3.191810740836413,3.2591214932871306,3,3.191810740836413,3
447,2.704291541777899,3.0,2.404842747513224,2.704291541777899,3,2.404842747513224,2
229,3.585753939056132,4.0,3.6551045477079755,3.585753939056132,4,3.6551045477079755,4
170,3.105456659305334,4.0,2.973853318541443,3.105456659305334,3,2.973853318541443,3
380,3.1326732594093634,4.0,3.0124572062924293,3.1326732594093634,3,3.0124572062924293,3
433,2.6542038887427353,3.0,2.3337986741135652,2.6542038887427353,3,2.3337986741135652,2
328,3.7984376764352974,4.0,3.956774083684663,3.7984376764352974,4,3.956774083684663,4
280,3.2382651456879747,4.0,3.162228203027285,3.2382651456879747,3,3.162228203027285,3
275,2.970304877327288,3.0,2.782154715450535,2.970304877327288,3,2.782154715450535,3
283,3.3750573726143864,4.0,3.356253604925036,3.3750573726143864,3,3.356253604925036,3
84,3.5868604039819743,4.0,3.656673951955176,3.5868604039819743,4,3.656673951955176,4
443,3.081336510867263,4.0,2.9396414221516887,3.081336510867263,3,2.9396414221516887,3
313,3.479780573851641,3.0,3.504792463196626,3.479780573851641,3,3.504792463196626,4
137,3.0065190404859212,3.0,2.833520701070642,3.0065190404859212,3,2.833520701070642,3
12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
145,1.1269178778624718,1.0,0.16750393111423945,1.1269178778624718,1,0.5002,1
480,3.34928018776882,4.0,3.319691376486835,3.34928018776882,3,3.319691376486835,3
306,3.7665531314155154,4.0,3.911549206505654,3.7665531314155154,4,3.911549206505654,4
136,3.1352448846805387,3.0,3.016104786553248,3.1352448846805387,3,3.016104786553248,3
456,3.965115708017349,4.0,4.193189359551406,3.965115708017349,4,4.193189359551406,4
299,3.6962048861111,3.0,3.8117676116396417,3.6962048861111,4,3.8117676116396417,4
278,3.4121096759629195,3.0,3.408808404345795,3.4121096759629195,3,3.408808404345795,3
148,3.154134486511051,4.0,3.0428977021245784,3.154134486511051,3,3.0428977021245784,3
397,3.330980600544957,3.0,3.2937353346454885,3.330980600544957,3,3.2937353346454885,3
329,3.5911710870360056,4.0,3.662788202967861,3.5911710870360056,4,3.662788202967861,4
479,3.101594421594852,4.0,2.968375140132928,3.101594421594852,3,2.968375140132928,3
346,2.9974702488333502,3.0,2.820685940817608,2.9974702488333502,3,2.820685940817608,3
355,3.5820501697535967,3.0,3.6498511400867404,3.5820501697535967,4,3.6498511400867404,4
402,3.6315893886601565,4.0,3.7201173172958937,3.6315893886601565,4,3.7201173172958937,4
167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
492,3.713670391425548,4.0,3.836540595924824,3.713670391425548,4,3.836540595924824,4
249,4.403845170201389,5.0,4.815481006798556,4.403845170201389,4,4.815481006798556,5
483,3.354158345863974,4.0,3.326610531223911,3.354158345863974,3,3.326610531223911,3
4,2.981684439789321,3.0,2.7982954292156834,2.981684439789321,3,2.7982954292156834,3
30,4.195457308792045,4.0,4.519904719541298,4.195457308792045,4,4.519904719541298,5
485,3.62613102303655,4.0,3.712375199138881,3.62613102303655,4,3.712375199138881,4
71,2.4955790173096046,2.0,2.108805959817386,2.4955790173096046,2,2.108805959817386,2
199,3.5860496045222603,3.0,3.655523918107755,3.5860496045222603,4,3.655523918107755,4
418,4.301179823314213,4.0,4.669860998715257,4.301179823314213,4,4.669860998715257,5
174,2.6835838065140147,2.0,2.375471000687808,2.6835838065140147,3,2.375471000687808,2
423,3.6811112331868987,3.0,3.7903588507727046,3.6811112331868987,4,3.7903588507727046,4
237,2.9693331405321697,3.0,2.780776408901632,2.9693331405321697,3,2.780776408901632,3
332,3.9962077354065877,4.0,4.237290133736902,3.9962077354065877,4,4.237290133736902,4
233,2.63549873641636,3.0,2.3072673807847712,2.63549873641636,3,2.3072673807847712,2
46,3.0355290272700595,3.0,2.8746683194062137,3.0355290272700595,3,2.8746683194062137,3
250,3.3783871005934336,3.0,3.360976474227342,3.3783871005934336,3,3.360976474227342,3
142,3.1344782362031407,3.0,3.0150173762355443,3.1344782362031407,3,3.0150173762355443,3
35,2.6290631435137057,4.0,2.2981391684042567,2.6290631435137057,3,2.2981391684042567,2
100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
281,1.5331151700514623,1.0,0.743652113197312,1.5331151700514623,2,0.743652113197312,1
