spkitemid,QUESTION,L1
389,QUESTION_4,Vulcan
447,QUESTION_5,Esperanto
229,QUESTION_3,Navi
170,QUESTION_2,Esperanto
380,QUESTION_4,Klingon
433,QUESTION_5,Vulcan
328,QUESTION_4,Klingon
280,QUESTION_3,Navi
275,QUESTION_3,Vulcan
283,QUESTION_3,Navi
84,QUESTION_1,Esperanto
443,QUESTION_5,Klingon
313,QUESTION_4,Navi
137,QUESTION_2,Klingon
12,QUESTION_1,Navi
145,QUESTION_2,Navi
480,QUESTION_5,Esperanto
306,QUESTION_4,Esperanto
136,QUESTION_2,Vulcan
456,QUESTION_5,Navi
299,QUESTION_3,Esperanto
278,QUESTION_3,Klingon
148,QUESTION_2,Klingon
397,QUESTION_4,Esperanto
329,QUESTION_4,Esperanto
479,QUESTION_5,Vulcan
346,QUESTION_4,Klingon
355,QUESTION_4,Klingon
402,QUESTION_5,Klingon
167,QUESTION_2,Navi
492,QUESTION_5,Navi
249,QUESTION_3,Esperanto
483,QUESTION_5,Vulcan
4,QUESTION_1,Esperanto
30,QUESTION_1,Navi
485,QUESTION_5,Esperanto
71,QUESTION_1,Klingon
199,QUESTION_2,Esperanto
418,QUESTION_5,Vulcan
174,QUESTION_2,Navi
423,QUESTION_5,Navi
237,QUESTION_3,Vulcan
332,QUESTION_4,Klingon
233,QUESTION_3,Esperanto
46,QUESTION_1,Klingon
250,QUESTION_3,Klingon
142,QUESTION_2,Navi
35,QUESTION_1,Klingon
100,QUESTION_1,Vulcan
281,QUESTION_3,Vulcan
