spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1,3.489275181662466,3.0,3.5182595668307224,3.489275181662466,3,3.5182595668307224,4
2,3.640443455723549,4.0,3.732675881177806,3.640443455723549,4,3.732675881177806,4
3,3.509215428040615,3.0,3.5465427113075054,3.509215428040615,4,3.5465427113075054,4
4,2.981684439789321,3.0,2.7982954292156834,2.981684439789321,3,2.7982954292156834,3
5,3.430779707690016,3.0,3.4352898827944385,3.430779707690016,3,3.4352898827944385,3
6,3.9574421237043813,4.0,4.182305186424223,3.9574421237043813,4,4.182305186424223,4
7,3.6949753579728895,3.0,3.810023655155263,3.6949753579728895,4,3.810023655155263,4
8,3.392180319155577,3.0,3.3805407055810948,3.392180319155577,3,3.3805407055810948,3
9,3.1492935012706593,3.0,3.0360312731764383,3.1492935012706593,3,3.0360312731764383,3
10,3.9047277239512277,2.0,4.1075353487827435,3.9047277239512277,4,4.1075353487827435,4
11,3.9800812763958,3.0,4.214416445947325,3.9800812763958,4,4.214416445947325,4
12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
13,3.3466421594151154,3.0,3.315949610430051,3.3466421594151154,3,3.315949610430051,3
14,3.943790920838025,4.0,4.162942389414146,3.943790920838025,4,4.162942389414146,4
15,2.3392242751986436,2.0,1.8870331854548603,2.3392242751986436,2,1.8870331854548603,2
16,3.2763228831205846,3.0,3.2162091050609476,3.2763228831205846,3,3.2162091050609476,3
17,3.5996892786759407,3.0,3.674870362850159,3.5996892786759407,4,3.674870362850159,4
18,4.317980844054232,4.0,4.693691481445306,4.317980844054232,4,4.693691481445306,5
19,2.9235656725368635,3.0,2.7158600640832318,2.9235656725368635,3,2.7158600640832318,3
20,2.8692654564657456,3.0,2.638840912607607,2.8692654564657456,3,2.638840912607607,3
21,3.303586639784455,3.0,3.2548798794375915,3.303586639784455,3,3.2548798794375915,3
22,2.875267876070983,3.0,2.6473547141768408,2.875267876070983,3,2.6473547141768408,3
23,3.5739201031431125,3.0,3.6383194947805837,3.5739201031431125,4,3.6383194947805837,4
24,3.8176985261663847,4.0,3.9840935753980102,3.8176985261663847,4,3.9840935753980102,4
25,3.976446711985182,4.0,4.2092611981943024,3.976446711985182,4,4.2092611981943024,4
26,3.4826662931249692,3.0,3.508885552799391,3.4826662931249692,3,3.508885552799391,4
27,3.8761306772416813,4.0,4.066973442557666,3.8761306772416813,4,4.066973442557666,4
28,3.91017468197071,4.0,4.1152612864518385,3.91017468197071,4,4.1152612864518385,4
29,3.7234825568373537,4.0,3.8504581216519034,3.7234825568373537,4,3.8504581216519034,4
30,4.195457308792045,4.0,4.519904719541298,4.195457308792045,4,4.519904719541298,5
31,3.184405050586609,4.0,3.0858333169061942,3.184405050586609,3,3.0858333169061942,3
32,4.0482657880945165,4.0,4.311129012025091,4.0482657880945165,4,4.311129012025091,4
33,2.668221334020946,3.0,2.353680947505808,2.668221334020946,3,2.353680947505808,2
34,3.4330801314430066,3.0,3.438552792195345,3.4330801314430066,3,3.438552792195345,3
35,2.6290631435137057,4.0,2.2981391684042567,2.6290631435137057,3,2.2981391684042567,2
36,3.053215595842711,3.0,2.899754858697272,3.053215595842711,3,2.899754858697272,3
37,3.0295906519160125,3.0,2.8662453578785203,3.0295906519160125,3,2.8662453578785203,3
38,3.715247909020707,4.0,3.83877813889257,3.715247909020707,4,3.83877813889257,4
39,3.783902898819551,3.0,3.936158028724854,3.783902898819551,4,3.936158028724854,4
40,4.030007221653305,5.0,4.28523115385411,4.030007221653305,4,4.28523115385411,4
41,3.4524620032789612,3.0,3.466043941049328,3.4524620032789612,3,3.466043941049328,3
42,3.3095866872460826,3.0,3.2633903163703435,3.3095866872460826,3,3.2633903163703435,3
43,3.158347672926962,4.0,3.048873664399519,3.158347672926962,3,3.048873664399519,3
44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
45,1.1960275135184166,1.0,0.2655286883277128,1.1960275135184166,1,0.5002,1
46,3.0355290272700595,3.0,2.8746683194062137,3.0355290272700595,3,2.8746683194062137,3
47,2.566233399782397,3.0,2.2090217780926134,2.566233399782397,3,2.2090217780926134,2
48,3.0838279425524404,4.0,2.9431752562362625,3.0838279425524404,3,2.9431752562362625,3
49,4.247912771977661,5.0,4.594307282866749,4.247912771977661,4,4.594307282866749,5
50,3.1909910654896203,3.0,3.0951748870902134,3.1909910654896203,3,3.0951748870902134,3
51,3.019818774893233,3.0,2.852384976998398,3.019818774893233,3,2.852384976998398,3
52,3.3478991246884595,3.0,3.3177324836079496,3.3478991246884595,3,3.3177324836079496,3
53,4.262859680347996,5.0,4.615507902001661,4.262859680347996,4,4.615507902001661,5
54,3.696019747709413,4.0,3.81150501226831,3.696019747709413,4,3.81150501226831,4
55,3.701279146715662,3.0,3.818964917182914,3.701279146715662,4,3.818964917182914,4
56,4.050619619981226,4.0,4.3144676752523825,4.050619619981226,4,4.3144676752523825,4
57,3.520014444395448,3.0,3.561859981414337,3.520014444395448,4,3.561859981414337,4
58,4.003302047472117,4.0,4.247352670042001,4.003302047472117,4,4.247352670042001,4
59,3.017259398781812,3.0,2.84875477088374,3.017259398781812,3,2.84875477088374,3
60,3.373686891901325,4.0,3.3543097220223337,3.373686891901325,3,3.3543097220223337,3
61,3.0732806540176085,3.0,2.9282150355944623,3.0732806540176085,3,2.9282150355944623,3
62,3.244050683911442,3.0,3.1704343811429965,3.244050683911442,3,3.1704343811429965,3
63,4.540737903163038,6.0,5.009648965947681,4.540737903163038,5,5.009648965947681,5
64,4.43852906315289,4.0,4.864676464906813,4.43852906315289,4,4.864676464906813,5
65,2.8344424527654306,3.0,2.589448140517748,2.8344424527654306,3,2.589448140517748,3
66,3.5461171496438846,4.0,3.598883926343393,3.5461171496438846,4,3.598883926343393,4
67,3.936057362267829,4.0,4.151973149104247,3.936057362267829,4,4.151973149104247,4
68,4.158061939917832,3.0,4.466863317716346,4.158061939917832,4,4.466863317716346,4
69,3.9519180040391633,4.0,4.174469803067596,3.9519180040391633,4,4.174469803067596,4
70,3.1527233220955653,4.0,3.040896113664397,3.1527233220955653,3,3.040896113664397,3
