spkitemid,LENGTH,score2
1,279,3
2,434,4
3,261,3
4,224,3
5,204,3
6,504,4
7,314,3
8,237,4
9,474,3
10,528,2
11,469,3
12,397,4
13,356,3
14,484,4
15,170,2
16,405,4
17,493,3
18,593,5
19,185,3
20,232,3
21,196,3
22,238,3
23,250,3
24,521,4
25,570,4
26,292,4
27,510,4
28,384,4
29,389,4
30,599,4
31,330,3
32,480,4
33,218,3
34,428,3
35,366,4
36,276,3
37,177,3
38,584,4
39,384,3
40,485,4
41,451,3
42,309,4
43,280,3
44,436,3
45,48,1
46,308,3
47,186,3
48,349,4
49,357,4
50,285,3
51,307,2
52,357,3
53,652,4
54,436,4
55,253,3
56,447,4
57,215,3
58,472,4
59,378,3
60,330,4
61,333,4
62,411,3
63,678,6
64,778,4
65,109,2
66,365,4
67,352,4
68,660,4
69,661,4
70,437,3
71,142,2
72,331,4
73,330,4
74,124,2
75,312,3
76,393,4
77,736,5
78,398,4
79,266,4
80,314,4
81,54,1
82,370,4
83,361,4
84,449,4
85,369,4
86,526,4
87,378,3
88,877,6
89,321,3
90,181,3
91,540,4
92,401,4
93,220,3
94,605,4
95,178,2
96,371,3
97,320,3
98,355,4
99,530,3
100,198,3
101,279,3
102,434,4
103,261,3
104,224,3
105,204,3
106,504,4
107,314,3
108,237,4
109,474,3
110,528,2
111,469,3
112,397,4
113,356,3
114,484,4
115,170,2
116,405,4
117,493,3
118,593,5
119,185,3
120,232,3
121,196,3
122,238,3
123,250,3
124,521,4
125,570,4
126,292,4
127,510,4
128,384,4
129,389,4
130,599,4
131,330,3
132,480,4
133,218,3
134,428,3
135,366,4
136,276,3
137,177,3
138,584,4
139,384,3
140,485,4
141,451,3
142,309,4
143,280,3
144,436,3
145,48,1
146,308,3
147,186,3
148,349,4
149,357,4
150,285,3
151,307,2
152,357,3
153,652,4
154,436,4
155,253,3
156,447,4
157,215,3
158,472,4
159,378,3
160,330,4
161,333,4
162,411,3
163,678,6
164,778,4
165,109,2
166,365,4
167,352,4
168,660,4
169,661,4
170,437,3
171,142,2
172,331,4
173,330,4
174,124,2
175,312,3
176,393,4
177,736,5
178,398,4
179,266,4
180,314,4
181,54,1
182,370,4
183,361,4
184,449,4
185,369,4
186,526,4
187,378,3
188,877,6
189,321,3
190,181,3
191,540,4
192,401,4
193,220,3
194,605,4
195,178,2
196,371,3
197,320,3
198,355,4
199,530,3
200,198,3
201,279,3
202,434,4
203,261,3
204,224,3
205,204,3
206,504,4
207,314,3
208,237,4
209,474,3
210,528,2
211,469,3
212,397,4
213,356,3
214,484,4
215,170,2
216,405,4
217,493,3
218,593,5
219,185,3
220,232,3
221,196,3
222,238,3
223,250,3
224,521,4
225,570,4
226,292,4
227,510,4
228,384,4
229,389,4
230,599,4
231,330,3
232,480,4
233,218,3
234,428,3
235,366,4
236,276,3
237,177,3
238,584,4
239,384,3
240,485,4
241,451,3
242,309,4
243,280,3
244,436,3
245,48,1
246,308,3
247,186,3
248,349,4
249,357,4
250,285,3
251,307,2
252,357,3
253,652,4
254,436,4
255,253,3
256,447,4
257,215,3
258,472,4
259,378,3
260,330,4
261,333,4
262,411,3
263,678,6
264,778,4
265,109,2
266,365,4
267,352,4
268,660,4
269,661,4
270,437,3
271,142,2
272,331,4
273,330,4
274,124,2
275,312,3
276,393,4
277,736,5
278,398,4
279,266,4
280,314,4
281,54,1
282,370,4
283,361,4
284,449,4
285,369,4
286,526,4
287,378,3
288,877,6
289,321,3
290,181,3
291,540,4
292,401,4
293,220,3
294,605,4
295,178,2
296,371,3
297,320,3
298,355,4
299,530,3
300,198,3
301,279,3
302,434,4
303,261,3
304,224,3
305,204,3
306,504,4
307,314,3
308,237,4
309,474,3
310,528,2
311,469,3
312,397,4
313,356,3
314,484,4
315,170,2
316,405,4
317,493,3
318,593,5
319,185,3
320,232,3
321,196,3
322,238,3
323,250,3
324,521,4
325,570,4
326,292,4
327,510,4
328,384,4
329,389,4
330,599,4
331,330,3
332,480,4
333,218,3
334,428,3
335,366,4
336,276,3
337,177,3
338,584,4
339,384,3
340,485,4
341,451,3
342,309,4
343,280,3
344,436,3
345,48,1
346,308,3
347,186,3
348,349,4
349,357,4
350,285,3
351,307,2
352,357,3
353,652,4
354,436,4
355,253,3
356,447,4
357,215,3
358,472,4
359,378,3
360,330,4
361,333,4
362,411,3
363,678,6
364,778,4
365,109,2
366,365,4
367,352,4
368,660,4
369,661,4
370,437,3
371,142,2
372,331,4
373,330,4
374,124,2
375,312,3
376,393,4
377,736,5
378,398,4
379,266,4
380,314,4
381,54,1
382,370,4
383,361,4
384,449,4
385,369,4
386,526,4
387,378,3
388,877,6
389,321,3
390,181,3
391,540,4
392,401,4
393,220,3
394,605,4
395,178,2
396,371,3
397,320,3
398,355,4
399,530,3
400,198,3
401,279,3
402,434,4
403,261,3
404,224,3
405,204,3
406,504,4
407,314,3
408,237,4
409,474,3
410,528,2
411,469,3
412,397,4
413,356,3
414,484,4
415,170,2
416,405,4
417,493,3
418,593,5
419,185,3
420,232,3
421,196,3
422,238,3
423,250,3
424,521,4
425,570,4
426,292,4
427,510,4
428,384,4
429,389,4
430,599,4
431,330,3
432,480,4
433,218,3
434,428,3
435,366,4
436,276,3
437,177,3
438,584,4
439,384,3
440,485,4
441,451,3
442,309,4
443,280,3
444,436,3
445,48,1
446,308,3
447,186,3
448,349,4
449,357,4
450,285,3
451,307,2
452,357,3
453,652,4
454,436,4
455,253,3
456,447,4
457,215,3
458,472,4
459,378,3
460,330,4
461,333,4
462,411,3
463,678,6
464,778,4
465,109,2
466,365,4
467,352,4
468,660,4
469,661,4
470,437,3
471,142,2
472,331,4
473,330,4
474,124,2
475,312,3
476,393,4
477,736,5
478,398,4
479,266,4
480,314,4
481,54,1
482,370,4
483,361,4
484,449,4
485,369,4
486,526,4
487,378,3
488,877,6
489,321,3
490,181,3
491,540,4
492,401,4
493,220,3
494,605,4
495,178,2
496,371,3
497,320,3
498,355,4
499,530,3
500,198,3
