spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
389,3.0,-0.33527658601289534,1.0277322530856672,-0.7861401075249729,0.08726091335194165,0.9670522158698878,0.028915155395755912,-0.2909106925753101,0.3369605122155304
447,3.0,-1.2549169695101225,1.3041374255886056,0.009889099798401184,-2.0316064520675043,-0.6580377985651783,-0.6961722324121773,-0.1165038025421505,-0.3579006912239139
229,4.0,0.16644362758434864,0.12667700158454723,-0.0888112997734332,1.2540586471001893,-0.10387367653731594,0.18982103178587398,0.40671686755732833,0.6693336811245458
170,4.0,-0.47424954849371165,-0.13577128486904336,-1.3699215615372153,1.2494937158562487,0.010549629909699638,-0.4844351843610007,1.4531582077562861,-1.3287715906437796
380,4.0,-1.167577895269232,-1.0602767817188983,1.683266936420892,-0.8185808298883636,0.4274093389200817,0.2083042666286778,0.40671686755732833,1.5296589033084882
433,3.0,-0.9709177411843213,-1.814701737755675,-1.8366916187191566,-0.3910719065592104,0.7003409798172472,-0.4577004942377132,-0.9885382527079486,0.5964398011442363
328,4.0,1.3901991082833818,0.33367656390027256,0.14690519206128086,-0.26425655480849125,-0.11777138861747224,-0.5741133004348276,-0.2909106925753101,0.5121443511613455
280,4.0,-1.0984617666713217,-0.9688408541024027,1.682675926110733,-0.8812540513677026,0.39413368473321375,0.40428990950788396,0.23230997752416874,0.41544623405135334
275,3.0,-0.2988956681680068,0.1951523506737054,-0.12343130292527038,-0.8824312814537052,-0.7355230895379019,-1.4852533147413405,0.40671686755732833,-0.39034655942526314
283,4.0,-0.1114513734019245,0.5445680188046728,-0.09084846001727187,0.09476623463988845,-0.7602418952958003,-0.30962895380351174,0.581123757590488,-1.5855032489439576
84,4.0,0.37375344277623407,-0.24394153459349213,-0.23716014736505336,1.2583348946705755,0.05227370827480204,-0.7315178997730021,-0.1165038025421505,-0.6394758349170836
443,4.0,-0.4707696817412189,0.5771095639256489,-0.9306734421428626,1.260760104579246,-0.8689482756369368,-0.2530408896298996,1.4531582077562861,1.1943103113921028
313,3.0,-0.14914823955885328,1.0623566675515095,-0.20381028030013068,0.22286747913292018,0.5605685179852927,0.05936786443005451,0.05790308749100912,-1.1054452250616058
137,3.0,-1.4132831314508971,0.24698429409624234,-0.5477359381572295,-0.4372940753719166,-1.2804564450251847,1.9462480372155908,0.05790308749100912,0.20433513983705176
12,4.0,0.1385110403053702,0.7529567194094187,-0.07145855288863122,1.2583348946705755,1.1190884041272386,0.40323449386205,0.40671686755732833,-0.4047911916854777
145,1.0,-3.9116341392638567,0.46888934007996325,-3.045811674543678,-2.8678137757326057,-1.1563938984502848,0.15013364957090897,0.7555306476236476,1.5092628056116575
480,4.0,-1.1435110072802466,-0.914340404098436,1.6867329523382162,-0.8353423099285224,0.37783655246674225,0.3142187002406341,-1.5117589228074275,-0.6570219939881757
306,4.0,0.5190737213079938,1.3357344353442189,-0.3494504037583734,1.262751020860647,-0.11523289353110795,0.38642519885144305,1.1043444276899668,-0.769922011185671
136,3.0,0.7604448741542155,-3.119523075665583,-0.8422566671421045,-1.4887430669888015,-0.5684116222593498,-0.6355383168955029,-1.1629451427411082,1.1503812522396881
456,4.0,0.15576987625775526,0.4959810138081703,0.5795618131922198,1.2518105603991616,0.7070232522813166,1.2743365895809295,-1.686165812840587,1.0234274544826523
299,3.0,0.6754514495658945,0.17309088454117771,1.4220220252552804,-0.23063980837905537,-0.02381162844886134,-1.5057576610776584,-0.1165038025421505,-0.5693020714806233
278,3.0,0.18543326960943124,-1.1303183913643278,-0.047017321921734544,-0.21387817904859632,-1.4993396134195902,0.4185465942330489,0.581123757590488,-0.674800516857112
148,4.0,-0.21091134157862662,-0.7420676212685312,-0.4840307019198275,-0.6458501777303084,-0.5723927734248262,-0.22532684943989986,-0.6397244726416293,-0.30243175481175627
397,3.0,-0.14033892113859217,0.22531427547421215,-0.0030393206674349874,-0.6328784106112314,-0.6934536737840296,0.5894978398531,-1.1629451427411082,1.611566836418804
329,4.0,0.1693632518375485,0.16295509098176056,-0.11109986237077214,1.2689600325148942,-0.1128906955576519,-0.02129415737808428,-1.1629451427411082,1.4391961870047145
479,4.0,-0.5938212823276847,0.3753384795671704,0.07143835728743356,-0.47378941469470026,-0.2438493835641332,-0.13586126008483643,-0.4653175826084697,1.6628437872922777
346,3.0,-0.3391875825360476,0.6638515550548979,-0.4137112709087653,-0.5941724282398972,-0.42828613152319794,-1.3303063183506165,0.7555306476236476,-0.8471550276995283
355,3.0,0.6014556048400789,-0.7553854099449898,-0.7973443756173804,-0.41456812562203726,2.305079778680084,1.2160172647241758,1.1043444276899668,0.7321150089660292
402,4.0,0.3357675810789692,0.7980481534754631,0.30876653096271106,-0.5453210656829924,-0.24671139607610423,1.0911527123087068,-0.2909106925753101,1.3787670371266403
167,4.0,0.01213074393204255,-0.09100894099836704,1.039275588542356,1.263630966558493,0.5208985200859981,0.6769818185696933,-0.9885382527079486,0.25659161497716443
492,4.0,0.31008750624280196,-0.1422013721948311,0.8137472411695642,-0.5570141108501035,0.6186495434895131,-0.0019418072483961618,-0.6397244726416293,-1.424841312880025
249,5.0,1.2725224954224879,1.4654727022912317,1.0180034259296415,1.2637798920114713,0.5091096182868354,0.3650206848432366,-0.9885382527079486,-1.3820700643595045
483,4.0,-0.13776266044544783,0.5131879915779298,-0.07466182800656392,0.09537427261984183,-0.7590033024672463,-0.5784529655805246,-0.8141313626747889,-0.7386472822206502
4,3.0,-0.9552466930673208,1.6606009255450915,-0.38462842910730277,-0.762299628097733,0.717759122661558,-0.0814300567777831,1.2787513177231264,-0.4584418906814014
30,4.0,0.9246335777933703,0.16148571822515914,1.3420687744796391,1.2583348946705755,0.9357723078376776,0.3754070381018736,0.7555306476236476,-0.5444381678995132
485,4.0,-0.05365037346553685,0.1096574570687333,0.1307129082702551,0.9138766133760318,0.5474514288838199,0.4774409029602787,-0.1165038025421505,0.05815418426924079
71,2.0,-1.8264052850995431,0.05526795218950909,-0.30824281672782733,-1.510697028706605,-2.1988156526262492,0.40708414775420315,-0.8141313626747889,1.7160041016672527
199,3.0,0.5873983093507406,0.18692214200712082,1.4344665323507897,-0.21799257278542092,-0.018943482956285587,-1.8349754849349564,0.40671686755732833,-0.2227031534643325
418,4.0,1.0323662898791237,1.1443099315506147,1.491956762915498,0.14874932463475996,2.361029140615492,1.2901499643527714,-0.2909106925753101,1.2245833272276618
174,2.0,-0.8232962943337339,-1.4740520388988372,-1.5026755535268839,-2.1404260337927674,-1.9698587620952255,0.8487103568048389,-1.5117589228074275,0.021225065448191895
423,3.0,0.710125996597132,-0.6422974560247888,-0.10372343751777985,0.018140038068484663,-1.439594701603166,0.6301788582215343,0.40671686755732833,-1.0661132350548312
237,3.0,-1.4504514482157551,0.1738302717897213,-0.6102845933933917,-0.4612275963567522,-1.3254607027094878,1.764921794688004,-1.1629451427411082,0.9867697443534333
332,4.0,0.5100688412416188,1.1472764870833556,0.6856830069077938,1.2602497202268022,0.43283683046308186,0.4827149986861796,-1.5117589228074275,1.1026213486569767
233,3.0,-0.934440720003029,-1.7956395126126405,-1.8622433119083492,-0.3923380668883841,0.7033526831620928,-0.6573350244884776,-0.1165038025421505,-0.21616967946975443
