spkitemid,QUESTION,L1
1,QUESTION_1,Esperanto
2,QUESTION_1,Klingon
3,QUESTION_1,Navi
4,QUESTION_1,Esperanto
5,QUESTION_1,Navi
6,QUESTION_1,Esperanto
7,QUESTION_1,Navi
8,QUESTION_1,Klingon
9,QUESTION_1,Vulcan
10,QUESTION_1,Vulcan
11,QUESTION_1,Navi
12,QUESTION_1,Navi
13,QUESTION_1,Klingon
14,QUESTION_1,Navi
15,QUESTION_1,Esperanto
16,QUESTION_1,Klingon
17,QUESTION_1,Vulcan
18,QUESTION_1,Vulcan
19,QUESTION_1,Navi
20,QUESTION_1,Navi
21,QUESTION_1,Vulcan
22,QUESTION_1,Klingon
23,QUESTION_1,Vulcan
24,QUESTION_1,Klingon
25,QUESTION_1,Esperanto
26,QUESTION_1,Klingon
27,QUESTION_1,Esperanto
28,QUESTION_1,Klingon
29,QUESTION_1,Esperanto
30,QUESTION_1,Navi
31,QUESTION_1,Navi
32,QUESTION_1,Klingon
33,QUESTION_1,Esperanto
34,QUESTION_1,Esperanto
35,QUESTION_1,Klingon
36,QUESTION_1,Esperanto
37,QUESTION_1,Klingon
38,QUESTION_1,Klingon
39,QUESTION_1,Klingon
40,QUESTION_1,Esperanto
41,QUESTION_1,Vulcan
42,QUESTION_1,Vulcan
43,QUESTION_1,Esperanto
44,QUESTION_1,Vulcan
45,QUESTION_1,Vulcan
46,QUESTION_1,Klingon
47,QUESTION_1,Navi
48,QUESTION_1,Klingon
49,QUESTION_1,Klingon
50,QUESTION_1,Vulcan
51,QUESTION_1,Esperanto
52,QUESTION_1,Esperanto
53,QUESTION_1,Vulcan
54,QUESTION_1,Navi
55,QUESTION_1,Vulcan
56,QUESTION_1,Esperanto
57,QUESTION_1,Esperanto
58,QUESTION_1,Vulcan
59,QUESTION_1,Klingon
60,QUESTION_1,Vulcan
61,QUESTION_1,Vulcan
62,QUESTION_1,Klingon
63,QUESTION_1,Klingon
64,QUESTION_1,Klingon
