spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413993,3.910313644651138,4,4.115458390413993,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300998,4.053310891610082,4,4.318284961300998,4
RESPONSE_3,3.070386346837594,4.0,2.924109764948346,3.070386346837594,3,2.924109764948346,3
RESPONSE_4,3.76051696455197,3.0,3.902987537996147,3.76051696455197,4,3.902987537996147,4
RESPONSE_5,3.4781833310939114,2.0,3.502526942158187,3.4781833310939114,3,3.502526942158187,4
RESPONSE_6,2.037853882575516,2.0,1.4595709468275004,2.037853882575516,2,1.4595709468275004,1
RESPONSE_7,3.9827203793132453,4.0,4.21815973615988,3.9827203793132453,4,4.21815973615988,4
RESPONSE_8,2.3798106838084725,2.0,1.9446007418800106,2.3798106838084725,2,1.9446007418800106,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433273,3.851194743506001,4,4.031604440433273,4
RESPONSE_10,3.225390651228193,3.0,3.143967085287508,3.225390651228193,3,3.143967085287508,3
RESPONSE_11,3.1574001984766737,4.0,3.047529771437648,3.1574001984766737,3,3.047529771437648,3
RESPONSE_12,4.2005396420297805,5.0,4.527113475266583,4.2005396420297805,4,4.527113475266583,5
RESPONSE_13,4.568107543659771,4.0,5.048469925416619,4.568107543659771,5,5.048469925416619,5
RESPONSE_14,3.7905917942285896,4.0,3.9456455240975923,3.7905917942285896,4,3.9456455240975923,4
RESPONSE_15,3.870000900813045,3.0,4.058278998715115,3.870000900813045,4,4.058278998715115,4
RESPONSE_16,4.207306493612836,4.0,4.536711543281743,4.207306493612836,4,4.536711543281743,5
RESPONSE_17,2.951911329727039,4.0,2.756065400687177,2.951911329727039,3,2.756065400687177,3
RESPONSE_18,3.502190567872778,3.0,3.536578685222359,3.502190567872778,4,3.536578685222359,4
RESPONSE_19,2.6087367011892937,2.0,2.2693082455531557,2.6087367011892937,3,2.2693082455531557,2
RESPONSE_20,4.117048897123594,4.0,4.40869062552469,4.117048897123594,4,4.40869062552469,4
RESPONSE_21,4.125190646328164,4.0,4.420238841363133,4.125190646328164,4,4.420238841363133,4
RESPONSE_22,4.107505229059709,5.0,4.395153935076115,4.107505229059709,4,4.395153935076115,4
RESPONSE_23,3.280161694059853,3.0,3.2216540550558164,3.280161694059853,3,3.2216540550558164,3
RESPONSE_24,3.1476210749123554,3.0,3.0336591120997065,3.1476210749123554,3,3.0336591120997065,3
RESPONSE_25,3.671435432052032,4.0,3.7766347434454297,3.671435432052032,4,3.7766347434454297,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583596,4.139428280511727,4,4.440433429583596,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316269,3.9590071919631393,4,4.184525071316269,4
RESPONSE_28,3.57437395665052,4.0,3.638963238296982,3.57437395665052,4,3.638963238296982,4
RESPONSE_29,3.390858052062638,3.0,3.378665208633,3.390858052062638,3,3.378665208633,3
RESPONSE_30,3.452467473322917,3.0,3.4660516997319726,3.452467473322917,3,3.4660516997319726,3
