spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1670326244726419,-0.5089847075793957,-0.17473821243933543,1.2583348946705755,-0.7394606941157028,0.5451163622332343,0.23230997752416874,0.7919694609055336
RESPONSE_2,4.0,1.083736752070536,0.459335149669324,1.0491918680707029,1.2583348946705755,0.6919533389370719,0.28222590265077474,1.6275650977894456,1.4046100341832062
RESPONSE_3,4.0,-1.0336209878262412,-0.549005280577186,0.026485107497908826,-0.541956857652752,0.0024844525146177406,0.6611285240413012,-1.1629451427411082,1.3469572309339966
RESPONSE_4,3.0,-0.14649682522405696,0.4676342132684985,0.8197460280812006,-0.3375592278935404,0.48467226791170837,0.7869966714152782,-1.686165812840587,-1.4978209895207029
RESPONSE_5,2.0,0.15767104180584576,1.9170788612868426,0.4346144762440481,-0.7462793227969379,-0.6220296347714858,-0.6648161995527458,-0.6397244726416293,-0.8272691919729234
RESPONSE_6,2.0,-1.8129933413371009,-1.8584199991389796,-1.264983302428656,-1.445248265024608,0.31203339163139715,-1.8943458032719427,1.1043444276899668,0.5725727468785432
RESPONSE_7,4.0,2.0617843502637623,-0.26302770859890506,-1.319041698643303,1.2583348946705755,-0.599285898841321,-0.6673462368412346,-0.9885382527079486,-0.46084332238612014
RESPONSE_8,2.0,-1.1718398126465892,-1.6407196740022965,-1.9887656008476537,0.023706807680342036,-0.6257180157596807,-0.9465305615493794,1.4531582077562861,0.7321133236159298
RESPONSE_9,5.0,0.7856967238152974,0.11516588727693557,0.3951785356296347,-0.19463432789875992,0.04359853828897073,-0.16671375602522806,-1.686165812840587,-1.3133802525569565
RESPONSE_10,3.0,-0.08599354090785198,-0.2368102119100123,-0.025977592064751264,-0.05591755635459854,-1.068513154466858,-0.8353484012963003,1.1043444276899668,-1.2279567651576386
RESPONSE_11,4.0,-0.01687467634636032,-1.5960186806444447,-0.6052415422187187,0.16749355568380728,-0.49070835519490574,-0.6308064906564859,0.7555306476236476,-0.41856903341546947
RESPONSE_12,5.0,0.6653225002905563,1.3141458048545482,0.6829099623033027,1.2583348946705755,1.2750560578935346,1.6817494518061844,0.40671686755732833,0.3041951400587242
RESPONSE_13,4.0,2.6404197427936746,0.39226921808391885,1.331929800063134,0.5698356717231041,0.7884255684258167,-0.13012052856023038,1.2787513177231264,0.07831115909658742
RESPONSE_14,4.0,0.038028751348580137,0.756201105612206,0.40964326428120923,1.2583348946705755,-0.15687764743492705,0.4762899706484445,-0.8141313626747889,-0.3463051451173957
RESPONSE_15,3.0,1.0749090498037035,-0.6179331705461562,0.08987357774898184,-0.011713437195302961,2.3305181950871634,-0.11657699597070521,0.9299375376568072,-1.249728419016182
RESPONSE_16,4.0,1.3644581573088854,-0.7558175577753654,0.8963634870669961,-0.05803240382671202,-0.714560024380435,0.9734423063693576,-1.1629451427411082,-1.1164362480015064
RESPONSE_17,4.0,-0.2855540769685197,-1.8549757099923307,-0.047453669413631425,-1.6556306699069463,-0.37661695882922525,-0.6469857292143673,0.581123757590488,-0.5514371742128482
RESPONSE_18,3.0,0.0498314875802468,-0.1369656841427428,0.7543255831611757,0.13404354790190323,-0.14920893466834034,-0.3786304460352511,-1.686165812840587,1.940112514181243
RESPONSE_19,2.0,-0.5912162525288324,-2.119088298926325,-2.002828560153251,-0.7857746167183819,-0.6019874246286762,-1.0908617481213916,-1.3373520327742678,-0.12505036880595274
RESPONSE_20,4.0,0.7545634610934946,-0.15545126076080445,1.1581353118892008,0.9764240055868046,0.5445905870118993,0.9822823131397854,0.581123757590488,-0.14414508111597824
RESPONSE_21,4.0,1.655445541556569,-0.30897442060282965,1.329428924226792,-0.0015470777807400965,0.33515540081025547,-0.31098443341383114,-0.1165038025421505,0.8993645176282821
RESPONSE_22,5.0,0.9310042308350714,-0.15839798284330284,0.8002917285031252,0.9891411929939734,0.6251549673426668,1.4246942568883583,0.40671686755732833,1.5160349975830956
RESPONSE_23,3.0,-0.4683114333323972,-0.6693303478093545,0.8632650062799708,-0.3886494144882044,0.3225372867100534,-0.11108582396396709,1.2787513177231264,-0.0035147985952009354
RESPONSE_24,3.0,-0.2557376509714018,-0.585668516322528,-0.5349141480876853,-1.0348188490561945,-0.9592694620241258,0.7766599060656096,-0.4653175826084697,0.8021896209161833
RESPONSE_25,4.0,1.3644581573088854,-0.42462735920960576,0.3156255923962713,-0.18367323202762625,0.36492865643767386,-1.0501920040134056,0.581123757590488,1.46894581909094
