spkitemid,raw,sc1
RESPONSE_1,3.489275181662439,3.0
RESPONSE_2,3.640443455723534,4.0
RESPONSE_3,3.509215428040607,3.0
RESPONSE_4,2.9816844397893054,3.0
RESPONSE_5,3.430779707689998,3.0
RESPONSE_6,3.957442123704372,4.0
RESPONSE_7,3.69497535797287,3.0
RESPONSE_8,3.3921803191555764,3.0
RESPONSE_9,3.149293501270664,3.0
RESPONSE_10,3.9047277239512725,2.0
RESPONSE_11,3.980081276395799,3.0
RESPONSE_12,3.731273154749342,4.0
RESPONSE_13,3.346642159415122,3.0
RESPONSE_14,3.9437909208380275,4.0
RESPONSE_15,2.3392242751987014,2.0
RESPONSE_16,3.2763228831206037,3.0
RESPONSE_17,3.5996892786759482,3.0
RESPONSE_18,4.3179808440542375,4.0
RESPONSE_19,2.923565672536871,3.0
RESPONSE_20,2.8692654564657634,3.0
RESPONSE_21,3.3035866397845086,3.0
RESPONSE_22,2.87526787607098,3.0
RESPONSE_23,3.5739201031431076,3.0
RESPONSE_24,3.817698526166395,4.0
RESPONSE_25,3.9764467119851767,4.0
RESPONSE_26,3.4826662931249497,3.0
RESPONSE_27,3.8761306772416715,4.0
RESPONSE_28,3.9101746819706946,4.0
RESPONSE_29,3.723482556837355,4.0
RESPONSE_30,4.195457308792046,4.0
RESPONSE_31,3.184405050586607,4.0
RESPONSE_32,4.04826578809451,4.0
RESPONSE_33,2.668221334020994,3.0
RESPONSE_34,3.4330801314429995,3.0
RESPONSE_35,2.6290631435136973,4.0
RESPONSE_36,3.0532155958427403,3.0
RESPONSE_37,3.0295906519159916,3.0
RESPONSE_38,3.7152479090206962,4.0
RESPONSE_39,3.783902898819529,3.0
RESPONSE_40,4.030007221653303,5.0
RESPONSE_41,3.4524620032789546,3.0
RESPONSE_42,3.3095866872460507,3.0
RESPONSE_43,3.1583476729269657,4.0
RESPONSE_44,3.460904686677804,4.0
RESPONSE_45,1.1960275135184069,1.0
RESPONSE_46,3.0355290272700435,3.0
