spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413993,3.910313644651138,4,4.115458390413993,4
RESPONSE_2,4.053310891610083,4.0,4.318284961300999,4.053310891610083,4,4.318284961300999,4
RESPONSE_3,3.070386346837594,4.0,2.924109764948346,3.070386346837594,3,2.924109764948346,3
RESPONSE_4,3.76051696455197,3.0,3.902987537996147,3.76051696455197,4,3.902987537996147,4
RESPONSE_5,3.4781833310939105,2.0,3.5025269421581857,3.4781833310939105,3,3.5025269421581857,4
RESPONSE_6,2.0378538825755155,2.0,1.4595709468275004,2.0378538825755155,2,1.4595709468275004,1
RESPONSE_7,3.982720379313245,4.0,4.218159736159879,3.982720379313245,4,4.218159736159879,4
RESPONSE_8,2.379810683808472,2.0,1.9446007418800106,2.379810683808472,2,1.9446007418800106,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433273,3.851194743506001,4,4.031604440433273,4
RESPONSE_10,3.2253906512281927,3.0,3.1439670852875077,3.2253906512281927,3,3.1439670852875077,3
RESPONSE_11,3.1574001984766733,4.0,3.0475297714376475,3.1574001984766733,3,3.0475297714376475,3
RESPONSE_12,4.200539642029782,5.0,4.527113475266586,4.200539642029782,4,4.527113475266586,5
RESPONSE_13,4.568107543659772,4.0,5.04846992541662,4.568107543659772,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.0,3.945645524097592,3.7905917942285896,4,3.945645524097592,4
RESPONSE_15,3.870000900813046,3.0,4.0582789987151155,3.870000900813046,4,4.0582789987151155,4
RESPONSE_16,4.207306493612836,4.0,4.536711543281742,4.207306493612836,4,4.536711543281742,5
RESPONSE_17,2.9519113297270394,4.0,2.756065400687178,2.9519113297270394,3,2.756065400687178,3
RESPONSE_18,3.5021905678727774,3.0,3.5365786852223584,3.5021905678727774,4,3.5365786852223584,4
RESPONSE_19,2.608736701189293,2.0,2.269308245553155,2.608736701189293,3,2.269308245553155,2
